firstname,lastname,organization,filename,id,uid,receipt_id,component,type,isAnonymous,submit_date
Caitlin,Bannan,UCI,5nm4j-976-typeIII-bannanHuman-1.csv,1863,32655,5nm4j,976,physical-properties,0,1516731310
Caitlin,Bannan,UCI,6tvf8-976-typeI-bannanOE-1.csv,1866,32655,6tvf8,976,physical-properties,0,1516731738
Caitlin,Bannan,UCI,hytjn-976-typeIII-bannanOE-1.csv,1867,32655,hytjn,976,physical-properties,0,1516732210
Caitlin,Bannan,UCI,q3pfp-976-typeIII-bannanOE-2.csv,1868,32655,q3pfp,976,physical-properties,0,1516732224
Robert,Fraczkiewicz,Simulations Plus,hdiyq-976-typeI-RobertFraczkiewicz-1.csv,1658,34455,hdiyq,976,physical-properties,0,1515531941
Robert,Fraczkiewicz,Simulations Plus,aeoys-976-typeII-RobertFraczkiewicz-1.csv,1659,34455,aeoys,976,physical-properties,0,1515532117
Robert,Fraczkiewicz,Simulations Plus,gyuhx-976-typeIII-RobertFraczkiewicz-1.csv,1660,34455,gyuhx,976,physical-properties,0,1515532200
Bogdan,Iorga,CNRS-ICSN,y4wws-976-typeI-Iorga-1.csv,1647,32218,y4wws,976,physical-properties,0,1515326123
Bogdan,Iorga,CNRS-ICSN,35bdm-976-typeIII-Iorga-1.csv,1661,32218,35bdm,976,physical-properties,0,1515589648
Bogdan,Iorga,CNRS-ICSN,74mf6-976-typeII-Iorga-1.csv,1861,32218,74mf6,976,physical-properties,0,1516731253
Bogdan,Iorga,CNRS-ICSN,qsicn-976-typeI-Iorga-2.csv,1862,32218,qsicn,976,physical-properties,0,1516731299
Bogdan,Iorga,CNRS-ICSN,gcgze-976-typeII-Iorga-2.csv,1864,32218,gcgze,976,physical-properties,0,1516731353
Bogdan,Iorga,CNRS-ICSN,p0jba-976-typeIII-Iorga-2.csv,1865,32218,p0jba,976,physical-properties,0,1516731367
Stefan,Kast,TU Dortmund,kxztt-976-typeI-ECRISM-1.csv,1871,32601,kxztt,976,physical-properties,0,1516737262
Stefan,Kast,TU Dortmund,m2idw-976-typeII-ECRISM-1.csv,1872,32601,m2idw,976,physical-properties,0,1516737263
Stefan,Kast,TU Dortmund,ds62k-976-typeIII-ECRISM-1.csv,1873,32601,ds62k,976,physical-properties,0,1516737265
Stefan,Kast,TU Dortmund,ktpj5-976-typeI-ECRISM-3.csv,1884,32601,ktpj5,976,physical-properties,0,1516748558
Stefan,Kast,TU Dortmund,3vakk-976-typeII-ECRISM-3.csv,1885,32601,3vakk,976,physical-properties,0,1516748560
Stefan,Kast,TU Dortmund,7r4si-976-typeIII-ECRISM-3.csv,1886,32601,7r4si,976,physical-properties,0,1516748562
Stefan,Kast,TU Dortmund,wuuvc-976-typeI-ECRISM-4.csv,1887,32601,wuuvc,976,physical-properties,0,1516748563
Stefan,Kast,TU Dortmund,yae7r-976-typeII-ECRISM-4.csv,1888,32601,yae7r,976,physical-properties,0,1516748565
Stefan,Kast,TU Dortmund,u3ufx-976-typeIII-ECRISM-4.csv,1889,32601,u3ufx,976,physical-properties,0,1516748566
Stefan,Kast,TU Dortmund,2umai-976-typeI-ECRISM-5.csv,1892,32601,2umai,976,physical-properties,0,1516748997
Stefan,Kast,TU Dortmund,3ib6j-976-typeII-ECRISM-5.csv,1893,32601,3ib6j,976,physical-properties,0,1516748999
Stefan,Kast,TU Dortmund,5cte6-976-typeIII-ECRISM-5.csv,1894,32601,5cte6,976,physical-properties,0,1516749002
Stefan,Kast,TU Dortmund,cm2yq-976-typeI-ECRISM-6.csv,1895,32601,cm2yq,976,physical-properties,0,1516749027
Stefan,Kast,TU Dortmund,mrzsu-976-typeII-ECRISM-6.csv,1896,32601,mrzsu,976,physical-properties,0,1516749028
Stefan,Kast,TU Dortmund,jwvdv-976-typeIII-ECRISM-6.csv,1897,32601,jwvdv,976,physical-properties,0,1516749029
Stefan,Kast,TU Dortmund,z7fhp-976-typeI-ECRISM-7.csv,1898,32601,z7fhp,976,physical-properties,0,1516749048
Stefan,Kast,TU Dortmund,3eumy-976-typeII-ECRISM-7.csv,1899,32601,3eumy,976,physical-properties,0,1516749050
Stefan,Kast,TU Dortmund,fsjzf-976-typeIII-ECRISM-7.csv,1900,32601,fsjzf,976,physical-properties,0,1516749050
Stefan,Kast,TU Dortmund,8toyp-976-typeI-ECRISM-8.csv,1901,32601,8toyp,976,physical-properties,0,1516749071
Stefan,Kast,TU Dortmund,0q3t7-976-typeII-ECRISM-8.csv,1902,32601,0q3t7,976,physical-properties,0,1516749073
Stefan,Kast,TU Dortmund,64b4o-976-typeIII-ECRISM-8.csv,1903,32601,64b4o,976,physical-properties,0,1516749073
Stefan,Kast,TU Dortmund,ftc8w-976-typeI-ECRISM-2.csv,1904,32601,ftc8w,976,physical-properties,0,1516750692
Stefan,Kast,TU Dortmund,ixqfo-976-typeII-ECRISM-2.csv,1905,32601,ixqfo,976,physical-properties,0,1516750693
Stefan,Kast,TU Dortmund,2ii2g-976-typeIII-ECRISM-2.csv,1906,32601,2ii2g,976,physical-properties,0,1516750694
Stefan,Kast,TU Dortmund,epvmk-976-typeI-ECRISM-9.csv,1922,32601,epvmk,976,physical-properties,0,1516753264
Stefan,Kast,TU Dortmund,v6jcq-976-typeII-ECRISM-9.csv,1923,32601,v6jcq,976,physical-properties,0,1516753265
Stefan,Kast,TU Dortmund,ttjd0-976-typeIII-ECRISM-9.csv,1924,32601,ttjd0,976,physical-properties,0,1516753266
Stefan,Kast,TU Dortmund,xnoe0-976-typeI-ECRISM-10.csv,1925,32601,xnoe0,976,physical-properties,0,1516753299
Stefan,Kast,TU Dortmund,x7jm0-976-typeII-ECRISM-10.csv,1926,32601,x7jm0,976,physical-properties,0,1516753301
Stefan,Kast,TU Dortmund,mkhqa-976-typeIII-ECRISM-10.csv,1927,32601,mkhqa,976,physical-properties,0,1516753301
Stefan,Kast,TU Dortmund,4o0ia-976-typeI-ECRISM-11.csv,1928,32601,4o0ia,976,physical-properties,0,1516753325
Stefan,Kast,TU Dortmund,f4dgb-976-typeII-ECRISM-11.csv,1929,32601,f4dgb,976,physical-properties,0,1516753327
Stefan,Kast,TU Dortmund,mpwiy-976-typeIII-ECRISM-11.csv,1930,32601,mpwiy,976,physical-properties,0,1516753328
Stefan,Kast,TU Dortmund,nxaaw-976-typeI-ECRISM-12.csv,1931,32601,nxaaw,976,physical-properties,0,1516753416
Stefan,Kast,TU Dortmund,du8px-976-typeII-ECRISM-12.csv,1932,32601,du8px,976,physical-properties,0,1516753417
Stefan,Kast,TU Dortmund,ad5pu-976-typeIII-ECRISM-12.csv,1933,32601,ad5pu,976,physical-properties,0,1516753418
Stefan,Kast,TU Dortmund,0xi4b-976-typeI-ECRISM-13.csv,1934,32601,0xi4b,976,physical-properties,0,1516754916
Stefan,Kast,TU Dortmund,rsr02-976-typeII-ECRISM-13.csv,1935,32601,rsr02,976,physical-properties,0,1516754917
Stefan,Kast,TU Dortmund,f0gew-976-typeIII-ECRISM-13.csv,1936,32601,f0gew,976,physical-properties,0,1516754918
Stefan,Kast,TU Dortmund,cywyk-976-typeI-ECRISM-14.csv,1937,32601,cywyk,976,physical-properties,0,1516754942
Stefan,Kast,TU Dortmund,icxow-976-typeII-ECRISM-14.csv,1938,32601,icxow,976,physical-properties,0,1516754943
Stefan,Kast,TU Dortmund,np6b4-976-typeIII-ECRISM-14.csv,1939,32601,np6b4,976,physical-properties,0,1516754944
Stefan,Kast,TU Dortmund,yc70m-976-typeIII-PCM-15.csv,1942,32601,yc70m,976,physical-properties,0,1516755246
Stefan,Kast,TU Dortmund,wahfd-976-typeII-PCM-15.csv,1943,32601,wahfd,976,physical-properties,0,1516755248
Stefan,Kast,TU Dortmund,gdqeg-976-typeI-PCM-15.csv,1944,32601,gdqeg,976,physical-properties,0,1516755250
Kiril,Lanevskij,,37xm8-976-typeIII-KirilLanevskij-1.csv,1735,34744,37xm8,976,physical-properties,0,1516287531
Kiril,Lanevskij,,xmyhm-976-typeIII-KirilLanevskij-2.csv,1736,34744,xmyhm,976,physical-properties,0,1516287531
Kiril,Lanevskij,,b33tv-976-typeII-KirilLanevskij-1.csv,1817,34744,b33tv,976,physical-properties,0,1516368142
Kiril,Lanevskij,,dsvob-976-typeII-KirilLanevskij-2.csv,1818,34744,dsvob,976,physical-properties,0,1516368143
Kiril,Lanevskij,,v8qph-976-typeI-KirilLanevskij-1.csv,1819,34744,v8qph,976,physical-properties,0,1516368147
Chris,Loschen,,t8ewk-976-typeI-cosmologic_fine17-1.csv,1731,34456,t8ewk,976,physical-properties,0,1516182600
Chris,Loschen,,0hxtm-976-typeIII-cosmologic_fine17-1.csv,1732,34456,0hxtm,976,physical-properties,0,1516182601
Philipp,Pracht,"Mulliken Center for Theoretical Chemistry, University of Bonn",xvxzd-976-typeIII-macroscopic_pKas-1.csv,1733,34707,xvxzd,976,physical-properties,0,1516222849
Samarjeet,Prasad,JHU/NIH,hgn83-976-typeI-NHLBI-9.csv,1945,34256,hgn83,976,physical-properties,0,1516768265
Samarjeet,Prasad,JHU/NIH,758j8-976-typeI-NHLBI-8.csv,1946,34256,758j8,976,physical-properties,0,1516768292
Samarjeet,Prasad,JHU/NIH,z3btx-976-typeI-NHLBI-7.csv,1947,34256,z3btx,976,physical-properties,0,1516768292
Samarjeet,Prasad,JHU/NIH,0wfzo-976-typeI-NHLBI-6.csv,1948,34256,0wfzo,976,physical-properties,0,1516768294
Geoff,Skillman,OpenEye Scientific Software,pwn3m-976-typeIII-Analog_search-1.csv,1949,33774,pwn3m,976,physical-properties,0,1516773485
Rainer,Wilcken,Novartis Institutes of Biomedical Research,ccpmw-976-typeI-wilcken-2.csv,1846,34552,ccpmw,976,physical-properties,0,1516730095
Rainer,Wilcken,Novartis Institutes of Biomedical Research,g3r25-976-typeII-wilcken-2.csv,1847,34552,g3r25,976,physical-properties,0,1516730096
Rainer,Wilcken,Novartis Institutes of Biomedical Research,yqkga-976-typeIII-wilcken-2.csv,1848,34552,yqkga,976,physical-properties,0,1516730099
Rainer,Wilcken,Novartis Institutes of Biomedical Research,eyetm-976-typeI-wilcken-1.csv,1858,34552,eyetm,976,physical-properties,0,1516731161
Rainer,Wilcken,Novartis Institutes of Biomedical Research,eqvdq-976-typeII-wilcken-1.csv,1859,34552,eqvdq,976,physical-properties,0,1516731162
Rainer,Wilcken,Novartis Institutes of Biomedical Research,8xt50-976-typeIII-wilcken-1.csv,1860,34552,8xt50,976,physical-properties,0,1516731164
Qiao,Zeng,NIH,ko8yx-976-typeI-NHLBI-1.csv,1907,34133,ko8yx,976,physical-properties,0,1516752293
Qiao,Zeng,NIH,w4z0e-976-typeI-NHLBI-2.csv,1908,34133,w4z0e,976,physical-properties,0,1516752471
Qiao,Zeng,NIH,wcvnu-976-typeI-NHLBI-3.csv,1909,34133,wcvnu,976,physical-properties,0,1516752472
Qiao,Zeng,NIH,arcko-976-typeI-NHLBI-4.csv,1910,34133,arcko,976,physical-properties,0,1516752474
