# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -1.84,1.77
SM01_micro001,SM01_micro006,  6.93,1.77
SM01_micro004,SM01_micro002, 17.25,1.77
SM01_micro010,SM01_micro002, 10.37,1.77
SM01_micro005,SM01_micro004,  8.13,1.77
SM01_micro006,SM01_micro004, -0.64,1.77
SM01_micro008,SM01_micro004, -4.46,1.77
SM01_micro009,SM01_micro005, -6.08,1.77
SM01_micro005,SM01_micro010, 15.01,1.77
SM01_micro009,SM01_micro008,  6.51,1.77
SM02_micro004,SM02_micro002,  6.18,1.77
SM02_micro005,SM02_micro002,  4.17,1.77
SM02_micro006,SM02_micro002, -8.05,1.77
SM02_micro002,SM02_micro011, 13.41,1.77
SM02_micro005,SM02_micro003,  7.08,1.77
SM02_micro003,SM02_micro011, 10.50,1.77
SM02_micro004,SM02_micro007,  9.78,1.77
SM02_micro008,SM02_micro004,-15.86,1.77
SM02_micro012,SM02_micro004, -4.59,1.77
SM02_micro012,SM02_micro005, -2.59,1.77
SM02_micro013,SM02_micro005,-20.57,1.77
SM02_micro008,SM02_micro006, -1.63,1.77
SM02_micro013,SM02_micro006, -8.34,1.77
SM02_micro007,SM02_micro011,  9.80,1.77
SM02_micro014,SM02_micro008,-18.08,1.77
SM02_micro014,SM02_micro012,-29.35,1.77
SM02_micro014,SM02_micro013,-11.36,1.77
SM03_micro001,SM03_micro004,  9.96,1.77
SM03_micro001,SM03_micro012,  1.28,1.77
SM03_micro001,SM03_micro021,  1.00,1.77
SM03_micro024,SM03_micro001,-11.72,1.77
SM03_micro004,SM03_micro002,  2.19,1.77
SM03_micro009,SM03_micro002,  4.74,1.77
SM03_micro012,SM03_micro002, 10.88,1.77
SM03_micro013,SM03_micro002, 10.60,1.77
SM03_micro002,SM03_micro014, 23.31,1.77
SM03_micro015,SM03_micro004,  3.46,1.77
SM03_micro023,SM03_micro004,  0.05,1.77
SM03_micro011,SM03_micro009, -1.18,1.77
SM03_micro015,SM03_micro009,  0.91,1.77
SM03_micro022,SM03_micro009,  0.61,1.77
SM03_micro012,SM03_micro010, 19.60,1.77
SM03_micro010,SM03_micro014, 14.97,1.77
SM03_micro011,SM03_micro012, -7.31,1.77
SM03_micro016,SM03_micro012,  1.04,1.77
SM03_micro016,SM03_micro013,  1.32,1.77
SM03_micro020,SM03_micro013,-17.68,1.77
SM03_micro022,SM03_micro013, -5.25,1.77
SM03_micro023,SM03_micro013, -8.36,1.77
SM03_micro024,SM03_micro016,-11.48,1.77
SM03_micro024,SM03_micro023, -1.80,1.77
SM04_micro002,SM04_micro003,  7.02,1.77
SM04_micro002,SM04_micro004, 11.32,1.77
SM04_micro013,SM04_micro002,-13.36,1.77
SM04_micro014,SM04_micro002, -4.75,1.77
