# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Prediction:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,1.58,
SM01_micro001,SM01_micro006,15.09,
SM01_micro004,SM01_micro002,20.17,
SM01_micro010,SM01_micro002,12.39,
SM01_micro005,SM01_micro004,12.33,
SM01_micro006,SM01_micro004,-1.18,
SM01_micro008,SM01_micro004,-5.52,
SM01_micro009,SM01_micro005,-6.01,
SM01_micro005,SM01_micro010,20.12,
SM01_micro009,SM01_micro008,11.84,
SM02_micro004,SM02_micro002,6.21,
SM02_micro005,SM02_micro002,3.84,
SM02_micro006,SM02_micro002,-6.10,
SM02_micro002,SM02_micro011,13.44,
SM02_micro005,SM02_micro003,6.79,
SM02_micro003,SM02_micro011,10.48,
SM02_micro004,SM02_micro007,10.61,
SM02_micro008,SM02_micro004,-12.75,
SM02_micro012,SM02_micro004,-3.72,
SM02_micro012,SM02_micro005,-1.35,
SM02_micro013,SM02_micro005,-14.07,
SM02_micro008,SM02_micro006,-0.44,
SM02_micro013,SM02_micro006,-4.13,
SM02_micro007,SM02_micro011,9.04,
SM02_micro014,SM02_micro008,-11.42,
SM02_micro014,SM02_micro012,-20.45,
SM02_micro014,SM02_micro013,-7.73,
SM03_micro001,SM03_micro004,5.41,
SM03_micro001,SM03_micro012,0.37,
SM03_micro021,SM03_micro001,-29.25,
SM03_micro024,SM03_micro001,0.48,
SM03_micro004,SM03_micro002,6.00,
SM03_micro009,SM03_micro002,5.69,
SM03_micro012,SM03_micro002,11.05,
SM03_micro013,SM03_micro002,9.31,
SM03_micro002,SM03_micro014,20.76,
SM03_micro015,SM03_micro004,1.21,
SM03_micro023,SM03_micro004,2.48,
SM03_micro011,SM03_micro009,-0.66,
SM03_micro015,SM03_micro009,1.52,
SM03_micro022,SM03_micro009,3.40,
SM03_micro012,SM03_micro010,18.46,
SM03_micro010,SM03_micro014,13.35,
SM03_micro011,SM03_micro012,-6.01,
SM03_micro016,SM03_micro012,2.36,
SM03_micro016,SM03_micro013,4.10,
SM03_micro020,SM03_micro013,-10.92,
SM03_micro022,SM03_micro013,-0.22,
SM03_micro023,SM03_micro013,-0.83,
SM03_micro024,SM03_micro016,-1.52,
SM03_micro024,SM03_micro023,3.41,
SM04_micro002,SM04_micro003,8.00,
SM04_micro002,SM04_micro004,13.61,
SM04_micro013,SM04_micro002,-12.30,
SM04_micro014,SM04_micro002,-0.40,
SM04_micro003,SM04_micro005,17.05,
SM04_micro006,SM04_micro003,7.16,
SM04_micro008,SM04_micro003,-3.65,
SM04_micro004,SM04_micro005,11.45,
SM04_micro009,SM04_micro005,10.05,
SM04_micro006,SM04_micro009,14.17,
SM04_micro014,SM04_micro006,0.44,
SM04_micro015,SM04_micro006,-15.19,
SM04_micro013,SM04_micro008,-0.65,
SM04_micro015,SM04_micro008,-4.37,
SM05_micro001,SM05_micro002,20.68,
SM05_micro009,SM05_micro001,-1.05,
SM05_micro010,SM05_micro001,2.08,
SM05_micro006,SM05_micro002,19.90,
SM05_micro008,SM05_micro002,13.63,
SM05_micro003,SM05_micro009,4.08,
SM05_micro005,SM05_micro009,3.52,
SM05_micro005,SM05_micro010,0.39,
SM05_micro005,SM05_micro011,2.68,
SM05_micro010,SM05_micro006,2.86,
SM05_micro011,SM05_micro006,0.57,
SM05_micro009,SM05_micro008,6.01,
SM05_micro011,SM05_micro008,6.85,
SM06_micro005,SM06_micro001,2.04,
SM06_micro006,SM06_micro001,-2.55,
SM06_micro007,SM06_micro001,2.38,
SM06_micro001,SM06_micro008,13.45,
SM06_micro002,SM06_micro004,5.17,
SM06_micro002,SM06_micro005,1.68,
SM06_micro002,SM06_micro007,1.35,
SM06_micro003,SM06_micro009,5.43,
SM06_micro003,SM06_micro011,5.41,
SM06_micro012,SM06_micro003,0.40,
SM06_micro004,SM06_micro009,5.11,
SM06_micro004,SM06_micro010,8.28,
SM06_micro005,SM06_micro010,11.77,
SM06_micro006,SM06_micro011,3.98,
SM06_micro012,SM06_micro006,1.83,
SM06_micro007,SM06_micro009,8.93,
SM06_micro012,SM06_micro007,-3.10,
SM06_micro009,SM06_micro008,6.89,
SM06_micro010,SM06_micro008,3.73,
SM06_micro011,SM06_micro008,6.92,
SM07_micro006,SM07_micro002,10.16,
SM07_micro002,SM07_micro012,11.68,
SM07_micro007,SM07_micro003,12.77,
SM07_micro003,SM07_micro012,11.34,
SM07_micro006,SM07_micro004,4.96,
SM07_micro007,SM07_micro004,7.23,
SM07_micro011,SM07_micro004,-3.42,
SM07_micro004,SM07_micro012,16.87,
SM07_micro013,SM07_micro006,-8.38,
SM07_micro014,SM07_micro006,2.86,
SM07_micro014,SM07_micro007,0.59,
SM07_micro015,SM07_micro007,-15.02,
SM07_micro013,SM07_micro011,0.00,
SM07_micro015,SM07_micro011,-4.38,
SM08_micro002,SM08_micro008,1.28,
SM08_micro002,SM08_micro010,2.42,
SM08_micro002,SM08_micro011,-0.88,
SM08_micro003,SM08_micro004,9.84,
SM08_micro010,SM08_micro003,10.69,
SM08_micro011,SM08_micro003,13.98,
SM08_micro006,SM08_micro004,15.40,
SM08_micro009,SM08_micro004,11.28,
SM08_micro008,SM08_micro006,6.27,
SM08_micro011,SM08_micro006,8.43,
SM08_micro008,SM08_micro009,10.38,
SM08_micro010,SM08_micro009,9.24,
SM09_micro001,SM09_micro002,11.46,
SM09_micro001,SM09_micro003,6.23,
SM09_micro008,SM09_micro001,-11.25,
SM09_micro013,SM09_micro001,-2.71,
SM09_micro002,SM09_micro009,9.16,
SM09_micro005,SM09_micro003,4.07,
SM09_micro006,SM09_micro003,-4.91,
SM09_micro003,SM09_micro009,14.39,
SM09_micro005,SM09_micro011,7.61,
SM09_micro013,SM09_micro005,-0.55,
SM09_micro014,SM09_micro005,-12.42,
SM09_micro008,SM09_micro006,-0.11,
SM09_micro014,SM09_micro006,-3.44,
SM09_micro015,SM09_micro008,-10.76,
SM09_micro011,SM09_micro009,10.84,
SM09_micro015,SM09_micro013,-19.30,
SM09_micro015,SM09_micro014,-7.43,
SM10_micro004,SM10_micro002,21.14,
SM10_micro014,SM10_micro002,11.78,
SM10_micro017,SM10_micro002,15.68,
SM10_micro021,SM10_micro002,17.38,
SM10_micro002,SM10_micro022,17.73,
SM10_micro003,SM10_micro008,5.70,
SM10_micro003,SM10_micro019,-1.73,
SM10_micro003,SM10_micro036,-2.12,
SM10_micro005,SM10_micro004,14.11,
SM10_micro004,SM10_micro018,17.22,
SM10_micro036,SM10_micro004,19.53,
SM10_micro005,SM10_micro014,23.47,
SM10_micro032,SM10_micro005,1.69,
SM10_micro006,SM10_micro013,24.58,
SM10_micro016,SM10_micro006,-9.47,
SM10_micro006,SM10_micro020,21.15,
SM10_micro006,SM10_micro023,10.97,
SM10_micro024,SM10_micro006,-2.01,
SM10_micro028,SM10_micro006,3.18,
SM10_micro033,SM10_micro006,-3.00,
SM10_micro007,SM10_micro023,5.67,
SM10_micro032,SM10_micro007,2.08,
SM10_micro033,SM10_micro007,2.30,
SM10_micro007,SM10_micro034,17.29,
SM10_micro008,SM10_micro023,3.66,
SM10_micro024,SM10_micro008,5.30,
SM10_micro009,SM10_micro013,10.31,
SM10_micro026,SM10_micro009,4.73,
SM10_micro033,SM10_micro009,11.27,
SM10_micro009,SM10_micro034,8.32,
SM10_micro010,SM10_micro011,-9.36,
SM10_micro010,SM10_micro036,-9.75,
SM10_micro016,SM10_micro011,-9.59,
SM10_micro011,SM10_micro023,11.09,
SM10_micro013,SM10_micro027,15.19,
SM10_micro013,SM10_micro030,16.19,
SM10_micro031,SM10_micro013,7.07,
SM10_micro015,SM10_micro014,15.72,
SM10_micro015,SM10_micro017,11.81,
SM10_micro026,SM10_micro015,3.14,
SM10_micro032,SM10_micro015,9.45,
SM10_micro015,SM10_micro034,9.91,
SM10_micro019,SM10_micro017,24.60,
SM10_micro017,SM10_micro027,15.28,
SM10_micro031,SM10_micro017,6.98,
SM10_micro036,SM10_micro017,24.99,
SM10_micro020,SM10_micro018,15.09,
SM10_micro018,SM10_micro022,21.65,
SM10_micro023,SM10_micro018,25.26,
SM10_micro020,SM10_micro030,19.62,
SM10_micro021,SM10_micro030,17.99,
SM10_micro031,SM10_micro021,5.28,
SM10_micro027,SM10_micro022,18.13,
SM10_micro030,SM10_micro022,17.12,
SM10_micro023,SM10_micro027,28.79,
SM10_micro036,SM10_micro023,11.48,
SM10_micro026,SM10_micro031,7.97,
SM10_micro034,SM10_micro027,17.18,
SM10_micro028,SM10_micro031,20.68,
SM10_micro028,SM10_micro036,2.67,
SM10_micro032,SM10_micro036,-3.73,
SM11_micro005,SM11_micro007,-66.68,
SM11_micro008,SM11_micro005,4.20,
SM11_micro009,SM11_micro005,0.71,
