# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-0.48,0.90
SM01_micro001,SM01_micro006,9.60,1.12
SM01_micro004,SM01_micro002,13.29,2.00
SM01_micro005,SM01_micro004,9.12,1.12
SM01_micro005,SM01_micro010,12.93,2.00
SM01_micro006,SM01_micro004,-0.48,0.90
SM01_micro010,SM01_micro002,9.40,1.47
SM02_micro002,SM02_micro011,13.21,0.73
SM02_micro003,SM02_micro011,5.90,0.86
SM02_micro004,SM02_micro002,4.05,1.47
SM02_micro004,SM02_micro007,11.01,2.22
SM02_micro005,SM02_micro002,3.51,0.86
SM02_micro005,SM02_micro003,7.42,2.00
SM02_micro007,SM02_micro011,5.09,1.47
SM02_micro012,SM02_micro005,-1.76,2.00
SM03_micro001,SM03_micro004,8.58,2.22
SM03_micro001,SM03_micro012,-0.03,2.00
SM03_micro004,SM03_micro002,1.76,2.22
SM03_micro011,SM03_micro012,-2.64,0.90
SM03_micro012,SM03_micro002,7.12,2.22
SM03_micro013,SM03_micro002,4.95,2.22
SM03_micro016,SM03_micro012,-2.07,2.00
SM03_micro016,SM03_micro013,5.01,2.00
SM03_micro020,SM03_micro013,3.57,2.22
SM03_micro021,SM03_micro001,-0.05,2.00
SM04_micro002,SM04_micro003,5.60,1.13
SM04_micro002,SM04_micro004,11.40,2.22
SM04_micro003,SM04_micro005,13.77,0.73
SM04_micro004,SM04_micro005,5.14,1.47
SM04_micro006,SM04_micro003,3.88,2.22
SM04_micro006,SM04_micro009,11.03,2.22
SM04_micro008,SM04_micro003,-0.47,0.92
SM04_micro009,SM04_micro005,6.10,0.86
SM04_micro014,SM04_micro006,-2.23,2.00
SM05_micro001,SM05_micro002,14.19,0.85
SM05_micro005,SM05_micro009,5.04,2.22
SM05_micro005,SM05_micro010,2.00,0.60
SM05_micro005,SM05_micro011,11.14,2.22
SM05_micro006,SM05_micro002,7.97,2.22
SM05_micro009,SM05_micro001,2.00,0.60
SM05_micro010,SM05_micro001,5.35,2.22
SM05_micro010,SM05_micro006,12.74,2.22
SM06_micro001,SM06_micro008,10.33,2.22
SM06_micro002,SM06_micro004,5.98,2.22
SM06_micro002,SM06_micro005,3.69,2.22
SM06_micro002,SM06_micro007,2.18,1.12
SM06_micro004,SM06_micro009,2.68,2.22
SM06_micro004,SM06_micro010,5.86,2.22
SM06_micro005,SM06_micro001,2.18,1.12
SM06_micro005,SM06_micro010,8.15,2.22
SM06_micro006,SM06_micro001,0.67,0.90
SM06_micro007,SM06_micro001,4.00,0.73
SM06_micro007,SM06_micro009,8.15,2.22
SM06_micro009,SM06_micro008,6.17,0.76
SM06_micro010,SM06_micro008,2.68,1.12
SM06_micro012,SM06_micro003,9.65,2.22
SM06_micro012,SM06_micro006,3.95,2.22
SM06_micro012,SM06_micro007,0.67,0.90
SM07_micro002,SM07_micro012,5.14,1.47
SM07_micro003,SM07_micro012,6.10,0.86
SM07_micro004,SM07_micro012,13.77,0.73
SM07_micro006,SM07_micro002,11.40,2.22
SM07_micro006,SM07_micro004,5.60,1.13
SM07_micro007,SM07_micro003,11.03,2.22
SM07_micro007,SM07_micro004,3.88,2.22
SM07_micro011,SM07_micro004,-0.47,0.92
SM07_micro014,SM07_micro007,-2.17,2.00
SM08_micro002,SM08_micro008,3.74,2.22
SM08_micro002,SM08_micro010,5.95,2.22
SM08_micro002,SM08_micro011,0.31,1.64
SM08_micro003,SM08_micro004,4.50,2.22
SM08_micro006,SM08_micro004,11.75,2.22
SM08_micro008,SM08_micro006,1.18,2.22
SM08_micro009,SM08_micro004,7.34,2.22
SM08_micro011,SM08_micro003,10.66,2.22
SM08_micro011,SM08_micro006,4.11,2.22
SM09_micro001,SM09_micro002,10.85,2.22
SM09_micro001,SM09_micro003,4.05,1.47
SM09_micro002,SM09_micro009,5.02,1.47
SM09_micro003,SM09_micro009,13.05,0.73
SM09_micro005,SM09_micro003,3.51,0.86
SM09_micro005,SM09_micro011,8.16,2.00
SM09_micro006,SM09_micro003,-2.43,0.92
SM09_micro008,SM09_micro001,-2.43,0.92
SM09_micro008,SM09_micro006,-1.51,2.00
SM09_micro011,SM09_micro009,5.74,0.86
SM09_micro013,SM09_micro005,-1.76,2.00
SM09_micro014,SM09_micro005,-2.43,0.92
SM10_micro003,SM10_micro036,-2.83,0.90
SM10_micro004,SM10_micro018,9.78,2.22
SM10_micro006,SM10_micro020,14.09,1.40
SM10_micro006,SM10_micro023,6.43,0.40
SM10_micro008,SM10_micro023,-1.16,0.90
SM10_micro020,SM10_micro018,7.21,0.40
SM10_micro023,SM10_micro018,14.13,1.40
SM10_micro024,SM10_micro006,-1.23,0.90
SM10_micro028,SM10_micro006,-0.59,2.00
SM10_micro028,SM10_micro036,1.84,2.22
SM10_micro032,SM10_micro036,-1.30,0.90
SM10_micro036,SM10_micro004,13.19,1.40
SM10_micro036,SM10_micro023,8.67,2.22
SM11_micro005,SM11_micro007,13.11,0.73
SM11_micro008,SM11_micro005,3.87,2.00
SM11_micro008,SM11_micro028,10.02,2.00
SM11_micro009,SM11_micro005,-1.83,2.00
SM11_micro011,SM11_micro005,1.39,2.00
SM11_micro011,SM11_micro029,10.54,2.22
SM11_micro013,SM11_micro005,-2.41,0.92
