# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-4.80
SM01_micro001,SM01_micro006,18.56
SM01_micro004,SM01_micro002,17.39
SM01_micro010,SM01_micro002,10.07
SM01_micro005,SM01_micro004,10.02
SM01_micro006,SM01_micro004,-9.99
SM01_micro008,SM01_micro004,-15.73
SM01_micro009,SM01_micro005,-11.07
SM01_micro005,SM01_micro010,17.33
SM01_micro009,SM01_micro008,19.42
SM02_micro004,SM02_micro002,3.99
SM02_micro005,SM02_micro002,1.15
SM02_micro006,SM02_micro002,-12.11
SM02_micro002,SM02_micro011,13.24
SM02_micro005,SM02_micro003,4.69
SM02_micro003,SM02_micro011,10.15
SM02_micro004,SM02_micro007,8.94
SM02_micro008,SM02_micro004,-22.59
SM02_micro012,SM02_micro004,-10.62
SM02_micro012,SM02_micro005,-7.78
SM02_micro013,SM02_micro005,-26.64
SM02_micro008,SM02_micro006,-6.49
SM02_micro013,SM02_micro006,-13.38
SM02_micro007,SM02_micro011,8.90
SM02_micro014,SM02_micro008,-25.01
SM02_micro014,SM02_micro012,-36.98
SM02_micro014,SM02_micro013,-18.12
SM03_micro001,SM03_micro004,1.45
SM03_micro001,SM03_micro012,-4.28
SM03_micro021,SM03_micro001,-53.68
SM03_micro024,SM03_micro001,-25.52
SM03_micro004,SM03_micro002,-1.23
SM03_micro009,SM03_micro002,-2.16
SM03_micro012,SM03_micro002,5.73
SM03_micro013,SM03_micro002,2.02
SM03_micro002,SM03_micro014,29.35
SM03_micro015,SM03_micro004,-5.87
SM03_micro023,SM03_micro004,-9.90
SM03_micro011,SM03_micro009,-7.59
SM03_micro015,SM03_micro009,-5.83
SM03_micro022,SM03_micro009,-6.10
SM03_micro012,SM03_micro010,28.22
SM03_micro010,SM03_micro014,6.86
SM03_micro011,SM03_micro012,-13.36
SM03_micro016,SM03_micro012,-5.93
SM03_micro016,SM03_micro013,-5.53
SM03_micro020,SM03_micro013,-27.85
SM03_micro022,SM03_micro013,-11.46
SM03_micro023,SM03_micro013,-15.22
SM03_micro024,SM03_micro016,-23.86
SM03_micro024,SM03_micro023,-14.16
SM04_micro002,SM04_micro003,7.26
SM04_micro002,SM04_micro004,12.97
SM04_micro013,SM04_micro002,-20.33
SM04_micro014,SM04_micro002,-12.26
SM04_micro003,SM04_micro005,16.36
SM04_micro006,SM04_micro003,2.98
SM04_micro008,SM04_micro003,-6.73
SM04_micro004,SM04_micro005,10.06
SM04_micro009,SM04_micro005,10.18
SM04_micro006,SM04_micro009,8.26
SM04_micro014,SM04_micro006,-7.98
SM04_micro015,SM04_micro006,-23.78
SM04_micro013,SM04_micro008,-6.35
SM04_micro015,SM04_micro008,-14.07
SM04_micro016,SM04_micro013,-23.05
SM04_micro016,SM04_micro014,-32.05
SM04_micro016,SM04_micro015,-16.31
SM05_micro001,SM05_micro002,17.52
SM05_micro009,SM05_micro001,6.66
SM05_micro010,SM05_micro001,3.47
SM05_micro006,SM05_micro002,17.48
SM05_micro008,SM05_micro002,9.35
SM05_micro003,SM05_micro009,-18.84
SM05_micro005,SM05_micro009,-15.02
SM05_micro005,SM05_micro010,-11.83
SM05_micro005,SM05_micro011,-5.45
SM05_micro010,SM05_micro006,1.28
SM05_micro011,SM05_micro006,-5.10
SM05_micro009,SM05_micro008,12.97
SM05_micro011,SM05_micro008,3.40
SM06_micro005,SM06_micro001,-7.21
