# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro005,SM01_micro004,9.27,0.17
SM02_micro014,SM02_micro008,5.70,4.25
SM02_micro014,SM02_micro012,5.69,4.25
SM02_micro014,SM02_micro013,5.60,4.25
SM02_micro008,SM02_micro004,3.33,4.12
SM02_micro008,SM02_micro006,1.61,3.92
SM02_micro012,SM02_micro004,3.92,4.12
SM02_micro012,SM02_micro005,3.06,3.95
SM02_micro013,SM02_micro005,3.30,4.14
SM02_micro013,SM02_micro006,2.78,4.06
SM02_micro004,SM02_micro002,5.32,1.28
SM02_micro005,SM02_micro002,4.00,1.54
SM02_micro006,SM02_micro002,-1.13,1.95
SM03_micro024,SM03_micro001,2.38,4.06
SM03_micro024,SM03_micro016,3.47,4.10
SM03_micro001,SM03_micro012,4.16,2.69
SM03_micro016,SM03_micro012,4.22,2.33
SM04_micro016,SM04_micro013,3.94,4.13
SM04_micro016,SM04_micro014,5.15,4.21
SM04_micro016,SM04_micro015,3.76,4.05
SM04_micro013,SM04_micro002,3.68,4.11
SM04_micro013,SM04_micro008,1.50,3.90
SM04_micro014,SM04_micro002,3.91,4.11
SM04_micro014,SM04_micro006,2.97,3.91
SM04_micro015,SM04_micro006,3.53,4.11
SM04_micro015,SM04_micro008,2.81,4.06
SM04_micro002,SM04_micro003,6.73,1.37
SM04_micro006,SM04_micro003,4.94,1.75
SM04_micro008,SM04_micro003,0.26,1.97
SM05_micro010,SM05_micro001,7.62,1.04
SM06_micro002,SM06_micro005,2.38,2.83
SM06_micro002,SM06_micro007,1.89,3.09
SM06_micro005,SM06_micro001,2.19,0.31
SM06_micro007,SM06_micro001,3.93,0.53
SM07_micro016,SM07_micro013,5.68,4.25
SM07_micro016,SM07_micro014,5.70,4.25
SM07_micro016,SM07_micro015,5.57,4.25
SM07_micro013,SM07_micro006,3.65,4.11
SM07_micro013,SM07_micro011,1.49,3.89
SM07_micro014,SM07_micro006,3.85,4.10
SM07_micro014,SM07_micro007,2.92,3.90
SM07_micro015,SM07_micro007,3.49,4.11
SM07_micro015,SM07_micro011,2.76,4.06
SM07_micro006,SM07_micro004,7.05,1.39
SM07_micro007,SM07_micro004,5.12,1.75
SM07_micro011,SM07_micro004,0.46,1.98
SM08_micro011,SM08_micro003,10.00,1.09
SM08_micro011,SM08_micro006,4.61,0.23
SM08_micro003,SM08_micro004,6.92,3.71
SM08_micro006,SM08_micro004,10.82,3.73
SM09_micro015,SM09_micro008,5.66,4.25
SM09_micro015,SM09_micro013,5.66,4.25
SM09_micro015,SM09_micro014,5.55,4.25
SM09_micro008,SM09_micro001,3.17,4.09
SM09_micro008,SM09_micro006,1.34,3.87
SM09_micro013,SM09_micro001,3.55,4.06
SM09_micro013,SM09_micro005,2.74,3.87
SM09_micro014,SM09_micro005,2.99,4.11
SM09_micro014,SM09_micro006,2.41,4.01
SM09_micro001,SM09_micro003,6.09,1.28
SM09_micro005,SM09_micro003,4.71,1.52
SM09_micro006,SM09_micro003,-0.19,2.08
SM10_micro028,SM10_micro036,6.44,0.98
SM11_micro027,SM11_micro023,5.85,4.25
SM11_micro027,SM11_micro024,5.85,4.25
SM11_micro027,SM11_micro025,5.85,4.25
SM11_micro027,SM11_micro026,5.84,4.25
SM11_micro023,SM11_micro019,5.60,4.25
SM11_micro023,SM11_micro022,5.66,4.25
SM11_micro023,SM11_micro031,5.76,4.25
