# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -2.78,1.77
SM01_micro001,SM01_micro006,  6.33,1.77
SM01_micro004,SM01_micro002, 17.33,1.77
SM01_micro010,SM01_micro002,  9.23,1.77
SM01_micro005,SM01_micro004,  8.12,1.77
SM01_micro006,SM01_micro004, -0.99,1.77
SM01_micro008,SM01_micro004, -5.64,1.77
SM01_micro009,SM01_micro005, -7.66,1.77
SM01_micro005,SM01_micro010, 16.22,1.77
SM01_micro009,SM01_micro008,  6.11,1.77
SM02_micro004,SM02_micro002,  5.84,1.77
SM02_micro005,SM02_micro002,  3.50,1.77
SM02_micro006,SM02_micro002, -9.06,1.77
SM02_micro002,SM02_micro011, 14.13,1.77
SM02_micro005,SM02_micro003,  6.52,1.77
SM02_micro003,SM02_micro011, 11.12,1.77
SM02_micro004,SM02_micro007,  9.59,1.77
SM02_micro008,SM02_micro004,-18.77,1.77
SM02_micro012,SM02_micro004, -7.71,1.77
SM02_micro012,SM02_micro005, -5.37,1.77
SM02_micro013,SM02_micro005,-23.74,1.77
SM02_micro008,SM02_micro006, -3.87,1.77
SM02_micro013,SM02_micro006,-11.19,1.77
SM02_micro007,SM02_micro011, 10.38,1.77
SM02_micro014,SM02_micro008,-23.76,1.77
SM02_micro014,SM02_micro012,-34.82,1.77
SM02_micro014,SM02_micro013,-16.45,1.77
SM03_micro001,SM03_micro004,  9.44,1.77
SM03_micro001,SM03_micro012,  0.84,1.77
SM03_micro001,SM03_micro021,  0.84,1.77
SM03_micro024,SM03_micro001,-14.97,1.77
SM03_micro004,SM03_micro002,  4.16,1.77
SM03_micro009,SM03_micro002,  5.21,1.77
SM03_micro012,SM03_micro002, 12.76,1.77
SM03_micro013,SM03_micro002, 12.62,1.77
SM03_micro002,SM03_micro014, 23.31,1.77
SM03_micro015,SM03_micro004,  2.86,1.77
SM03_micro023,SM03_micro004,  0.09,1.77
SM03_micro011,SM03_micro009, -1.68,1.77
SM03_micro015,SM03_micro009,  1.81,1.77
SM03_micro022,SM03_micro009,  1.50,1.77
SM03_micro012,SM03_micro010, 21.10,1.77
SM03_micro010,SM03_micro014, 14.97,1.77
SM03_micro011,SM03_micro012, -9.24,1.77
SM03_micro016,SM03_micro012,  0.28,1.77
SM03_micro016,SM03_micro013,  0.42,1.77
SM03_micro020,SM03_micro013,-18.39,1.77
SM03_micro022,SM03_micro013, -5.92,1.77
SM03_micro023,SM03_micro013, -8.38,1.77
SM03_micro024,SM03_micro016,-14.42,1.77
SM03_micro024,SM03_micro023, -5.61,1.77
SM04_micro002,SM04_micro003,  6.75,1.77
SM04_micro002,SM04_micro004, 12.04,1.77
SM04_micro013,SM04_micro002,-16.06,1.77
SM04_micro014,SM04_micro002, -7.42,1.77
SM04_micro003,SM04_micro005, 17.51,1.77
SM04_micro006,SM04_micro003,  4.22,1.77
SM04_micro008,SM04_micro003, -5.97,1.77
SM04_micro004,SM04_micro005, 12.22,1.77
SM04_micro009,SM04_micro005, 11.33,1.77
SM04_micro006,SM04_micro009, 10.40,1.77
SM04_micro014,SM04_micro006, -4.89,1.77
SM04_micro015,SM04_micro006,-19.71,1.77
SM04_micro013,SM04_micro008, -3.34,1.77
SM04_micro015,SM04_micro008, -9.52,1.77
SM04_micro016,SM04_micro013,-21.39,1.77
SM04_micro016,SM04_micro014,-30.04,1.77
SM04_micro016,SM04_micro015,-15.22,1.77
SM05_micro001,SM05_micro002, 16.06,1.77
SM05_micro009,SM05_micro001,  6.08,1.77
SM05_micro010,SM05_micro001,  3.80,1.77
SM05_micro006,SM05_micro002, 11.85,1.77
SM05_micro008,SM05_micro002,  9.07,1.77
SM05_micro003,SM05_micro009,-10.25,1.77
SM05_micro005,SM05_micro009,-10.11,1.77
SM05_micro005,SM05_micro010, -7.83,1.77
SM05_micro005,SM05_micro011, -2.40,1.77
SM05_micro010,SM05_micro006,  8.01,1.77
SM05_micro011,SM05_micro006,  2.58,1.77
SM05_micro009,SM05_micro008, 13.07,1.77
SM05_micro011,SM05_micro008,  5.36,1.77
SM06_micro005,SM06_micro001,  1.68,1.77
SM06_micro006,SM06_micro001,  2.06,1.77
SM06_micro007,SM06_micro001,  2.04,1.77
SM06_micro001,SM06_micro008, 14.56,1.77
SM06_micro002,SM06_micro004,  2.18,1.77
SM06_micro002,SM06_micro005, -0.60,1.77
SM06_micro002,SM06_micro007, -0.97,1.77
SM06_micro003,SM06_micro009,  1.58,1.77
SM06_micro003,SM06_micro011,  5.88,1.77
SM06_micro012,SM06_micro003, -5.81,1.77
SM06_micro004,SM06_micro009,  3.99,1.77
SM06_micro004,SM06_micro010,  8.39,1.77
SM06_micro005,SM06_micro010, 11.18,1.77
SM06_micro006,SM06_micro011, 11.44,1.77
SM06_micro012,SM06_micro006,-11.38,1.77
SM06_micro007,SM06_micro009,  7.14,1.77
SM06_micro012,SM06_micro007,-11.37,1.77
SM06_micro009,SM06_micro008,  9.46,1.77
SM06_micro010,SM06_micro008,  5.06,1.77
SM06_micro011,SM06_micro008,  5.17,1.77
SM07_micro006,SM07_micro002, 10.24,1.77
SM07_micro002,SM07_micro012, 12.32,1.77
SM07_micro007,SM07_micro003,  8.87,1.77
SM07_micro003,SM07_micro012, 13.28,1.77
SM07_micro006,SM07_micro004,  4.77,1.77
SM07_micro007,SM07_micro004,  4.35,1.77
SM07_micro011,SM07_micro004, -5.68,1.77
SM07_micro004,SM07_micro012, 17.80,1.77
SM07_micro013,SM07_micro006,-13.58,1.77
SM07_micro014,SM07_micro006, -5.14,1.77
SM07_micro014,SM07_micro007, -4.73,1.77
SM07_micro015,SM07_micro007,-19.23,1.77
SM07_micro013,SM07_micro011, -3.14,1.77
SM07_micro015,SM07_micro011, -9.21,1.77
SM07_micro016,SM07_micro013,-21.17,1.77
SM07_micro016,SM07_micro014,-29.61,1.77
SM07_micro016,SM07_micro015,-15.10,1.77
SM08_micro002,SM08_micro008, -2.36,1.77
SM08_micro002,SM08_micro010,  3.78,1.77
SM08_micro002,SM08_micro011, -2.39,1.77
SM08_micro003,SM08_micro004,  6.31,1.77
SM08_micro010,SM08_micro003,  6.89,1.77
