# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-4.81
SM01_micro001,SM01_micro006,15.54
SM01_micro004,SM01_micro002,18.93
SM01_micro010,SM01_micro002,11.66
SM01_micro005,SM01_micro004,10.61
SM01_micro006,SM01_micro004,-7.25
SM01_micro008,SM01_micro004,-12.90
SM01_micro009,SM01_micro005,-11.11
SM01_micro005,SM01_micro010,17.88
SM01_micro009,SM01_micro008,15.81
SM02_micro004,SM02_micro002,3.50
SM02_micro005,SM02_micro002,0.92
SM02_micro006,SM02_micro002,-12.51
SM02_micro002,SM02_micro011,13.34
SM02_micro005,SM02_micro003,4.28
SM02_micro003,SM02_micro011,10.09
SM02_micro004,SM02_micro007,7.82
SM02_micro008,SM02_micro004,-22.18
SM02_micro012,SM02_micro004,-9.93
SM02_micro012,SM02_micro005,-7.35
SM02_micro013,SM02_micro005,-26.31
SM02_micro008,SM02_micro006,-6.17
SM02_micro013,SM02_micro006,-12.88
SM02_micro007,SM02_micro011,9.23
SM02_micro014,SM02_micro008,-22.94
SM02_micro014,SM02_micro012,-35.19
SM02_micro014,SM02_micro013,-16.23
SM03_micro001,SM03_micro004,2.65
SM03_micro001,SM03_micro012,-4.11
SM03_micro021,SM03_micro001,-52.93
SM03_micro024,SM03_micro001,-20.79
SM03_micro004,SM03_micro002,-0.50
SM03_micro009,SM03_micro002,-1.11
SM03_micro012,SM03_micro002,6.13
SM03_micro013,SM03_micro002,3.81
SM03_micro002,SM03_micro014,29.21
SM03_micro015,SM03_micro004,-5.67
SM03_micro023,SM03_micro004,-11.05
SM03_micro011,SM03_micro009,-5.64
SM03_micro015,SM03_micro009,-5.55
SM03_micro022,SM03_micro009,-5.70
SM03_micro012,SM03_micro010,25.62
SM03_micro010,SM03_micro014,9.72
SM03_micro011,SM03_micro012,-12.51
SM03_micro016,SM03_micro012,-5.61
SM03_micro016,SM03_micro013,-3.76
SM03_micro020,SM03_micro013,-27.82
SM03_micro022,SM03_micro013,-10.73
SM03_micro023,SM03_micro013,-15.96
SM03_micro024,SM03_micro016,-19.29
SM03_micro024,SM03_micro023,-7.09
SM04_micro002,SM04_micro003,5.94
SM04_micro002,SM04_micro004,12.23
SM04_micro013,SM04_micro002,-18.82
SM04_micro014,SM04_micro002,-10.41
SM04_micro003,SM04_micro005,17.85
SM04_micro006,SM04_micro003,2.44
SM04_micro008,SM04_micro003,-7.35
SM04_micro004,SM04_micro005,11.20
SM04_micro009,SM04_micro005,10.87
SM04_micro006,SM04_micro009,8.24
SM04_micro014,SM04_micro006,-6.91
SM04_micro015,SM04_micro006,-21.35
SM04_micro013,SM04_micro008,-5.53
SM04_micro015,SM04_micro008,-11.56
SM04_micro016,SM04_micro013,-23.05
SM04_micro016,SM04_micro014,-32.05
SM04_micro016,SM04_micro015,-16.31
SM05_micro001,SM05_micro002,13.85
SM05_micro009,SM05_micro001,1.08
SM05_micro010,SM05_micro001,0.63
SM05_micro006,SM05_micro002,7.79
SM05_micro008,SM05_micro002,7.18
SM05_micro003,SM05_micro009,-14.04
SM05_micro005,SM05_micro009,-10.19
SM05_micro005,SM05_micro010,-9.74
SM05_micro005,SM05_micro011,-4.43
SM05_micro010,SM05_micro006,7.58
SM05_micro011,SM05_micro006,2.27
SM05_micro009,SM05_micro008,8.82
SM05_micro011,SM05_micro008,3.06
SM06_micro005,SM06_micro001,-6.28
SM06_micro006,SM06_micro001,-0.24
SM06_micro007,SM06_micro001,-0.25
SM06_micro001,SM06_micro008,13.40
SM06_micro002,SM06_micro004,5.33
SM06_micro002,SM06_micro005,1.87
SM06_micro002,SM06_micro007,-4.16
SM06_micro003,SM06_micro009,1.30
SM06_micro003,SM06_micro011,1.48
SM06_micro012,SM06_micro003,-6.21
SM06_micro004,SM06_micro009,-0.86
SM06_micro004,SM06_micro010,8.95
SM06_micro005,SM06_micro010,12.41
SM06_micro006,SM06_micro011,8.82
SM06_micro012,SM06_micro006,-13.55
SM06_micro007,SM06_micro009,8.63
SM06_micro012,SM06_micro007,-13.54
SM06_micro009,SM06_micro008,4.64
SM06_micro010,SM06_micro008,-2.50
SM06_micro011,SM06_micro008,3.96
SM07_micro006,SM07_micro002,12.02
SM07_micro002,SM07_micro012,10.89
SM07_micro007,SM07_micro003,8.58
SM07_micro003,SM07_micro012,11.32
SM07_micro006,SM07_micro004,5.25
SM07_micro007,SM07_micro004,2.18
SM07_micro011,SM07_micro004,-7.47
SM07_micro004,SM07_micro012,17.95
SM07_micro013,SM07_micro006,-18.27
SM07_micro014,SM07_micro006,-9.78
SM07_micro014,SM07_micro007,-6.71
SM07_micro015,SM07_micro007,-21.16
SM07_micro013,SM07_micro011,-5.55
SM07_micro015,SM07_micro011,-11.51
SM07_micro016,SM07_micro013,-22.83
SM07_micro016,SM07_micro014,-31.45
SM07_micro016,SM07_micro015,-16.13
SM08_micro002,SM08_micro008,-5.67
SM08_micro002,SM08_micro010,3.01
SM08_micro002,SM08_micro011,-5.69
SM08_micro003,SM08_micro004,8.82
SM08_micro010,SM08_micro003,-2.07
SM08_micro011,SM08_micro003,6.67
SM08_micro006,SM08_micro004,13.60
SM08_micro009,SM08_micro004,8.87
SM08_micro008,SM08_micro006,1.82
SM08_micro011,SM08_micro006,1.89
SM08_micro008,SM08_micro009,6.55
SM08_micro010,SM08_micro009,-2.11
SM09_micro001,SM09_micro002,8.26
SM09_micro001,SM09_micro003,3.57
SM09_micro008,SM09_micro001,-21.29
SM09_micro013,SM09_micro001,-9.05
SM09_micro002,SM09_micro009,9.85
SM09_micro005,SM09_micro003,1.81
SM09_micro006,SM09_micro003,-11.43
SM09_micro003,SM09_micro009,13.97
SM09_micro005,SM09_micro011,4.89
SM09_micro013,SM09_micro005,-7.29
SM09_micro014,SM09_micro005,-25.69
SM09_micro008,SM09_micro006,-6.28
SM09_micro014,SM09_micro006,-12.44
SM09_micro015,SM09_micro008,-23.10
SM09_micro011,SM09_micro009,11.06
SM09_micro015,SM09_micro013,-35.34
SM09_micro015,SM09_micro014,-16.94
SM10_micro004,SM10_micro002,24.62
SM10_micro014,SM10_micro002,6.33
SM10_micro017,SM10_micro002,17.24
SM10_micro021,SM10_micro002,25.83
SM10_micro002,SM10_micro022,23.67
SM10_micro003,SM10_micro008,9.95
SM10_micro003,SM10_micro019,13.19
SM10_micro003,SM10_micro036,-10.75
SM10_micro005,SM10_micro004,6.27
SM10_micro004,SM10_micro018,10.18
SM10_micro036,SM10_micro004,15.20
SM10_micro037,SM10_micro004,-8.77
SM10_micro005,SM10_micro014,24.57
SM10_micro032,SM10_micro005,2.82
SM10_micro006,SM10_micro013,23.41
SM10_micro016,SM10_micro006,-11.81
SM10_micro006,SM10_micro020,17.31
SM10_micro006,SM10_micro023,4.63
SM10_micro024,SM10_micro006,-6.32
SM10_micro028,SM10_micro006,-0.08
SM10_micro033,SM10_micro006,-4.31
SM10_micro007,SM10_micro023,-2.59
SM10_micro032,SM10_micro007,2.37
SM10_micro033,SM10_micro007,1.91
SM10_micro007,SM10_micro034,17.57
SM10_micro008,SM10_micro023,-11.03
SM10_micro024,SM10_micro008,10.76
SM10_micro009,SM10_micro013,6.87
SM10_micro026,SM10_micro009,0.77
SM10_micro033,SM10_micro009,10.53
SM10_micro009,SM10_micro034,8.25
SM10_micro010,SM10_micro011,-14.43
SM10_micro010,SM10_micro036,-16.31
