# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-4.37
SM01_micro001,SM01_micro006,16.29
SM01_micro004,SM01_micro002,19.73
SM01_micro010,SM01_micro002,12.39
SM01_micro005,SM01_micro004,11.36
SM01_micro006,SM01_micro004,-6.44
SM01_micro008,SM01_micro004,-12.89
SM01_micro009,SM01_micro005,-11.68
SM01_micro005,SM01_micro010,18.70
SM01_micro009,SM01_micro008,16.42
SM02_micro004,SM02_micro002,3.95
SM02_micro005,SM02_micro002,0.27
SM02_micro006,SM02_micro002,-13.59
SM02_micro002,SM02_micro011,13.50
SM02_micro005,SM02_micro003,2.82
SM02_micro003,SM02_micro011,10.61
SM02_micro004,SM02_micro007,8.03
SM02_micro008,SM02_micro004,-24.71
SM02_micro012,SM02_micro004,-11.84
SM02_micro012,SM02_micro005,-8.16
SM02_micro013,SM02_micro005,-28.27
SM02_micro008,SM02_micro006,-7.17
SM02_micro013,SM02_micro006,-14.41
SM02_micro007,SM02_micro011,9.66
SM02_micro014,SM02_micro008,-24.75
SM02_micro014,SM02_micro012,-37.63
SM02_micro014,SM02_micro013,-17.51
SM03_micro001,SM03_micro004,2.51
SM03_micro001,SM03_micro012,-4.99
SM03_micro021,SM03_micro001,-53.03
SM03_micro024,SM03_micro001,-21.67
SM03_micro004,SM03_micro002,-0.05
SM03_micro009,SM03_micro002,-0.27
SM03_micro012,SM03_micro002,6.20
SM03_micro013,SM03_micro002,4.99
SM03_micro002,SM03_micro014,29.33
SM03_micro015,SM03_micro004,-5.50
SM03_micro023,SM03_micro004,-10.15
SM03_micro011,SM03_micro009,-7.01
SM03_micro015,SM03_micro009,-6.76
SM03_micro022,SM03_micro009,-6.50
SM03_micro012,SM03_micro010,25.27
SM03_micro010,SM03_micro014,10.27
SM03_micro011,SM03_micro012,-13.25
SM03_micro016,SM03_micro012,-6.30
SM03_micro016,SM03_micro013,-4.54
SM03_micro020,SM03_micro013,-28.37
