# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -1.27,1.77
SM01_micro001,SM01_micro006,  8.78,1.77
SM01_micro004,SM01_micro002, 15.19,1.77
SM01_micro010,SM01_micro002, 10.85,1.77
SM01_micro005,SM01_micro004,  9.72,1.77
SM01_micro006,SM01_micro004, -0.32,1.77
SM01_micro008,SM01_micro004, -4.32,1.77
SM01_micro009,SM01_micro005, -5.56,1.77
SM01_micro005,SM01_micro010, 14.07,1.77
SM01_micro009,SM01_micro008,  8.48,1.77
SM02_micro004,SM02_micro002,  3.74,1.77
SM02_micro005,SM02_micro002,  2.05,1.77
SM02_micro006,SM02_micro002, -6.09,1.77
SM02_micro002,SM02_micro011, 10.97,1.77
SM02_micro005,SM02_micro003,  4.41,1.77
SM02_micro003,SM02_micro011,  8.61,1.77
SM02_micro004,SM02_micro007,  6.99,1.77
SM02_micro008,SM02_micro004,-13.39,1.77
SM02_micro012,SM02_micro004, -5.91,1.77
SM02_micro012,SM02_micro005, -4.22,1.77
SM02_micro013,SM02_micro005,-18.09,1.77
SM02_micro008,SM02_micro006, -3.56,1.77
SM02_micro013,SM02_micro006, -9.95,1.77
SM02_micro007,SM02_micro011,  7.72,1.77
SM02_micro014,SM02_micro008,-19.00,1.77
SM02_micro014,SM02_micro012,-26.49,1.77
SM02_micro014,SM02_micro013,-12.62,1.77
SM03_micro001,SM03_micro004,  9.39,1.77
SM03_micro001,SM03_micro012, -0.17,1.77
SM03_micro001,SM03_micro021, -0.20,1.77
SM03_micro024,SM03_micro001,-12.91,1.77
SM03_micro004,SM03_micro002,  1.56,1.77
SM03_micro009,SM03_micro002,  5.77,1.77
SM03_micro012,SM03_micro002, 11.13,1.77
SM03_micro013,SM03_micro002,  9.36,1.77
SM03_micro002,SM03_micro014, 18.71,1.77
SM03_micro015,SM03_micro004,  4.20,1.77
SM03_micro023,SM03_micro004, -1.06,1.77
SM03_micro011,SM03_micro009, -1.91,1.77
SM03_micro015,SM03_micro009, -0.01,1.77
SM03_micro022,SM03_micro009, -0.65,1.77
SM03_micro012,SM03_micro010, 19.22,1.77
SM03_micro010,SM03_micro014, 10.61,1.77
SM03_micro011,SM03_micro012, -7.27,1.77
SM03_micro016,SM03_micro012, -0.78,1.77
