# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -1.49,1.77
SM01_micro001,SM01_micro006,  8.82,1.77
SM01_micro004,SM01_micro002, 15.25,1.77
SM01_micro010,SM01_micro002, 10.75,1.77
SM01_micro005,SM01_micro004,  9.68,1.77
SM01_micro006,SM01_micro004, -0.62,1.77
SM01_micro008,SM01_micro004, -4.73,1.77
SM01_micro009,SM01_micro005, -5.90,1.77
SM01_micro005,SM01_micro010, 14.18,1.77
SM01_micro009,SM01_micro008,  8.51,1.77
SM02_micro004,SM02_micro002,  3.75,1.77
SM02_micro005,SM02_micro002,  2.01,1.77
SM02_micro006,SM02_micro002, -6.43,1.77
SM02_micro002,SM02_micro011, 11.05,1.77
SM02_micro005,SM02_micro003,  4.46,1.77
SM02_micro003,SM02_micro011,  8.60,1.77
SM02_micro004,SM02_micro007,  7.09,1.77
SM02_micro008,SM02_micro004,-13.84,1.77
SM02_micro012,SM02_micro004, -6.06,1.77
SM02_micro012,SM02_micro005, -4.31,1.77
SM02_micro013,SM02_micro005,-18.70,1.77
SM02_micro008,SM02_micro006, -3.65,1.77
SM02_micro013,SM02_micro006,-10.26,1.77
SM02_micro007,SM02_micro011,  7.71,1.77
SM02_micro014,SM02_micro008,-19.47,1.77
SM02_micro014,SM02_micro012,-27.25,1.77
SM02_micro014,SM02_micro013,-12.86,1.77
SM03_micro001,SM03_micro004,  9.55,1.77
SM03_micro001,SM03_micro012, -0.33,1.77
SM03_micro001,SM03_micro021, -0.36,1.77
SM03_micro024,SM03_micro001,-13.32,1.77
SM03_micro004,SM03_micro002,  1.29,1.77
SM03_micro009,SM03_micro002,  5.62,1.77
SM03_micro012,SM03_micro002, 11.16,1.77
SM03_micro013,SM03_micro002,  9.31,1.77
SM03_micro002,SM03_micro014, 18.86,1.77
SM03_micro015,SM03_micro004,  4.15,1.77
SM03_micro023,SM03_micro004, -1.29,1.77
SM03_micro011,SM03_micro009, -2.13,1.77
SM03_micro015,SM03_micro009, -0.19,1.77
SM03_micro022,SM03_micro009, -0.87,1.77
SM03_micro012,SM03_micro010, 19.58,1.77
SM03_micro010,SM03_micro014, 10.45,1.77
SM03_micro011,SM03_micro012, -7.67,1.77
SM03_micro016,SM03_micro012, -0.95,1.77
SM03_micro016,SM03_micro013,  0.90,1.77
SM03_micro020,SM03_micro013,-17.63,1.77
SM03_micro022,SM03_micro013, -4.56,1.77
SM03_micro023,SM03_micro013, -9.31,1.77
SM03_micro024,SM03_micro016,-12.70,1.77
SM03_micro024,SM03_micro023, -2.48,1.77
SM04_micro002,SM04_micro003,  4.48,1.77
SM04_micro002,SM04_micro004,  8.65,1.77
SM04_micro013,SM04_micro002,-10.68,1.77
SM04_micro014,SM04_micro002, -5.96,1.77
SM04_micro003,SM04_micro005, 13.67,1.77
SM04_micro006,SM04_micro003,  2.47,1.77
SM04_micro008,SM04_micro003, -2.89,1.77
SM04_micro004,SM04_micro005,  9.50,1.77
SM04_micro009,SM04_micro005,  8.12,1.77
SM04_micro006,SM04_micro009,  8.02,1.77
SM04_micro014,SM04_micro006, -3.96,1.77
SM04_micro015,SM04_micro006,-14.15,1.77
SM04_micro013,SM04_micro008, -3.31,1.77
SM04_micro015,SM04_micro008, -8.78,1.77
SM04_micro016,SM04_micro013,-17.92,1.77
SM04_micro016,SM04_micro014,-22.63,1.77
SM04_micro016,SM04_micro015,-12.44,1.77
SM05_micro001,SM05_micro002, 12.64,1.77
SM05_micro009,SM05_micro001,  5.40,1.77
SM05_micro010,SM05_micro001,  2.50,1.77
SM05_micro006,SM05_micro002,  8.74,1.77
SM05_micro008,SM05_micro002,  9.26,1.77
SM05_micro003,SM05_micro009, -7.90,1.77
SM05_micro005,SM05_micro009, -7.76,1.77
SM05_micro005,SM05_micro010, -4.82,1.77
SM05_micro005,SM05_micro011, -0.67,1.77
SM05_micro010,SM05_micro006,  6.40,1.77
SM05_micro011,SM05_micro006,  2.94,1.77
SM05_micro009,SM05_micro008,  8.77,1.77
SM05_micro011,SM05_micro008,  2.42,1.77
SM06_micro005,SM06_micro001,  2.05,1.77
SM06_micro006,SM06_micro001,  2.28,1.77
SM06_micro007,SM06_micro001,  2.26,1.77
SM06_micro001,SM06_micro008, 12.97,1.77
SM06_micro002,SM06_micro004,  4.74,1.77
SM06_micro002,SM06_micro005,  1.10,1.77
SM06_micro002,SM06_micro007,  0.88,1.77
SM06_micro003,SM06_micro009,  3.75,1.77
SM06_micro003,SM06_micro011,  5.48,1.77
SM06_micro012,SM06_micro003, -3.93,1.77
SM06_micro004,SM06_micro009,  4.12,1.77
SM06_micro004,SM06_micro010,  7.51,1.77
SM06_micro005,SM06_micro010, 11.16,1.77
SM06_micro006,SM06_micro011,  9.73,1.77
SM06_micro012,SM06_micro006, -8.18,1.77
SM06_micro007,SM06_micro009,  7.98,1.77
SM06_micro012,SM06_micro007, -8.16,1.77
SM06_micro009,SM06_micro008,  7.26,1.77
SM06_micro010,SM06_micro008,  3.86,1.77
SM06_micro011,SM06_micro008,  5.53,1.77
SM07_micro006,SM07_micro002,  6.96,1.77
SM07_micro002,SM07_micro012,  9.94,1.77
SM07_micro007,SM07_micro003,  6.17,1.77
SM07_micro003,SM07_micro012, 10.54,1.77
SM07_micro006,SM07_micro004,  2.88,1.77
SM07_micro007,SM07_micro004,  2.69,1.77
SM07_micro011,SM07_micro004, -2.74,1.77
SM07_micro004,SM07_micro012, 14.02,1.77
SM07_micro013,SM07_micro006, -8.42,1.77
SM07_micro014,SM07_micro006, -3.53,1.77
SM07_micro014,SM07_micro007, -3.34,1.77
SM07_micro015,SM07_micro007,-13.65,1.77
SM07_micro013,SM07_micro011, -2.81,1.77
SM07_micro015,SM07_micro011, -8.22,1.77
SM07_micro016,SM07_micro013,-17.23,1.77
SM07_micro016,SM07_micro014,-22.12,1.77
SM07_micro016,SM07_micro015,-11.82,1.77
SM08_micro002,SM08_micro008, -1.38,1.77
SM08_micro002,SM08_micro010,  1.68,1.77
SM08_micro002,SM08_micro011, -0.80,1.77
SM08_micro003,SM08_micro004,  6.57,1.77
SM08_micro010,SM08_micro003,  7.92,1.77
SM08_micro011,SM08_micro003, 10.40,1.77
SM08_micro006,SM08_micro004, 11.26,1.77
SM08_micro009,SM08_micro004,  9.98,1.77
SM08_micro008,SM08_micro006,  6.29,1.77
SM08_micro011,SM08_micro006,  5.71,1.77
SM08_micro008,SM08_micro009,  7.57,1.77
SM08_micro010,SM08_micro009,  4.51,1.77
SM09_micro001,SM09_micro002,  7.58,1.77
SM09_micro001,SM09_micro003,  4.24,1.77
SM09_micro008,SM09_micro001,-12.51,1.77
SM09_micro013,SM09_micro001, -4.84,1.77
SM09_micro002,SM09_micro009,  7.91,1.77
SM09_micro005,SM09_micro003,  3.09,1.77
SM09_micro006,SM09_micro003, -4.90,1.77
SM09_micro003,SM09_micro009, 11.25,1.77
SM09_micro005,SM09_micro011,  5.57,1.77
SM09_micro013,SM09_micro005, -3.68,1.77
SM09_micro014,SM09_micro005,-17.29,1.77
SM09_micro008,SM09_micro006, -3.37,1.77
SM09_micro014,SM09_micro006, -9.31,1.77
SM09_micro015,SM09_micro008,-18.35,1.77
SM09_micro011,SM09_micro009,  8.77,1.77
SM09_micro015,SM09_micro013,-26.03,1.77
SM09_micro015,SM09_micro014,-12.42,1.77
SM10_micro004,SM10_micro002, 18.97,1.77
SM10_micro014,SM10_micro002,  9.54,1.77
SM10_micro017,SM10_micro002, 15.29,1.77
SM10_micro021,SM10_micro002, 15.21,1.77
SM10_micro002,SM10_micro022, 13.22,1.77
SM10_micro003,SM10_micro008,  8.54,1.77
SM10_micro003,SM10_micro019, 14.45,1.77
SM10_micro003,SM10_micro036, -2.40,1.77
SM10_micro005,SM10_micro004, -0.97,1.77
SM10_micro004,SM10_micro018, 12.48,1.77
SM10_micro036,SM10_micro004, 14.94,1.77
SM10_micro037,SM10_micro004,  3.18,1.77
SM10_micro005,SM10_micro014,  8.46,1.77
SM10_micro032,SM10_micro005, 12.12,1.77
SM10_micro006,SM10_micro013, 19.71,1.77
SM10_micro016,SM10_micro006, -6.48,1.77
SM10_micro006,SM10_micro020, 11.37,1.77
SM10_micro006,SM10_micro023, 10.76,1.77
SM10_micro024,SM10_micro006, -4.02,1.77
SM10_micro028,SM10_micro006,  3.50,1.77
SM10_micro033,SM10_micro006, -1.79,1.77
SM10_micro007,SM10_micro023,  5.40,1.77
SM10_micro032,SM10_micro007,  3.23,1.77
SM10_micro033,SM10_micro007,  3.57,1.77
SM10_micro007,SM10_micro034, 15.11,1.77
SM10_micro008,SM10_micro023,  1.48,1.77
SM10_micro024,SM10_micro008,  5.27,1.77
SM10_micro009,SM10_micro013,  7.15,1.77
SM10_micro026,SM10_micro009,  4.16,1.77
SM10_micro033,SM10_micro009, 10.77,1.77
SM10_micro009,SM10_micro034,  7.91,1.77
SM10_micro010,SM10_micro011,  6.24,1.77
SM10_micro010,SM10_micro036, -7.40,1.77
SM10_micro038,SM10_micro010,  0.56,1.77
SM10_micro016,SM10_micro011,  5.50,1.77
SM10_micro011,SM10_micro023, -1.22,1.77
SM10_micro013,SM10_micro027,  9.60,1.77
SM10_micro013,SM10_micro030, 13.42,1.77
SM10_micro031,SM10_micro013,  7.03,1.77
SM10_micro015,SM10_micro014, 11.72,1.77
SM10_micro015,SM10_micro017,  5.97,1.77
SM10_micro026,SM10_micro015,  2.59,1.77
SM10_micro032,SM10_micro015,  8.86,1.77
SM10_micro015,SM10_micro034,  9.48,1.77
SM10_micro038,SM10_micro016,  1.30,1.77
SM10_micro019,SM10_micro017,  1.76,1.77
SM10_micro017,SM10_micro027, 12.35,1.77
SM10_micro031,SM10_micro017,  4.28,1.77
SM10_micro036,SM10_micro017, 18.61,1.77
SM10_micro020,SM10_micro018, 14.40,1.77
SM10_micro018,SM10_micro022, 19.72,1.77
SM10_micro023,SM10_micro018, 15.00,1.77
SM10_micro020,SM10_micro030, 21.76,1.77
SM10_micro037,SM10_micro020,  1.26,1.77
SM10_micro021,SM10_micro030, 16.09,1.77
SM10_micro031,SM10_micro021,  4.36,1.77
SM10_micro037,SM10_micro021,  6.93,1.77
SM10_micro027,SM10_micro022, 16.17,1.77
SM10_micro030,SM10_micro022, 12.35,1.77
SM10_micro023,SM10_micro027, 18.55,1.77
SM10_micro036,SM10_micro023, 12.42,1.77
SM10_micro026,SM10_micro031,  4.28,1.77
SM10_micro034,SM10_micro027,  8.84,1.77
SM10_micro028,SM10_micro031, 16.18,1.77
SM10_micro028,SM10_micro036,  1.85,1.77
SM10_micro028,SM10_micro037, 13.61,1.77
SM10_micro038,SM10_micro028, -8.68,1.77
SM10_micro032,SM10_micro036, -3.78,1.77
SM11_micro005,SM11_micro007, 14.15,1.77
SM11_micro008,SM11_micro005,  3.29,1.77
SM11_micro009,SM11_micro005, -3.18,1.77
SM11_micro011,SM11_micro005,  1.35,1.77
SM11_micro013,SM11_micro005, -3.28,1.77
SM11_micro028,SM11_micro007, 10.52,1.77
SM11_micro029,SM11_micro007,  6.66,1.77
SM11_micro030,SM11_micro007,  0.59,1.77
SM11_micro018,SM11_micro008, -7.66,1.77
SM11_micro019,SM11_micro008,-14.51,1.77
SM11_micro008,SM11_micro028,  6.92,1.77
SM11_micro031,SM11_micro008, -7.27,1.77
SM11_micro021,SM11_micro009, -2.96,1.77
SM11_micro022,SM11_micro009, -8.02,1.77
SM11_micro009,SM11_micro030, 10.38,1.77
SM11_micro031,SM11_micro009, -0.81,1.77
SM11_micro017,SM11_micro011,-11.59,1.77
SM11_micro018,SM11_micro011, -5.72,1.77
SM11_micro021,SM11_micro011, -7.49,1.77
SM11_micro011,SM11_micro029,  8.84,1.77
SM11_micro017,SM11_micro013, -6.97,1.77
SM11_micro019,SM11_micro013, -7.94,1.77
SM11_micro022,SM11_micro013, -7.92,1.77
SM11_micro024,SM11_micro017,-13.48,1.77
SM11_micro026,SM11_micro017,-16.61,1.77
