,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
0,-0.6400000000000006,SM02_micro002,SM02_micro004,SM02,Jaguar,4.39,5.03,SM02_pKa1,2.26,0.01,Bas Rustenburg,nb011
1,-0.8099999999999996,SM04_micro003,SM04_micro002,SM04,Jaguar,5.21,6.02,SM04_pKa1,2.26,0.01,Bas Rustenburg,nb011
2,-0.6500000000000004,SM07_micro004,SM07_micro006,SM07,Jaguar,5.43,6.08,SM07_pKa1,2.26,0.01,Bas Rustenburg,nb011
3,-0.5899999999999999,SM09_micro003,SM09_micro001,SM09,Jaguar,4.78,5.37,SM09_pKa1,2.26,0.01,Bas Rustenburg,nb011
4,-1.7800000000000002,SM12_micro012,SM12_micro006,SM12,Jaguar,3.5,5.28,SM12_pKa1,0.31,0.01,Bas Rustenburg,nb011
5,-0.28999999999999915,SM13_micro005,SM13_micro001,SM13,Jaguar,5.48,5.77,SM13_pKa1,2.26,0.01,Bas Rustenburg,nb011
6,0.04999999999999982,SM14_micro001,SM14_micro002,SM14,Jaguar,5.35,5.3,SM14_pKa2,0.66,0.01,Bas Rustenburg,nb011
7,0.21999999999999975,SM14_micro002,SM14_micro003,SM14,Jaguar,2.8,2.58,SM14_pKa1,0.14,0.01,Bas Rustenburg,nb011
8,0.14999999999999947,SM15_micro002,SM15_micro003,SM15,Jaguar,4.85,4.7,SM15_pKa1,0.67,0.01,Bas Rustenburg,nb011
9,-0.1999999999999993,SM15_micro004,SM15_micro002,SM15,Jaguar,8.74,8.94,SM15_pKa2,0.77,0.01,Bas Rustenburg,nb011
10,-1.3400000000000003,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",3.69,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,z7fhp
11,-1.4899999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,z7fhp
12,-4.3,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",1.78,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,z7fhp
13,-0.6799999999999997,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.69,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,z7fhp
14,-0.41999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",4.86,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,z7fhp
15,0.28000000000000025,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",6.05,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,z7fhp
16,-2.3299999999999996,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.97,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,z7fhp
17,-2.58,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",0.0,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,z7fhp
18,-2.2600000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",2.44,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,z7fhp
19,2.3499999999999996,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",11.29,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,z7fhp
20,-1.9300000000000002,SM02_micro002,SM02_micro004,SM02,Adiabatic scheme for type I submission,3.1,5.03,SM02_pKa1,,0.01,Qiao Zeng,wcvnu
21,-0.17999999999999972,SM04_micro003,SM04_micro002,SM04,Adiabatic scheme for type I submission,5.84,6.02,SM04_pKa1,,0.01,Qiao Zeng,wcvnu
22,-0.9000000000000004,SM07_micro004,SM07_micro006,SM07,Adiabatic scheme for type I submission,5.18,6.08,SM07_pKa1,,0.01,Qiao Zeng,wcvnu
23,-1.75,SM09_micro003,SM09_micro001,SM09,Adiabatic scheme for type I submission,3.62,5.37,SM09_pKa1,,0.01,Qiao Zeng,wcvnu
24,-1.9600000000000004,SM12_micro012,SM12_micro006,SM12,Adiabatic scheme for type I submission,3.32,5.28,SM12_pKa1,,0.01,Qiao Zeng,wcvnu
25,-0.75,SM13_micro005,SM13_micro001,SM13,Adiabatic scheme for type I submission,5.02,5.77,SM13_pKa1,,0.01,Qiao Zeng,wcvnu
26,-1.3199999999999998,SM14_micro001,SM14_micro002,SM14,Adiabatic scheme for type I submission,3.98,5.3,SM14_pKa2,,0.01,Qiao Zeng,wcvnu
27,-4.18,SM14_micro002,SM14_micro003,SM14,Adiabatic scheme for type I submission,-1.6,2.58,SM14_pKa1,,0.01,Qiao Zeng,wcvnu
28,-2.08,SM15_micro002,SM15_micro003,SM15,Adiabatic scheme for type I submission,2.62,4.7,SM15_pKa1,,0.01,Qiao Zeng,wcvnu
29,0.620000000000001,SM15_micro004,SM15_micro002,SM15,Adiabatic scheme for type I submission,9.56,8.94,SM15_pKa2,,0.01,Qiao Zeng,wcvnu
30,-1.08,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,3.95,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,xnoe0
31,-1.3499999999999996,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,4.67,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,xnoe0
