ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.468270668902974,0.30145346829716024,0.6407933590731554,0.329032258064516,0.22354838709677416,0.4561290322580645,-0.018709677419354885,-0.18451612903225809,0.1396774193548387,0.971344346024103,0.9356650014814494,0.9895399773434512,1.0103771151388057,0.9656223750560268,1.0606576126029534,0.8955871711699854,0.7840574831384125,0.9645232815964522,0,103,36,20
hdiyq,S+pKa,0.6240424923497312,0.4748038644297445,0.7575469750153044,0.4680645161290321,0.3274193548387095,0.6187096774193546,0.1274193548387096,-0.08741935483870968,0.3445161290322579,0.9501427068429652,0.9167002531843058,0.9739735115423332,0.9899067824192568,0.9162590366133148,1.0871676087425441,0.8697529258477743,0.7910292118262814,0.934230420053276,0,70,16,5
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4322714664301302,0.8101702673320994,0.4693103448275861,0.3227586206896552,0.6317241379310343,-0.023793103448275985,-0.24896551724137944,0.21172413793103426,0.9487355886188644,0.8899054696968353,0.9798644592013632,0.9816674428197972,0.9116825748712696,1.0441872378806027,0.8113446365137686,0.6777970672682163,0.9060052219321152,0,104,37,22
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.4665797538113571,0.8168700427036519,0.4989999999999999,0.35999999999999993,0.6553333333333332,-0.09900000000000003,-0.32299999999999995,0.1329999999999998,0.9476192633314332,0.8896436424066655,0.9776297681746062,0.9947022976961036,0.9245593691393102,1.0545335622118297,0.8193331086572134,0.6868243497786203,0.9148936170212766,0,103,36,22
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6527454838347536,0.4053969248362236,0.8921602994977974,0.4336666666666667,0.2746666666666667,0.6213333333333334,0.113,-0.10299999999999997,0.3509999999999999,0.941209879822068,0.8756477052265634,0.979997846288053,0.9451948352366056,0.8672494364501042,1.023293214835287,0.8331420936345821,0.6714361841268763,0.9474940334128878,0,103,53,31
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.4383914880266196,0.860609311532692,0.4654838709677421,0.3090322580645162,0.6425806451612907,0.0029032258064515372,-0.22290322580645164,0.2399999999999998,0.939921580586918,0.8846604456561976,0.9775715917875738,0.9665817004363308,0.8689870495687407,1.0496546150254416,0.852530095632967,0.7327188940092165,0.9376391982182628,0,102,35,19
nb008,Epik Microscopic,0.7606554191397489,0.4845788549520776,1.0221643703436352,0.523,0.3403333333333334,0.7333333333333333,-0.08433333333333339,-0.3723333333333333,0.17099999999999996,0.9300418844665084,0.8465428696677704,0.9766341908596194,0.8529269778610667,0.7856783102231107,0.9258471977753996,0.8423480836194948,0.7298578199052131,0.9236276849642006,0,60,35,21
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7883342994833697,0.6228446707414037,0.9382017803464036,0.6219354838709676,0.4564516129032257,0.7967741935483871,-0.1690322580645162,-0.4364516129032258,0.1122580645161289,0.9190546673650506,0.864991270947428,0.9563226754930848,0.9479380549951608,0.8231149428449268,1.0530969854677916,0.8008616049885446,0.671840354767184,0.8935698447893571,0,26,7,4
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.8384728180845618,0.5805973934951253,1.0699813082479523,0.6129999999999999,0.4176666666666666,0.8279999999999998,0.2209999999999999,-0.0726666666666669,0.5129999999999998,0.9187440157571012,0.8370159182838297,0.9651032818565494,0.9989472084069114,0.9122083565299524,1.0872363518543269,0.8101271186723009,0.6538926844941869,0.9192399049881234,0,103,32,19
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.8603450170641408,0.6048486880897329,1.100249238625855,0.6212903225806452,0.4193548387096774,0.8435483870967739,0.1316129032258064,-0.16451612903225812,0.4387096774193547,0.9037683065625886,0.8218947569115047,0.955326854829432,0.960528844175782,0.8602788657859335,1.0779411277360418,0.8051673125422466,0.6379690949227373,0.9170426638475948,0,103,35,26
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.8609053748909509,0.5108373896942915,1.170166792632847,0.5880645161290322,0.3858064516129031,0.8264516129032254,0.10032258064516117,-0.1935483870967743,0.4064516129032256,0.8994197618591597,0.7704423287645119,0.9698530847376329,0.9171960667043476,0.8366000481711466,0.9805625779536944,0.7534988218978242,0.5701573160798387,0.8802747309901013,0,103,35,25
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8940592460703435,0.555000726532509,1.2548975025616569,0.6148387096774193,0.4080645161290322,0.8687096774193547,-0.02451612903225806,-0.3529032258064517,0.2787096774193547,0.891938102673609,0.7516011321952166,0.9650560013716784,0.9363239268551634,0.8525396432526636,1.0004249077373304,0.7879444823274392,0.6254178009069755,0.9068736141906872,0,103,29,14
nb016,MoKa,0.9515720076348853,0.7104299503017271,1.1801921756343634,0.7667857142857144,0.5671428571428573,0.9825,-0.22535714285714303,-0.5642857142857146,0.11571428571428552,0.8947376631881205,0.8271738435333106,0.9464970774423592,0.93531745332155,0.8210824701460412,1.0696393405686089,0.7460317460317459,0.6198347107438017,0.853658536585366,0,9,3,3
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9593495780492248,0.5629645035506808,1.3256538252938164,0.6403225806451613,0.4119354838709678,0.9167741935483872,0.002903225806451465,-0.3200000000000003,0.3612903225806449,0.9000792881332955,0.7617544927334499,0.9733995064549144,1.0563681891306516,0.9583755748234292,1.1280760198302215,0.7922501898811409,0.6289592760180995,0.9103139013452916,0,103,37,19
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,0.9785489586710155,0.6881297702070164,1.2672092782325697,0.7196774193548386,0.4967741935483872,0.9667741935483871,-0.31774193548387103,-0.6538709677419353,0.0012903225806452485,0.9149223440343291,0.8561728054069491,0.9564964981287104,1.0891567337478203,0.9446230402080268,1.2228906184480837,0.7793330672200353,0.6414269805898185,0.884187082405345,0,26,7,4
