ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5432532907687121,0.8088263101556477,0.5786206896551724,0.45,0.710689655172414,0.2351724137931035,-0.009999999999999986,0.45482758620689656,0.9373019916256838,0.8758897604464243,0.9722460039099146,0.9231109183518852,0.8386679136270357,1.0150496134471896,0.816276822753974,0.6795372423202494,0.918158567774936
gyuhx,S+pKa,0.73199462363617,0.5544890120788046,0.9064695785155693,0.5854838709677418,0.4387096774193545,0.7432258064516125,0.03451612903225806,-0.23387096774193547,0.2825806451612903,0.9289338326791169,0.8765979803041395,0.9648944856756306,0.9794011218220198,0.902704672341145,1.083316808941515,0.878364340955178,0.802662726986872,0.941834451901566
xmyhm,ACD/pKa Classic,0.786546145314868,0.520929690011506,1.033161449457519,0.5635483870967742,0.3829032258064518,0.7680645161290324,0.13387096774193538,-0.1448387096774194,0.41129032258064513,0.9189786968510704,0.8467870940328736,0.9679466342733167,0.9609109034590856,0.8587995936413148,1.0823509664790572,0.8069044608669647,0.6839729119638827,0.9010016697590997
nb017,MoKa,0.9427259718839384,0.7224220015940108,1.1590847334663843,0.7700000000000001,0.5848387096774194,0.9745161290322583,-0.16225806451612917,-0.49193548387096764,0.16387096774193535,0.8842961413345789,0.8082852023317085,0.9370093628291781,0.9387723673120109,0.8244713543846927,1.0759688925570066,0.7264903073367187,0.5964185527715331,0.8351893095768373
nb007,Epik Scan,0.9457511095897921,0.7332077116254963,1.1521102657802027,0.7761290322580646,0.5954838709677418,0.9677419354838711,0.045161290322580545,-0.2867741935483872,0.3719354838709677,0.878515908886884,0.765166673989832,0.945737019395122,0.8396715620439569,0.7665889770233751,0.9213808880079233,0.7870311662814453,0.6524287668226966,0.8911931226784354
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0102379151275656,0.7783564155818461,1.2320151339665355,0.7993548387096775,0.5880645161290322,1.0299999999999998,-0.1664516129032258,-0.5067741935483873,0.1861290322580645,0.8670924761413425,0.7824214838136565,0.9345096579344709,0.9271834081084431,0.7662172399225553,1.0811537632143517,0.8266958503107558,0.72,0.908092292533231
nb010,Epik Microscopic,1.028061125332222,0.7704523179234056,1.2634693659561667,0.8141935483870968,0.6064516129032258,1.0403225806451613,0.2432258064516128,-0.11451612903225826,0.5854838709677418,0.8690285542894824,0.7675964138885248,0.9381656737989668,0.9457522793977201,0.8257879868346965,1.0771183203817245,0.8000042074838868,0.6704562253011747,0.8994493832640815
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7834106573595461,1.360286971620801,0.8141935483870967,0.583548387096774,1.0732258064516127,-0.4748387096774194,-0.8158064516129032,-0.13774193548387098,0.9055345284698464,0.842237287293989,0.9511298637861189,1.078110573113922,0.9358523160879864,1.215795899320157,0.8008616049885446,0.6839729119638827,0.8930957683741647
nb013,Jaguar,1.103115821720019,0.715401984900797,1.4701985821540378,0.803225806451613,0.5619354838709677,1.0880645161290323,-0.14838709677419362,-0.5461290322580645,0.22032258064516122,0.8839423730158813,0.7816216726102829,0.9459045187717847,1.091842914346777,0.9030592088372354,1.2503808094770448,0.7922501898811409,0.6383928571428571,0.9017857142857143
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.982308012925714,1.5637805720174922,1.044193548387097,0.7951612903225808,1.306774193548387,0.12870967741935485,-0.32354838709677414,0.5574193548387096,0.8737053782909002,0.7973319092391199,0.9333350175165787,1.161624178475572,0.9406046558824834,1.3419260237673847,0.7753797782811007,0.662192393736018,0.8618789792004165
