,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,0.614235294117647,0.4861176470588234,0.7487058823529412,SM18,0.8809052830168854,0.6850255469688703,1.050729158587446
0,0.7375000000000003,0.5250000000000001,0.9933333333333331,SM01,1.0248753311717698,0.6651065077614763,1.4196742584128235
10,0.7741666666666667,0.5255555555555556,1.0516666666666667,SM11,1.0960015713695144,0.7638117132731949,1.4096867264277786
7,0.89,0.6327777777777779,1.1613888888888888,SM08,1.1752139285159011,0.8768741832973151,1.4463939835174773
12,0.9808333333333332,0.7358333333333332,1.2333333333333334,SM13,1.2425835540875667,0.9578346528614541,1.4953529869417306
3,0.9813888888888886,0.8024999999999998,1.134722222222222,SM04,1.1043537577344598,0.91615288631926,1.2574886789859292
1,0.9897222222222221,0.8444444444444446,1.1269444444444445,SM02,1.0804538655377913,0.943283273112236,1.2094718774003066
14,1.001756756756757,0.8227027027027027,1.190810810810811,SM15,1.2615525612771215,1.0652286900765313,1.4523471217867174
15,1.0126153846153845,0.8360000000000001,1.23,SM16,1.294112110230854,1.0428857891594694,1.56387733140816
23,1.0197222222222222,0.7858333333333333,1.258888888888889,SM24,1.2595446708147264,1.0154569305380596,1.47961894493894
11,1.0355555555555558,0.8408333333333333,1.246388888888889,SM12,1.2085781361215795,1.022068980059565,1.3890724323166963
8,1.0394444444444444,0.861388888888889,1.2422222222222223,SM09,1.1980771631614089,0.9691763398772061,1.4632820795883632
22,1.1055555555555554,0.8000000000000002,1.4105555555555558,SM23,1.491347265618128,1.0892696329804359,1.8405698091140752
16,1.2155555555555555,0.9372222222222223,1.5150000000000001,SM17,1.4843835233673421,1.1821672658488072,1.7560213868603969
6,1.4947222222222223,1.1022222222222224,1.903888888888889,SM07,1.9440100308383186,1.4766666666666668,2.344006541515332
4,1.5711111111111111,1.263333333333333,1.9258333333333333,SM05,1.881534539205226,1.559729321246336,2.213990238862353
21,1.577777777777778,1.1675,2.1063888888888886,SM22,2.5013057701039982,1.8321856256031122,3.140871915390516
5,1.6540298507462685,1.39044776119403,1.9164179104477608,SM06,1.9713719747136933,1.6718356164283046,2.251794309420889
19,1.6742105263157896,1.426578947368421,1.9368421052631581,SM20,1.8436048783208459,1.6101078747776658,2.0673101007424064
20,1.9761111111111107,1.413055555555555,2.5280555555555555,SM21,2.576739973083991,1.9644019446131689,3.1187457414800583
18,2.178055555555556,1.5783333333333334,2.9124999999999996,SM19,2.8763571675915975,2.0559304462943286,3.703380962790023
9,2.233055555555555,1.6311111111111112,2.8530555555555552,SM10,2.9564087636485215,2.1566904944587875,3.721355039946247
2,2.3499999999999996,1.7591666666666668,3.010555555555556,SM03,2.982663798240314,2.3572117474300485,3.540768121310529
13,2.6608823529411767,1.6752941176470586,3.8997058823529414,SM14,5.185630315082814,3.185646808457474,6.92841559427975
