ID,name,category,reassigned category,physical method category (QM vs MM)
hmz0n,cosmotherm_FINE19,Physical,Physical (QM),QM
gmoq5,Global XGBoost-Based QSPR LogP Predictor,Empirical,Empirical,
3vqbi,cosmoquick_TZVP18+ML,Mixed,Mixed,QM+EC
sq07q,Local XGBoost-Based QSPR LogP Predictor,Empirical,Empirical,
j8nwc,EC_RISM_wet_P1w+2o,Physical,Physical (QM),QM
xxh4i,SM12-Solvation-Trained,Mixed,Mixed,QM+EC
hdpuj,"RayLogP-II, a cheminformatic QSPR model predicting the octanol/water partition coefficient, logP.",Empirical,Empirical,
dqxk4,LogP_SMD_Solvation_DFT,Physical,Physical (QM),QM
vzgyt,rfs-logp,Empirical,Empirical,
ypmr0,SM8-Solvation,Physical,Physical (QM),QM
yd6ub,S+logP,Empirical,Empirical,
7egyc,SMD-Solvation-Trained,Mixed,Mixed,QM+EC
0a7a8,"ML Prediction using MD Feature Vector Trained on logP_octanol_water, with Additional Meta-learner",Mixed,Mixed,MM+ML
7dhtp,LogP-prediction-method-name,Other,Empirical,ML
qyzjx,EC_RISM_dry_P1w+2o,Physical,Physical (QM),QM
w6jta,ML Prediction using MD Feature Vector Trained on logP_octanol_water,Mixed,Mixed,MM+ML
ji2zm,SM8-Solvation-Trained,Mixed,Mixed,QM+EC
5krdi,ZINC15 versus PM3,Mixed,Mixed,QM+EC
gnxuu,ML Prediction using MD Feature Vector Trained on logP_octanol_water,Mixed,Mixed,MM+ML
tc4xa,NHLBI-NN-5HL,Empirical,Empirical,
6cdyo,SM12-Solvation,Physical,Physical (QM),QM
dbmg3,GC-LSER,Empirical,Empirical,
kxsp3,PLS2 from NIST data and QM-generated QSAR Descriptors,Mixed,Mixed,QSAR/QM/ML
nh6c0,Molecular-Dynamics-Expanded-Ensembles,Physical,Physical (MM),MM (AMBER/OPLS)
kivfu,LogP-prediction-method-IEFPCM/MST,Physical,Physical (QM),QM
ujsgv,Alchemical-CGenFF,Physical,Physical (MM),MM (CGenFF)
wu52s,LogP-PLS-ECFC4_CSsep-Bayer,Empirical,Empirical,
g6dwz,NHLBI-NN-3HL,Empirical,Empirical,
5mahv,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Mixed,Mixed,MM+EC(ML)
bqeuh,ISIDA-LSER,Empirical,Empirical,
d7vth,UFZ-LSER,Empirical,Empirical,
2mi5w,Alchemical-CGenFF,Physical,Physical (MM),MM (CGenFF)
kuddg,LogP-Pred-MTNN-GraphConv-Bayer,Empirical,Empirical,
qz8d5,SMD-Solvation,Physical,Physical (QM),QM
y0xxd,FS-GM (Fast switching Growth Method),Physical,Physical (MM),MM (CGENFF/OPC3)
2ggir,FS-AGM (Fast switching Annihilation/Growth Method),Physical,Physical (MM),MM (CGENFF/OPC3)
dyxbt,B3PW91-TZ SMD set1,Physical,Physical (QM),QM
mm0jf,LogP-prediction-SMD-HuangLab,Physical,Physical (QM),QM
h83sb,Linear Regression with B3LYP/6-31G+,Mixed,Mixed,QM+EC
3wvyh,Alchemical-CGenFF,Physical,Physical (MM),MM (CGenFF)
f3dpg,PLS from NIST data and QM-generated QSAR Descriptors,Mixed,Mixed,QM+QSAR(ML)
25s67,FS-AGM (Fast switching Annihilation/Growth Method),Physical,Physical (MM),MM(OPLS-AA/OPC3)
zdj0j,Solvation-B3LYP,Physical,Physical (QM),QM
7gg6s,MLR from NIST data and QM-generated QSAR Descriptors,Mixed,Mixed,QM+QSAR(ML)
hwf2k,Extended solvent-contact model approach,Empirical,Empirical,
pcv32,Solvation- WB97X-D,Physical,Physical (QM),QM
v2q0t,InterX_GAFF_WET_OCTANOL,Physical,Physical (MM),MM (GAFF/TIP3P)
rdsnw,EC_RISM_wet_P1w+1o,Physical,Physical (QM),QM
ggm6n,FS-GM (Fast switching Growth Method),Physical,Physical (MM),MM (OPLS-AA/OPC3)
jjd0b,MD/S-MBIS-GAFF-TIP3P/MBAR/,Physical,Physical (MM),MM (S-MBIS-GAFF-TIP3P)
2tzb0,EC_RISM_dry_P1w+1o,Physical,Physical (QM),QM
cr3hs,PLS3 from NIST data and QM-generated QSAR Descriptors subset,Mixed,Mixed,QM+QSAR(ML)
arw58,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Other,Physical (QM),QM
ahmtf,B3PW91-TZ SMD kcl-wet-oct,Physical,Physical (QM),QM
o7djk,B3PW91-TZ SMD wetoct,Physical,Physical (QM),QM
fmf7r,dice,Mixed,Mixed,
4p2ph,DLPNO-Solv-ccCA,Other,Physical (QM),QM
6fyg5,Solvation-M062X,Physical,Physical (QM),QM
sqosi,MD-AMBER-dryoct,Physical,Physical (MM),MM (GAFF/TIP3P))
rs4ns,BLYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Other,Physical (QM),QM
c7t5j,PBE/cc-pVTZ//B3LYP-D3/cc-pVTZ,Other,Physical (QM),QM
jc68f,PW91/cc-pVTZ//B3LYP-D3/cc-pVTZ,Other,Physical (QM),QM
03cyy,Linear Regression-B3LYP/6-311G**,Mixed,Mixed,QM+QSAR(ML)
hsotx,B3LYP/cc-pVTZ//B3LYP-D3/cc-pVTZ,Other,Physical (QM),QM
ke5gu,MD/S-MBIS-GAFF-SPCE/MBAR/,Physical,Physical,MM (S-MBIS-GAFF-SPCE)
mwuua,MD-LigParGen-wetoct,Physical,Physical,MM (OPLS-AA/TIP4P)
fe8ws,B3PW91/cc-pVTZ//B3LYP-D3/cc-pVTZ,Other,Physical (QM),QM
5t0yn,PBE0/cc-pVTZ//B3LYP-D3/cc-pVTZ,Other,Physical (QM),QM
fyx45,LogP-prediction-Drude-FEP-HuangLab,Physical,Physical (MM),MM (Drude)
6nmtt,MD-AMBER-wetoct,Physical,Physical (MM),MM (GAFF/TIP3P)
eufcy,MD-LigParGen-dryoct,Physical,Physical (MM),MM (OPLS-AA/TIP4P)
tzzb5,Alchemical-CGenFF,Physical,Physical (MM),MM (CGenFF)
3oqhx,MD-CHARMM-dryoct,Physical,Physical (MM),MM (CGenFF/TIP3P)
bzeez,FS-AGM (Fast switching Annihilation/Growth Method),Physical,Physical (MM),MM (GAFF2/OPC3)
ynquk,TWOVAR,Empirical,Empirical,
5svjv,FS-GM (Fast switching Growth Method),Physical,Physical (MM),MM (GAFF2/OPC3)
odex0,InterX_ARROW_2017_PIMD_SOLVENT2_WET_OCTANOL,Physical,Physical (MM),MM (ARROW FF)
padym,InterX_ARROW_2017_PIMD_WET_OCTANOL,Physical,Physical (MM),MM (ARROW FF)
pnc4j,LogP-prediction-Drude-Umbrella-HuangLab,Physical,Physical (MM),MM (Drude)
fcspk,ARROW_2017_PIMD_SOLVENT2,Physical,Physical (MM),MM (ARROW FF)
6cm6a,ARROW_2017_PIMD,Physical,Physical (MM),MM (ARROW FF)
bq6fo,Extended solvent-contact model approach,Mixed,Mixed,QM+QSAR(ML)
623c0,MD-OPLSAA-wetoct,Physical,Physical (MM),MM (OPLS-AA/TIP4P)
4nfzz,MD/S-HI-GAFF-TIP3P/MBAR/,Physical,Physical (MM),MM (S-HI-GAFF/TIP3P)
eg52i,ARROW_2017,Physical,Physical (MM),MM (ARROW FF)
cp8kv,MD-OPLSAA-dryoct,Physical,Physical (MM),MM (OPLS-AA/TIP4P)
5585v,Alchemical-CGenFF,Physical,Physical (MM),MM (CGenFF)
j4nb3,FOURVAR,Empirical,Empirical,
hf4wj,MD/S-HI-GAFF-SPCE/MBAR/,Physical,Physical (MM),MM(S-HI-GAFF-SPCE)
pku5g,SAMPL5_49_retro3,Empirical,Empirical,
po4g2,SAMPL5_49,Empirical,Empirical,
REF02,YANK-GAFF-TIP3P-wet-oct,Physical,Physical (MM),MM (GAFF/TIP3P)
REF05,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,Physical (MM),MM (SMIRNOFF/TIP3P)
REF06,YANK-SMIRNOFF-OPC-wet-oct,Physical,Physical (MM),MM (SMIRNOFF/OPC)
REF03,YANK-GAFF-OPC-wet-oct,Physical,Physical (MM),MM (GAFF/OPC)
REF01,YANK-GAFF-TIP3P-FB-wet-oct,Physical,Physical (MM),MM (GAFF/TIP3P-FB)
REF04,YANK-SMIRNOFF-TIP3P-FB-wet-oct,Physical,Physical (MM),MM (SMIRNOFF/TIP3P-FB)
REF05,YANK-SMIRNOFF-TIP3P-wet-oct,Physical,Physical (MM),MM (SMIRNOFF/TIP3P)
REF06,YANK-SMIRNOFF-OPC-wet-oct,Physical,Physical (MM),MM (SMIRNOFF/OPC)
REF07,YANK-GAFF-TIP3P-dry-oct,Physical,Physical (MM),MM (GAFF/TIP3P)
REF08,YANK-SMIRNOFF-TIP3P-dry-oct,Physical,Physical (MM),MM (SMIRNOFF/TIP3P)
REF09,clogP (Biobyte),Empirical,Empirical,
REF10,h_logP (MOE),Empirical,Empirical,
REF11,logP(o/w) (MOE),Empirical,Empirical,
REF12,MoKa_logP,Empirical,Empirical,
REF13,SlogP (MOE),Empirical,Empirical,
