,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
10,0.25545454545454555,0.09727272727272734,0.4945454545454547,SM11,0.4186884283091665,0.16379033160499049,0.6695724551736525
7,0.30545454545454515,0.12636363636363585,0.5654545454545453,SM08,0.49528687738430016,0.1607369392403738,0.8003067593684992
0,0.49636363636363645,0.29181818181818175,0.7290909090909096,SM01,0.614876188571917,0.3348948274526576,0.8223635559664711
1,0.6081818181818183,0.4281818181818183,0.781818181818182,SM02,0.6823688685214713,0.5001454333945822,0.8170512390742257
21,0.6125,0.43050000000000016,0.7859999999999999,SM22,0.7243928492192616,0.5477727631052862,0.864725389936019
22,0.6181818181818183,0.3309090909090911,0.9563636363636363,SM23,0.8233633904463282,0.42852813634155196,1.1739056799651946
14,0.6190476190476191,0.41619047619047594,0.9238095238095241,SM15,0.8553640272115838,0.5204622487567685,1.245206045294551
3,0.6509090909090905,0.47272727272727233,0.8372727272727268,SM04,0.7197347996437169,0.5245517566976066,0.8838757625573649
15,0.6582352941176471,0.36647058823529416,1.0576470588235294,SM16,1.0055463835208025,0.4306219851768452,1.5554023500651641
6,0.6881818181818183,0.4963636363636365,0.9027272727272727,SM07,0.7698583104583714,0.5390648468328363,0.9804034420027856
11,0.7390909090909091,0.5018181818181818,1.001818181818182,SM12,0.8485013526533387,0.6309156405214136,1.0460010429336015
8,0.7636363636363637,0.5263636363636365,1.0254545454545456,SM09,0.868865508998529,0.6167878668774807,1.0907461999600425
12,0.7963636363636362,0.45363636363636356,1.1163636363636362,SM13,0.9485012100437961,0.6523036102920171,1.179148382982782
13,1.0013636363636362,0.7127272727272728,1.3145454545454547,SM14,1.228256339842639,0.8535274400446017,1.5716826536029351
17,1.0231249999999998,0.5824999999999998,1.5996875,SM18,1.7985167499915036,0.9575587449342208,2.543833229596626
20,1.2,0.5263636363636361,1.989090909090909,SM21,1.7629778526943862,0.7930665454137791,2.452968517012509
19,1.2263636363636363,0.8372727272727271,1.6272727272727274,SM20,1.4071990232049947,0.975849280463852,1.7657164397078444
16,1.2854545454545454,0.8209090909090907,1.710909090909091,SM17,1.4763837884876312,1.0200089126170326,1.8003358272580954
23,1.3654545454545455,0.9636363636363634,1.7490909090909093,SM24,1.5063381245439367,1.1208884463187714,1.8187108321305756
4,1.5236363636363637,0.9545454545454546,2.2236363636363636,SM05,1.8262181488728906,1.1012637368867724,2.435832879772711
2,1.8445454545454545,1.0554545454545454,2.754545454545455,SM03,2.3308309091979895,1.4464156324577597,3.119472566141445
5,2.1885714285714286,1.2561904761904763,3.327142857142858,SM06,3.184146742251443,1.580577049537228,4.427842643567009
9,2.190909090909091,1.1063636363636364,3.489090909090909,SM10,2.9843957816982285,1.386978403187696,4.190087870634262
18,2.2500000000000004,1.0181818181818179,3.8145454545454553,SM19,3.2818495339726295,1.5498269698142557,4.696844201647044
