Predictions:
34Dichlorophenol,3.13,1.37,1.6
35Dichlorophenol,5.07,0.03,1.6
3Bromoquinoline,4.47,0.33,1.6
3Chlorophenol,1.87,1.33,1.6
4Butoxyphenol,1.56,2.27,1.6
4Chlorophenol,0.47,2.03,1.6
4Ethoxyphenol,0.32,2.02,1.6
4Methoxyphenol,-0.16,1.92,1.6
4Pentoxyphenol,2.88,1.26,1.6
4Propoxyphenol,1.25,1.65,1.6
4lodophenol,2.17,1.52,1.6
Acebutolol,6.52,0.35,1.6
Amylobarbitone,3.94,0.18,1.6
Benzoicacid,2.25,0.23,1.6
Butobarbitone,2.53,0.25,1.6
Celiprolol,6.02,0.59,1.6
Chlorpromazine,7.72,0.1,1.6
Ketoprofen,4.68,0.61,1.6
NMethylaniline,1.57,0.24,1.6
Pentobarbitone,4.03,0.47,1.6
Pericyazine,7.88,0.09,1.6
Phenobarbitone,2.5,0.02,1.6
Phenol,-1.12,2.16,1.6
Quinalbarbitone,3.54,0.26,1.6
Quinoline,1.42,1.38,1.6
Sulfamethazine,3.91,0.15,1.6
rPropranolol,0.95,2.92,1.6

Name:
YANK-SMIRNOFF-TIP3P-FB-wet-oct

Software:
yank=0.24.0=py36_0
Category:
Physical

Method:
Transfer free energies via YANK.
