Predictions:
34Dichlorophenol,3.04,0.04,1.6
35Dichlorophenol,3.3,0.12,1.6
3Bromoquinoline,3.62,0.05,1.6
3Chlorophenol,1.73,0.06,1.6
4Butoxyphenol,2.05,0.1,1.6
4Chlorophenol,1.73,0.05,1.6
4Ethoxyphenol,1.13,0.1,1.6
4Methoxyphenol,0.78,0.05,1.6
4Pentoxyphenol,2.73,0.08,1.6
4Propoxyphenol,2.0,0.04,1.6
4lodophenol,2.86,0.07,1.6
Acebutolol,3.25,0.2,1.6
Amylobarbitone,1.6,0.3,1.6
Benzoicacid,-0.13,0.03,1.6
Butobarbitone,1.79,0.12,1.6
Celiprolol,3.05,0.4,1.6
Chlorpromazine,5.36,0.33,1.6
Ketoprofen,0.8,0.16,1.6
NMethylaniline,0.0,0.09,1.6
Pentobarbitone,2.29,0.05,1.6
Pericyazine,6.04,0.46,1.6
Phenobarbitone,1.85,0.14,1.6
Phenol,0.39,0.07,1.6
Quinalbarbitone,1.33,0.22,1.6
Quinoline,1.62,0.07,1.6
Sulfamethazine,1.51,0.27,1.6
rPropranolol,2.64,0.29,1.6

Name:
YANK-SMIRNOFF_tip3p-wet_oct

Software:
YANK

Category:
Physical

Method:
Transfer free energies via YANK.
