Predictions:
34Dichlorophenol,3.94,0.04,1.6
35Dichlorophenol,2.3,1.32,1.6
3Bromoquinoline,2.44,1.34,1.6
3Chlorophenol,0.81,1.33,1.6
4Butoxyphenol,1.15,1.79,1.6
4Chlorophenol,1.01,1.22,1.6
4Ethoxyphenol,-0.29,1.89,1.6
4Methoxyphenol,-0.82,1.84,1.6
4Pentoxyphenol,2.6,1.15,1.6
4Propoxyphenol,0.69,1.55,1.6
4lodophenol,1.83,1.2,1.6
Acebutolol,4.83,0.31,1.6
Amylobarbitone,3.06,0.18,1.6
Benzoicacid,-2.11,2.95,1.6
Butobarbitone,2.1,0.21,1.6
Celiprolol,5.54,0.32,1.6
Chlorpromazine,6.86,0.08,1.6
Ketoprofen,4.64,0.89,1.6
NMethylaniline,0.25,0.65,1.6
Pentobarbitone,2.43,0.26,1.6
Pericyazine,6.68,0.13,1.6
Phenobarbitone,1.89,0.36,1.6
Phenol,1.28,0.03,1.6
Quinalbarbitone,2.59,0.04,1.6
Quinoline,0.14,1.79,1.6
Sulfamethazine,2.52,0.18,1.6
rPropranolol,1.54,2.39,1.6

Name:
YANK-GAFF-tip3p-wet-oct

Software:
yank=0.24.0=py36_0
Category:
Physical

Method:
Transfer free energies via YANK.
