Predictions:
34Dichlorophenol,2.8,0.06,1.6
35Dichlorophenol,3.16,0.07,1.6
3Bromoquinoline,3.29,0.06,1.6
3Chlorophenol,1.52,0.08,1.6
4Butoxyphenol,2.03,0.1,1.6
4Chlorophenol,1.64,0.08,1.6
4Ethoxyphenol,1.21,0.09,1.6
4Methoxyphenol,0.81,0.1,1.6
4Pentoxyphenol,2.76,0.09,1.6
4Propoxyphenol,1.61,0.08,1.6
4lodophenol,2.43,0.09,1.6
Acebutolol,2.18,0.31,1.6
Amylobarbitone,2.17,0.37,1.6
Benzoicacid,0.84,0.09,1.6
Butobarbitone,1.42,0.22,1.6
Celiprolol,2.16,0.5,1.6
Chlorpromazine,5.36,0.07,1.6
Ketoprofen,0.16,0.08,1.6
NMethylaniline,-0.03,0.02,1.6
Pentobarbitone,2.02,0.17,1.6
Pericyazine,5.73,0.32,1.6
Phenobarbitone,2.45,0.33,1.6
Phenol,0.12,0.16,1.6
Quinalbarbitone,1.43,0.29,1.6
Quinoline,1.83,0.02,1.6
Sulfamethazine,1.93,0.27,1.6
rPropranolol,2.9,0.22,1.6

Name:
YANK-SMIRNOFF-TIP3P-dry-oct

Software:
YANK

Category:
Physical

Method:
Transfer free energies via YANK.

