Predictions:
34Dichlorophenol,1.76,2.15,1.6
35Dichlorophenol,5.04,0.05,1.6
3Bromoquinoline,4.75,0.2,1.6
3Chlorophenol,3.48,0.12,1.6
4Butoxyphenol,1.79,1.77,1.6
4Chlorophenol,0.46,2.02,1.6
4Ethoxyphenol,1.14,1.24,1.6
4Methoxyphenol,-0.36,1.91,1.6
4Pentoxyphenol,3.36,1.41,1.6
4Propoxyphenol,1.38,1.74,1.6
4lodophenol,2.41,1.36,1.6
Acebutolol,6.23,0.47,1.6
Amylobarbitone,3.16,0.32,1.6
Benzoicacid,0.83,0.73,1.6
Butobarbitone,2.81,0.42,1.6
Celiprolol,7.3,0.35,1.6
Chlorpromazine,7.92,0.28,1.6
Ketoprofen,4.45,1.47,1.6
NMethylaniline,1.93,0.07,1.6
Pentobarbitone,2.57,0.2,1.6
Pericyazine,8.09,0.24,1.6
Phenobarbitone,2.34,0.43,1.6
Phenol,1.94,0.18,1.6
Quinalbarbitone,3.18,0.21,1.6
Quinoline,1.59,1.14,1.6
Sulfamethazine,2.66,0.08,1.6
rPropranolol,0.46,3.63,1.6

Name:
YANK-GAFF-TIP3P-FB-wet-oct

Software:
yank=0.24.0=py36_0
Category:
Physical

Method:
Transfer free energies via YANK.
