Microstate ID of HA,Microstate ID of A,pKa (calc),pKa SEM (calc)
SM02_micro004,SM02_micro002,5.84,1.77
SM04_micro002,SM04_micro003,6.75,1.77
SM07_micro006,SM07_micro004,4.77,1.77
SM09_micro005,SM09_micro003,4.66,1.77
SM12_micro006,SM12_micro012,5.8,1.77
SM13_micro012,SM13_micro005,5.68,1.77
SM14_micro002,SM14_micro001,6.02,1.77
SM14_micro004,SM14_micro001,2.57,1.77
SM15_micro003,SM15_micro002,5.38,1.77
SM15_micro002,SM15_micro004,7.59,1.77
SM02_micro005,SM02_micro002,3.5,1.77
SM02_micro006,SM02_micro002,-9.06,1.77
SM02_micro002,SM02_micro011,14.13,1.77
SM02_micro005,SM02_micro003,6.52,1.77
SM02_micro003,SM02_micro011,11.12,1.77
SM02_micro004,SM02_micro007,9.59,1.77
SM02_micro008,SM02_micro004,-18.77,1.77
SM02_micro012,SM02_micro004,-7.71,1.77
SM02_micro012,SM02_micro005,-5.37,1.77
SM02_micro013,SM02_micro005,-23.74,1.77
SM02_micro008,SM02_micro006,-3.87,1.77
SM02_micro013,SM02_micro006,-11.19,1.77
SM02_micro007,SM02_micro011,10.38,1.77
SM02_micro014,SM02_micro008,-23.76,1.77
SM02_micro014,SM02_micro012,-34.82,1.77
SM02_micro014,SM02_micro013,-16.45,1.77
SM04_micro002,SM04_micro004,12.04,1.77
SM04_micro013,SM04_micro002,-16.06,1.77
SM04_micro014,SM04_micro002,-7.42,1.77
SM04_micro003,SM04_micro005,17.51,1.77
SM04_micro006,SM04_micro003,4.22,1.77
SM04_micro008,SM04_micro003,-5.97,1.77
SM04_micro004,SM04_micro005,12.22,1.77
SM04_micro009,SM04_micro005,11.33,1.77
SM04_micro006,SM04_micro009,10.4,1.77
SM04_micro014,SM04_micro006,-4.89,1.77
SM04_micro015,SM04_micro006,-19.71,1.77
SM04_micro013,SM04_micro008,-3.34,1.77
SM04_micro015,SM04_micro008,-9.52,1.77
SM04_micro016,SM04_micro013,-21.39,1.77
