Predictions:
34Dichlorophenol,3.86,0.5,1.6
35Dichlorophenol,3.18,0.59,1.6
3Bromoquinoline,4.36,0.1,1.6
3Chlorophenol,1.26,0.15,1.6
4Butoxyphenol,3.3,0.41,1.6
4Chlorophenol,2.17,0.4,1.6
4Ethoxyphenol,1.31,0.33,1.6
4Methoxyphenol,1.68,0.4,1.6
4Pentoxyphenol,3.16,0.12,1.6
4Propoxyphenol,1.41,0.22,1.6
4lodophenol,2.63,0.13,1.6
Acebutolol,2.95,0.72,1.6
Amylobarbitone,2.11,0.36,1.6
Benzoicacid,0.52,0.59,1.6
Butobarbitone,1.29,0.62,1.6
Celiprolol,5.71,0.24,1.6
Chlorpromazine,5.59,0.11,1.6
Ketoprofen,2.37,1.37,1.6
NMethylaniline,0.23,0.18,1.6
Pentobarbitone,3.68,0.34,1.6
Pericyazine,5.77,0.34,1.6
Phenobarbitone,1.8,0.08,1.6
Phenol,0.13,0.41,1.6
Quinalbarbitone,1.83,0.27,1.6
Quinoline,2.8,0.13,1.6
Sulfamethazine,0.86,0.27,1.6
rPropranolol,3.14,0.56,1.6

Name:
YANK-SMIRNOFF_OPC_wet_oct

Software:
YANK

Category:
Physical

Method:
Transfer free energies via YANK.
