Predictions:
34Dichlorophenol,2.78,0.13,1.6
35Dichlorophenol,3.11,0.05,1.6
3Bromoquinoline,3.52,0.02,1.6
3Chlorophenol,1.64,0.06,1.6
4Butoxyphenol,2.59,0.04,1.6
4Chlorophenol,1.64,0.06,1.6
4Ethoxyphenol,1.09,0.07,1.6
4Methoxyphenol,0.79,0.06,1.6
4Pentoxyphenol,2.74,0.08,1.6
4Propoxyphenol,1.5,0.08,1.6
4lodophenol,2.53,0.05,1.6
Acebutolol,2.49,0.32,1.6
Amylobarbitone,2.21,0.14,1.6
Benzoicacid,0.93,0.28,1.6
Butobarbitone,1.42,0.28,1.6
Celiprolol,3.63,0.03,1.6
Chlorpromazine,4.89,0.23,1.6
Ketoprofen,0.42,0.43,1.6
NMethylaniline,0.03,0.06,1.6
Pentobarbitone,1.36,0.32,1.6
Pericyazine,6.05,0.22,1.6
Phenobarbitone,1.79,0.24,1.6
Phenol,-0.03,0.06,1.6
Quinalbarbitone,1.44,0.16,1.6
Quinoline,1.86,0.06,1.6
Sulfamethazine,1.45,0.23,1.6
rPropranolol,3.4,0.13,1.6

Name:
YANK-extra_mols_SMIRNOFF_tip3p_dry_octanol

Software:
YANK

Category:
Physical

Method:
Transfer free energies via YANK.
