ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.468270668902974,0.3004727457985863,0.6423645834450371,0.329032258064516,0.2232258064516129,0.4548387096774192,-0.018709677419354885,-0.18677419354838706,0.1393548387096772,0.971344346024103,0.9349192950751476,0.9896342209056042,1.0103771151388057,0.966139218181004,1.0609454307362465,0.8955871711699854,0.7852348993288591,0.9670085893765036,0,103,36,20
hdiyq,S+pKa,0.6069651280482813,0.4540227600756008,0.7434379597518543,0.4499999999999998,0.3099999999999997,0.6013333333333329,0.098,-0.1186666666666665,0.3106666666666667,0.9498796123893266,0.9139707278102928,0.9752052506374571,1.011431869206979,0.9306234360273392,1.1136995718826312,0.8699660535742323,0.7863051525039596,0.9373493975903616,0,70,16,5
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6309079390736868,0.4349593718641015,0.8042001809465614,0.4693103448275861,0.3255172413793104,0.6293103448275861,-0.023793103448275985,-0.24724137931034496,0.20758620689655155,0.9487355886188644,0.8922435875604496,0.9797383426596824,0.9816674428197972,0.9138663926710884,1.0446533040597965,0.8113446365137686,0.6805217760935197,0.9074550128534704,0,104,37,22
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.6470831991843603,0.469357717169609,0.8153179338965464,0.4989999999999999,0.3613333333333333,0.6539999999999998,-0.09900000000000003,-0.3316666666666667,0.13466666666666666,0.9476192633314332,0.8897515200737378,0.9781286716019564,0.9947022976961036,0.9226845567136558,1.0571135087945538,0.8193331086572134,0.6852300242130751,0.9142857142857144,0,103,36,22
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.6631533863240866,0.4099327110468337,0.9130698504080274,0.4427586206896552,0.2786206896551724,0.6434482758620689,0.11103448275862067,-0.11793103448275855,0.36310344827586205,0.9376646378164308,0.8605635138610748,0.9792815136166491,0.9428775858080012,0.857715367925117,1.0289654075990655,0.8310733814745898,0.6479676172927183,0.9489795918367347,0,103,53,31
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6638232372571637,0.43808969474887377,0.8577803313052786,0.4654838709677421,0.30870967741935484,0.6400000000000001,0.0029032258064515372,-0.22612903225806466,0.2425806451612902,0.939921580586918,0.8835418678376924,0.9774233620029784,0.9665817004363308,0.8690157571585286,1.0483852090984194,0.852530095632967,0.732739420935412,0.9380530973451326,0,102,35,19
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7231110946268309,0.4217206135133412,1.007297511096929,0.5041379310344826,0.3355172413793102,0.712413793103448,-0.017241379310344918,-0.28103448275862075,0.2337931034482757,0.9248919161227658,0.8154052349333247,0.9789310251657198,0.9487516844832709,0.8903304850464944,1.003383025815061,0.7718871465921263,0.6022876526657742,0.894604498403977,0,103,35,25
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7595086130738303,0.5861683489692473,0.9102911622113004,0.5959999999999998,0.4283333333333333,0.7686666666666665,-0.22133333333333344,-0.483,0.0386666666666666,0.924011369340874,0.8544559644444516,0.9624385728995776,0.9818119315139452,0.8567153287233785,1.0736012927109588,0.7963181336949321,0.6593986260673889,0.8949880668257756,0,26,7,4
nb008,Epik Microscopic,0.7606554191397489,0.4862475364119254,1.0218039603237667,0.523,0.342,0.7366666666666665,-0.08433333333333339,-0.3676666666666667,0.1773333333333333,0.9300418844665084,0.8472325171555839,0.9760622169607877,0.8529269778610667,0.7860312728219091,0.9244360653668968,0.8423480836194948,0.7266270624506574,0.9236276849642006,0,60,35,21
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.7808307541757475,0.5077958907540181,1.0586390634520657,0.555,0.3766666666666666,0.7640000000000001,-0.1036666666666668,-0.3946666666666668,0.16366666666666652,0.9395221077704324,0.8623996040206799,0.9794603727744632,1.077487364322468,1.0135307062123875,1.1418972992421563,0.8377450886270384,0.7183770883054893,0.9277108433734942,0,103,37,19
