,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
10,0.25545454545454555,0.08636363636363642,0.4936363636363637,SM11,0.4186884283091665,0.14222261679238207,0.66304394479346
7,0.30545454545454515,0.1318181818181813,0.5845454545454543,SM08,0.49528687738430016,0.167359167388855,0.8060115045423019
0,0.49636363636363645,0.29090909090909084,0.7090909090909094,SM01,0.614876188571917,0.34562196899871006,0.8120344820264722
14,0.5229999999999999,0.358,0.7354999999999998,SM15,0.6675702210254738,0.44224427639032254,0.8935826766449764
17,0.5485185185185183,0.31037037037037,0.8418518518518517,SM18,0.8934017386745264,0.43269611267716035,1.261639145450605
1,0.6081818181818183,0.42454545454545445,0.782727272727273,SM02,0.6823688685214713,0.4963686313434986,0.826729591935488
21,0.6125,0.44700000000000006,0.7924999999999999,SM22,0.7243928492192616,0.5582159080499229,0.8740737955115688
22,0.6181818181818183,0.33636363636363653,0.9881818181818183,SM23,0.8233633904463282,0.44618585609790257,1.195848880692935
3,0.6509090909090905,0.4609090909090906,0.8518181818181813,SM04,0.7197347996437169,0.5240922888888244,0.9003585144515789
15,0.6582352941176471,0.37235294117647066,1.0529411764705883,SM16,1.0055463835208025,0.4307517368781344,1.5452945654850558
6,0.6881818181818183,0.4918181818181821,0.9081818181818183,SM07,0.7698583104583714,0.5365800795950051,0.9804034420027856
11,0.7390909090909091,0.48818181818181833,0.9981818181818182,SM12,0.8485013526533387,0.6149279336933421,1.0568133919735054
8,0.7636363636363637,0.5399999999999999,1.0045454545454546,SM09,0.868865508998529,0.6323908457735469,1.0750940762218313
12,0.7963636363636362,0.49181818181818193,1.0927272727272728,SM13,0.9485012100437961,0.6595452979136458,1.1870743256196956
13,1.0013636363636362,0.7254545454545456,1.3309090909090908,SM14,1.228256339842639,0.9076092471182439,1.5839091456956051
20,1.2,0.5318181818181817,1.949090909090909,SM21,1.7629778526943862,0.7958700213659836,2.457783554343222
5,1.22,0.8816666666666667,1.662222222222222,SM06,1.4707783275833544,0.9657898322098861,1.9728039830544637
19,1.2263636363636363,0.8127272727272725,1.6409090909090909,SM20,1.4071990232049947,0.9482040440173772,1.7692833680232336
16,1.2854545454545454,0.860909090909091,1.710909090909091,SM17,1.4763837884876312,1.0817536267981307,1.8002297833130283
23,1.3654545454545455,0.9727272727272728,1.7363636363636366,SM24,1.5063381245439367,1.1325674774198184,1.8162273586150544
4,1.5236363636363637,0.9645454545454545,2.1336363636363638,SM05,1.8262181488728906,1.1043262034545605,2.3942165163728877
2,1.8445454545454545,0.993636363636364,2.662727272727273,SM03,2.3308309091979895,1.3903760119282318,3.047343105067101
9,2.190909090909091,1.0836363636363637,3.5527272727272727,SM10,2.9843957816982285,1.3771116017361715,4.3265091954347925
18,2.2500000000000004,0.9300000000000002,3.715454545454546,SM19,3.2818495339726295,1.3322605532770917,4.603593458079539
