# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -2.78,1.77
SM01_micro001,SM01_micro006,  7.83,1.77
SM01_micro004,SM01_micro002, 16.31,1.77
SM01_micro010,SM01_micro002, 11.15,1.77
SM01_micro005,SM01_micro004,  9.11,1.77
SM01_micro006,SM01_micro004, -1.49,1.77
SM01_micro008,SM01_micro004, -5.15,1.77
SM01_micro009,SM01_micro005, -6.75,1.77
SM01_micro005,SM01_micro010, 14.28,1.77
SM01_micro009,SM01_micro008,  7.51,1.77
SM02_micro004,SM02_micro002,  3.88,1.77
SM02_micro005,SM02_micro002,  2.70,1.77
SM02_micro006,SM02_micro002, -5.87,1.77
SM02_micro002,SM02_micro011, 11.99,1.77
SM02_micro005,SM02_micro003,  4.41,1.77
SM02_micro003,SM02_micro011, 10.28,1.77
SM02_micro004,SM02_micro007,  5.99,1.77
SM02_micro008,SM02_micro004,-14.59,1.77
SM02_micro012,SM02_micro004, -6.70,1.77
SM02_micro012,SM02_micro005, -5.52,1.77
SM02_micro013,SM02_micro005,-21.00,1.77
SM02_micro008,SM02_micro006, -4.84,1.77
SM02_micro013,SM02_micro006,-12.43,1.77
SM02_micro007,SM02_micro011,  9.88,1.77
SM02_micro014,SM02_micro008,-22.83,1.77
SM02_micro014,SM02_micro012,-30.72,1.77
SM02_micro014,SM02_micro013,-15.24,1.77
SM03_micro001,SM03_micro004,  8.66,1.77
SM03_micro001,SM03_micro012, -0.86,1.77
SM03_micro001,SM03_micro021, -0.87,1.77
SM03_micro024,SM03_micro001,-15.56,1.77
SM03_micro004,SM03_micro002, -0.11,1.77
SM03_micro009,SM03_micro002,  3.36,1.77
SM03_micro012,SM03_micro002,  9.41,1.77
SM03_micro013,SM03_micro002,  7.02,1.77
SM03_micro002,SM03_micro014, 25.15,1.77
SM03_micro015,SM03_micro004,  2.66,1.77
SM03_micro023,SM03_micro004, -3.56,1.77
SM03_micro011,SM03_micro009, -2.62,1.77
SM03_micro015,SM03_micro009, -0.82,1.77
SM03_micro022,SM03_micro009, -0.63,1.77
SM03_micro012,SM03_micro010, 23.88,1.77
SM03_micro010,SM03_micro014, 10.54,1.77
SM03_micro011,SM03_micro012, -8.67,1.77
SM03_micro016,SM03_micro012, -1.67,1.77
SM03_micro016,SM03_micro013,  0.71,1.77
SM03_micro020,SM03_micro013,-18.80,1.77
SM03_micro022,SM03_micro013, -4.29,1.77
SM03_micro023,SM03_micro013,-10.69,1.77
SM03_micro024,SM03_micro016,-14.75,1.77
SM03_micro024,SM03_micro023, -3.34,1.77
SM04_micro002,SM04_micro003,  4.53,1.77
SM04_micro002,SM04_micro004,  9.15,1.77
SM04_micro013,SM04_micro002,-10.56,1.77
SM04_micro014,SM04_micro002, -7.16,1.77
SM04_micro003,SM04_micro005, 14.77,1.77
SM04_micro006,SM04_micro003,  2.38,1.77
SM04_micro008,SM04_micro003, -1.62,1.77
SM04_micro004,SM04_micro005, 10.15,1.77
SM04_micro009,SM04_micro005,  8.71,1.77
SM04_micro006,SM04_micro009,  8.44,1.77
SM04_micro014,SM04_micro006, -5.01,1.77
SM04_micro015,SM04_micro006,-14.59,1.77
SM04_micro013,SM04_micro008, -4.41,1.77
SM04_micro015,SM04_micro008,-10.59,1.77
SM04_micro016,SM04_micro013,-20.89,1.77
SM04_micro016,SM04_micro014,-24.29,1.77
SM04_micro016,SM04_micro015,-14.71,1.77
SM05_micro001,SM05_micro002, 12.28,1.77
SM05_micro009,SM05_micro001,  6.34,1.77
SM05_micro010,SM05_micro001,  4.21,1.77
SM05_micro006,SM05_micro002,  8.55,1.77
SM05_micro008,SM05_micro002,  9.26,1.77
SM05_micro003,SM05_micro009,-10.23,1.77
SM05_micro005,SM05_micro009,-10.04,1.77
SM05_micro005,SM05_micro010, -7.91,1.77
SM05_micro005,SM05_micro011, -2.91,1.77
SM05_micro010,SM05_micro006,  7.94,1.77
SM05_micro011,SM05_micro006,  2.94,1.77
SM05_micro009,SM05_micro008,  9.36,1.77
SM05_micro011,SM05_micro008,  2.23,1.77
SM06_micro005,SM06_micro001, -0.13,1.77
SM06_micro006,SM06_micro001,  0.26,1.77
SM06_micro007,SM06_micro001,  0.13,1.77
SM06_micro001,SM06_micro008, 12.67,1.77
SM06_micro002,SM06_micro004,  1.92,1.77
SM06_micro002,SM06_micro005, -2.15,1.77
SM06_micro002,SM06_micro007, -2.42,1.77
SM06_micro003,SM06_micro009,  3.05,1.77
SM06_micro003,SM06_micro011,  3.39,1.77
SM06_micro012,SM06_micro003, -7.89,1.77
SM06_micro004,SM06_micro009,  2.24,1.77
SM06_micro004,SM06_micro010,  5.98,1.77
SM06_micro005,SM06_micro010, 10.06,1.77
SM06_micro006,SM06_micro011,  7.05,1.77
SM06_micro012,SM06_micro006,-11.55,1.77
SM06_micro007,SM06_micro009,  6.58,1.77
SM06_micro012,SM06_micro007,-11.43,1.77
SM06_micro009,SM06_micro008,  6.22,1.77
SM06_micro010,SM06_micro008,  2.48,1.77
SM06_micro011,SM06_micro008,  5.88,1.77
SM07_micro006,SM07_micro002,  7.25,1.77
SM07_micro002,SM07_micro012, 11.92,1.77
SM07_micro007,SM07_micro003,  6.37,1.77
SM07_micro003,SM07_micro012, 12.65,1.77
SM07_micro006,SM07_micro004,  2.51,1.77
SM07_micro007,SM07_micro004,  2.37,1.77
SM07_micro011,SM07_micro004, -1.86,1.77
SM07_micro004,SM07_micro012, 16.66,1.77
SM07_micro013,SM07_micro006, -8.20,1.77
SM07_micro014,SM07_micro006, -4.47,1.77
SM07_micro014,SM07_micro007, -4.32,1.77
SM07_micro015,SM07_micro007,-14.19,1.77
SM07_micro013,SM07_micro011, -3.83,1.77
SM07_micro015,SM07_micro011, -9.97,1.77
SM07_micro016,SM07_micro013,-20.03,1.77
SM07_micro016,SM07_micro014,-23.76,1.77
SM07_micro016,SM07_micro015,-13.89,1.77
SM08_micro002,SM08_micro008, -1.94,1.77
SM08_micro002,SM08_micro010,  1.14,1.77
SM08_micro002,SM08_micro011, -1.59,1.77
SM08_micro003,SM08_micro004,  5.66,1.77
SM08_micro010,SM08_micro003,  7.83,1.77
SM08_micro011,SM08_micro003, 10.56,1.77
SM08_micro006,SM08_micro004, 11.52,1.77
SM08_micro009,SM08_micro004,  9.46,1.77
SM08_micro008,SM08_micro006,  5.05,1.77
SM08_micro011,SM08_micro006,  4.71,1.77
SM08_micro008,SM08_micro009,  7.12,1.77
