# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -5.71,1.77
SM01_micro001,SM01_micro006,  8.64,1.77
SM01_micro004,SM01_micro002, 20.12,1.77
SM01_micro010,SM01_micro002, 13.13,1.77
SM01_micro005,SM01_micro004, 10.38,1.77
SM01_micro006,SM01_micro004, -3.97,1.77
SM01_micro008,SM01_micro004, -8.92,1.77
SM01_micro009,SM01_micro005,-11.08,1.77
SM01_micro005,SM01_micro010, 17.36,1.77
SM01_micro009,SM01_micro008,  8.21,1.77
SM02_micro004,SM02_micro002,  3.29,1.77
SM02_micro005,SM02_micro002,  1.70,1.77
SM02_micro006,SM02_micro002, -9.89,1.77
SM02_micro002,SM02_micro011, 14.27,1.77
SM02_micro005,SM02_micro003,  4.02,1.77
SM02_micro003,SM02_micro011, 11.95,1.77
SM02_micro004,SM02_micro007,  6.16,1.77
SM02_micro008,SM02_micro004,-21.69,1.77
SM02_micro012,SM02_micro004,-11.02,1.77
SM02_micro012,SM02_micro005, -9.42,1.77
SM02_micro013,SM02_micro005,-30.37,1.77
SM02_micro008,SM02_micro006, -8.50,1.77
SM02_micro013,SM02_micro006,-18.78,1.77
SM02_micro007,SM02_micro011, 11.41,1.77
SM02_micro014,SM02_micro008,-32.85,1.77
SM02_micro014,SM02_micro012,-43.52,1.77
SM02_micro014,SM02_micro013,-22.57,1.77
SM03_micro001,SM03_micro004,  9.76,1.77
SM03_micro001,SM03_micro012, -3.12,1.77
SM03_micro001,SM03_micro021, -3.13,1.77
SM03_micro024,SM03_micro001,-23.00,1.77
SM03_micro004,SM03_micro002, -2.11,1.77
SM03_micro009,SM03_micro002,  2.60,1.77
SM03_micro012,SM03_micro002, 10.77,1.77
SM03_micro013,SM03_micro002,  7.54,1.77
SM03_micro002,SM03_micro014, 25.15,1.77
SM03_micro015,SM03_micro004,  1.64,1.77
SM03_micro023,SM03_micro004, -6.77,1.77
SM03_micro011,SM03_micro009, -5.50,1.77
SM03_micro015,SM03_micro009, -3.06,1.77
SM03_micro022,SM03_micro009, -2.81,1.77
SM03_micro012,SM03_micro010, 30.35,1.77
SM03_micro010,SM03_micro014, 10.54,1.77
SM03_micro011,SM03_micro012,-13.68,1.77
SM03_micro016,SM03_micro012, -4.21,1.77
SM03_micro016,SM03_micro013, -0.99,1.77
SM03_micro020,SM03_micro013,-27.39,1.77
SM03_micro022,SM03_micro013, -7.75,1.77
SM03_micro023,SM03_micro013,-16.41,1.77
SM03_micro024,SM03_micro016,-21.90,1.77
SM03_micro024,SM03_micro023, -6.48,1.77
SM04_micro002,SM04_micro003,  4.18,1.77
SM04_micro002,SM04_micro004, 10.43,1.77
SM04_micro013,SM04_micro002,-16.24,1.77
SM04_micro014,SM04_micro002,-11.64,1.77
SM04_micro003,SM04_micro005, 18.03,1.77
SM04_micro006,SM04_micro003,  1.27,1.77
SM04_micro008,SM04_micro003, -4.14,1.77
SM04_micro004,SM04_micro005, 11.78,1.77
SM04_micro009,SM04_micro005,  9.83,1.77
SM04_micro006,SM04_micro009,  9.46,1.77
SM04_micro014,SM04_micro006, -8.73,1.77
SM04_micro015,SM04_micro006,-21.69,1.77
SM04_micro013,SM04_micro008, -7.92,1.77
SM04_micro015,SM04_micro008,-16.28,1.77
SM04_micro016,SM04_micro013,-30.22,1.77
SM04_micro016,SM04_micro014,-34.81,1.77
SM04_micro016,SM04_micro015,-21.85,1.77
SM05_micro001,SM05_micro002, 14.66,1.77
SM05_micro009,SM05_micro001,  6.62,1.77
SM05_micro010,SM05_micro001,  3.74,1.77
SM05_micro006,SM05_micro002,  9.62,1.77
SM05_micro008,SM05_micro002, 10.57,1.77
SM05_micro003,SM05_micro009,-15.79,1.77
SM05_micro005,SM05_micro009,-15.54,1.77
SM05_micro005,SM05_micro010,-12.66,1.77
SM05_micro005,SM05_micro011, -5.89,1.77
SM05_micro010,SM05_micro006,  8.79,1.77
SM05_micro011,SM05_micro006,  2.02,1.77
SM05_micro009,SM05_micro008, 10.71,1.77
SM05_micro011,SM05_micro008,  1.06,1.77
SM06_micro005,SM06_micro001, -2.13,1.77
SM06_micro006,SM06_micro001, -1.61,1.77
SM06_micro007,SM06_micro001, -1.77,1.77
SM06_micro001,SM06_micro008, 15.19,1.77
SM06_micro002,SM06_micro004,  0.65,1.77
SM06_micro002,SM06_micro005, -4.87,1.77
SM06_micro002,SM06_micro007, -5.23,1.77
SM06_micro003,SM06_micro009,  2.17,1.77
SM06_micro003,SM06_micro011,  2.63,1.77
SM06_micro012,SM06_micro003,-12.63,1.77
SM06_micro004,SM06_micro009,  1.07,1.77
SM06_micro004,SM06_micro010,  6.14,1.77
SM06_micro005,SM06_micro010, 11.66,1.77
SM06_micro006,SM06_micro011,  7.58,1.77
SM06_micro012,SM06_micro006,-17.58,1.77
SM06_micro007,SM06_micro009,  6.95,1.77
SM06_micro012,SM06_micro007,-17.41,1.77
SM06_micro009,SM06_micro008,  6.47,1.77
SM06_micro010,SM06_micro008,  1.40,1.77
SM06_micro011,SM06_micro008,  6.00,1.77
SM07_micro006,SM07_micro002,  7.85,1.77
SM07_micro002,SM07_micro012, 14.17,1.77
SM07_micro007,SM07_micro003,  6.67,1.77
SM07_micro003,SM07_micro012, 15.16,1.77
SM07_micro006,SM07_micro004,  1.44,1.77
SM07_micro007,SM07_micro004,  1.25,1.77
SM07_micro011,SM07_micro004, -4.47,1.77
SM07_micro004,SM07_micro012, 20.58,1.77
SM07_micro013,SM07_micro006,-13.04,1.77
SM07_micro014,SM07_micro006, -8.00,1.77
SM07_micro014,SM07_micro007, -7.80,1.77
SM07_micro015,SM07_micro007,-21.16,1.77
SM07_micro013,SM07_micro011, -7.13,1.77
SM07_micro015,SM07_micro011,-15.44,1.77
SM07_micro016,SM07_micro013,-29.05,1.77
SM07_micro016,SM07_micro014,-34.10,1.77
SM07_micro016,SM07_micro015,-20.74,1.77
SM08_micro002,SM08_micro008, -4.58,1.77
SM08_micro002,SM08_micro010, -0.41,1.77
SM08_micro002,SM08_micro011, -4.11,1.77
SM08_micro003,SM08_micro004,  5.71,1.77
SM08_micro010,SM08_micro003,  8.64,1.77
SM08_micro011,SM08_micro003, 12.34,1.77
SM08_micro006,SM08_micro004, 13.63,1.77
SM08_micro009,SM08_micro004, 10.84,1.77
SM08_micro008,SM08_micro006,  4.88,1.77
SM08_micro011,SM08_micro006,  4.41,1.77
SM08_micro008,SM08_micro009,  7.67,1.77
SM08_micro010,SM08_micro009,  3.51,1.77
SM09_micro001,SM09_micro002,  6.88,1.77
SM09_micro001,SM09_micro003,  4.30,1.77
SM09_micro008,SM09_micro001,-19.76,1.77
SM09_micro013,SM09_micro001, -9.18,1.77
SM09_micro002,SM09_micro009,  9.94,1.77
SM09_micro005,SM09_micro003,  3.50,1.77
SM09_micro006,SM09_micro003, -7.31,1.77
SM09_micro003,SM09_micro009, 12.53,1.77
SM09_micro005,SM09_micro011,  5.69,1.77
SM09_micro013,SM09_micro005, -8.38,1.77
SM09_micro014,SM09_micro005,-28.14,1.77
SM09_micro008,SM09_micro006, -8.15,1.77
SM09_micro014,SM09_micro006,-17.33,1.77
SM09_micro015,SM09_micro008,-31.03,1.77
SM09_micro011,SM09_micro009, 10.33,1.77
SM09_micro015,SM09_micro013,-41.61,1.77
SM09_micro015,SM09_micro014,-21.85,1.77
SM10_micro004,SM10_micro002, 25.71,1.77
SM10_micro014,SM10_micro002,  9.89,1.77
SM10_micro017,SM10_micro002, 21.78,1.77
SM10_micro021,SM10_micro002, 21.66,1.77
SM10_micro002,SM10_micro022, 22.58,1.77
