# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-5.87
SM01_micro001,SM01_micro006,23.45
SM01_micro004,SM01_micro002,12.54
SM01_micro005,SM01_micro004,18.53
SM01_micro005,SM01_micro010,18.99
SM01_micro006,SM01_micro004,-11.65
SM01_micro008,SM01_micro004,-23.39
SM01_micro009,SM01_micro005,-11.11
SM01_micro009,SM01_micro008,15.81
SM01_micro010,SM01_micro002,10.50
SM02_micro002,SM02_micro011,8.68
SM02_micro003,SM02_micro011,-25.24
SM02_micro004,SM02_micro002,-28.02
SM02_micro004,SM02_micro007,-4.03
SM02_micro005,SM02_micro002,-15.53
SM02_micro005,SM02_micro003,-29.80
SM02_micro006,SM02_micro002,-18.99
SM02_micro007,SM02_micro011,-20.64
SM02_micro008,SM02_micro004,-10.91
SM02_micro008,SM02_micro006,-18.11
SM02_micro012,SM02_micro004,-9.93
SM02_micro012,SM02_micro005,-7.35
SM02_micro013,SM02_micro005,-26.31
SM02_micro013,SM02_micro006,-12.88
SM02_micro014,SM02_micro008,-22.94
SM02_micro014,SM02_micro012,-35.19
SM02_micro014,SM02_micro013,-16.23
SM03_micro001,SM03_micro004,-1.38
SM03_micro001,SM03_micro012,-8.13
SM03_micro002,SM03_micro014,30.41
SM03_micro004,SM03_micro002,-8.92
SM03_micro009,SM03_micro002,-8.28
SM03_micro010,SM03_micro014,8.81
SM03_micro011,SM03_micro009,-11.62
SM03_micro011,SM03_micro012,-15.85
SM03_micro012,SM03_micro002,-2.25
SM03_micro012,SM03_micro010,21.67
SM03_micro013,SM03_micro002,0.24
SM03_micro015,SM03_micro004,-10.99
SM03_micro015,SM03_micro009,-12.54
