# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -1.28,1.77
SM01_micro001,SM01_micro006,  9.00,1.77
SM01_micro004,SM01_micro002, 15.42,1.77
SM01_micro010,SM01_micro002, 10.93,1.77
SM01_micro005,SM01_micro004,  9.86,1.77
SM01_micro006,SM01_micro004, -0.42,1.77
SM01_micro008,SM01_micro004, -4.51,1.77
SM01_micro009,SM01_micro005, -5.68,1.77
SM01_micro005,SM01_micro010, 14.35,1.77
SM01_micro009,SM01_micro008,  8.69,1.77
SM02_micro004,SM02_micro002,  3.95,1.77
SM02_micro005,SM02_micro002,  2.21,1.77
SM02_micro006,SM02_micro002, -6.21,1.77
SM02_micro002,SM02_micro011, 11.23,1.77
SM02_micro005,SM02_micro003,  4.65,1.77
SM02_micro003,SM02_micro011,  8.79,1.77
SM02_micro004,SM02_micro007,  7.28,1.77
SM02_micro008,SM02_micro004,-13.60,1.77
SM02_micro012,SM02_micro004, -5.84,1.77
SM02_micro012,SM02_micro005, -4.10,1.77
SM02_micro013,SM02_micro005,-18.46,1.77
SM02_micro008,SM02_micro006, -3.44,1.77
SM02_micro013,SM02_micro006,-10.03,1.77
SM02_micro007,SM02_micro011,  7.90,1.77
SM02_micro014,SM02_micro008,-19.22,1.77
SM02_micro014,SM02_micro012,-26.99,1.77
SM02_micro014,SM02_micro013,-12.63,1.77
SM03_micro001,SM03_micro004,  9.74,1.77
SM03_micro001,SM03_micro012, -0.12,1.77
SM03_micro001,SM03_micro021, -0.15,1.77
SM03_micro024,SM03_micro001,-13.08,1.77
SM03_micro004,SM03_micro002,  1.49,1.77
SM03_micro009,SM03_micro002,  5.82,1.77
SM03_micro012,SM03_micro002, 11.34,1.77
SM03_micro013,SM03_micro002,  9.49,1.77
SM03_micro002,SM03_micro014, 19.03,1.77
SM03_micro015,SM03_micro004,  4.34,1.77
SM03_micro023,SM03_micro004, -1.08,1.77
SM03_micro011,SM03_micro009, -1.92,1.77
SM03_micro015,SM03_micro009,  0.02,1.77
SM03_micro022,SM03_micro009, -0.66,1.77
SM03_micro012,SM03_micro010, 19.74,1.77
SM03_micro010,SM03_micro014, 10.63,1.77
SM03_micro011,SM03_micro012, -7.45,1.77
SM03_micro016,SM03_micro012, -0.74,1.77
SM03_micro016,SM03_micro013,  1.11,1.77
SM03_micro020,SM03_micro013,-17.39,1.77
SM03_micro022,SM03_micro013, -4.34,1.77
SM03_micro023,SM03_micro013, -9.08,1.77
SM03_micro024,SM03_micro016,-12.46,1.77
SM03_micro024,SM03_micro023, -2.27,1.77
SM04_micro002,SM04_micro003,  4.67,1.77
SM04_micro002,SM04_micro004,  8.83,1.77
