ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5426277062463792,0.8102043165046451,0.5786206896551724,0.4482758620689657,0.7113793103448277,0.2351724137931035,0.0006896551724139315,0.4624137931034483,0.9373019916256838,0.876347014387192,0.973121601204157,0.9231109183518852,0.8376828083106898,1.0160729658012082,2,8,4,1
gyuhx,S+pKa,0.7299817349313156,0.546141007433062,0.9121439944804038,0.5786666666666666,0.4256666666666664,0.7453333333333333,0.009333333333333357,-0.2576666666666669,0.26533333333333325,0.925127063631604,0.8698185865239738,0.963608132355802,0.9962866624472744,0.9103256903963448,1.1089316136225291,1,37,8,0
xmyhm,ACD/pKa Classic,0.7739142932737018,0.4961820902316677,1.030326808994764,0.5456666666666667,0.3650000000000001,0.7596666666666666,0.1016666666666666,-0.17500000000000002,0.3743333333333333,0.9158505204159118,0.8315382907353169,0.9686457605097524,0.9808632720601022,0.8701546692568038,1.1071746666350557,1,26,4,1
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277888,0.681175454637056,1.117713439721172,0.7096666666666667,0.5146666666666666,0.9220000000000002,-0.2883333333333333,-0.5816666666666666,0.025333333333333298,0.9006140699066705,0.8222913637351137,0.9528861069913788,0.9998455093937324,0.8606982372891391,1.1234616022460988,1,17,2,2
nb017,MoKa,0.9427259718839384,0.7238717583803399,1.1507108602385605,0.7700000000000001,0.5887096774193551,0.9635483870967744,-0.16225806451612915,-0.5041935483870971,0.15354838709677412,0.8842961413345789,0.8082029984464344,0.9369988595232509,0.9387723673120107,0.8226762257659079,1.0743603000618762,0,6,6,0
nb007,Epik Scan,0.945751109589792,0.7342870142899429,1.1547741016347968,0.7761290322580646,0.5948387096774194,0.9732258064516128,0.04516129032258055,-0.2951612903225807,0.3616129032258064,0.878515908886884,0.7614562960625837,0.9448088539211992,0.8396715620439569,0.7670625876573807,0.9204921057701624,0,31,13,3
nb010,Epik Microscopic,1.028061125332222,0.7732566239299943,1.271793247550925,0.8141935483870968,0.6041935483870966,1.049032258064516,0.2432258064516128,-0.1222580645161292,0.5858064516129032,0.8690285542894824,0.7679768715358966,0.9398744782789784,0.94575227939772,0.8250973947509279,1.0736079294664007,0,33,4,2
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7794083777807619,1.3556441154454717,0.8141935483870967,0.5748387096774193,1.07,-0.4748387096774194,-0.8203225806451613,-0.14096774193548395,0.9055345284698464,0.8408372695871823,0.9510739190157113,1.078110573113922,0.9336678814967884,1.215525464636146,0,15,0,0
nb013,Jaguar,1.103115821720019,0.7186367021502723,1.468394998277964,0.8032258064516129,0.5629032258064516,1.090645161290323,-0.14838709677419362,-0.5506451612903227,0.2129032258064516,0.8839423730158813,0.7835973008078101,0.9476858472011542,1.0918429143467772,0.9064103391746888,1.2558097553818577,0,55,6,1
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9837666258790996,1.5683852390482755,1.0441935483870972,0.7948387096774192,1.306774193548387,0.12870967741935485,-0.3335483870967743,0.5651612903225807,0.8737053782909002,0.799901933220603,0.9323491811123736,1.161624178475572,0.9412105171196876,1.3388394510807808,0,23,0,0
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.3147471239747972,0.7081242828769535,1.727564760001778,1.084,0.428,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.909946233477552,0.5085281287695926,1.0,1.1845862830318792,0.35533872661026394,1.7240765465064531,0,0,0,0
37xm8,ACD/pKa GALAS,1.3576704185910664,0.8581475638719194,1.807976579036584,0.9551724137931036,0.6365517241379307,1.3234482758620691,-0.10137931034482772,-0.5872413793103448,0.3979310344827584,0.8536244440594092,0.7274812851898685,0.9390998810505129,1.1708690403374726,0.9993460701365092,1.3493429025155963,2,17,2,2
hytjn,OE Gaussian Process,1.433674101241781,0.991252814804146,1.8202138806823147,1.0335714285714286,0.6885714285714284,1.4103571428571429,0.23999999999999985,-0.2867857142857145,0.7639285714285712,0.6754901214057468,0.4230914063694302,0.8529419720147027,0.8494819275878316,0.5561856543115163,1.1004022613107525,3,30,28,17
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.063211106574257,1.875038094851104,1.1403571428571428,0.8064285714285712,1.5103571428571425,0.09035714285714276,-0.4289285714285716,0.6696428571428571,0.666852701152749,0.4284398187162741,0.8383668817552429,0.8864599158974565,0.5889477098165221,1.1721411253108924,3,30,23,9
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.1455087614595731,2.038110288572996,1.238709677419355,0.9093548387096771,1.617741935483871,-0.31612903225806466,-0.8793548387096776,0.22580645161290305,0.8031710687308863,0.6716407562946962,0.9013289850053174,1.1397878132239665,0.9794436342798924,1.3395863904277363,0,55,6,0
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6829448396585474,1.215312031263302,2.1347466672496136,1.3043333333333331,0.9566666666666668,1.6996666666666664,-1.0610000000000004,-1.5426666666666666,-0.6140000000000002,0.836616006175193,0.7326124486211529,0.9155567871650953,1.0727716622928292,0.9316889907648079,1.2536161525263465,1,56,2,0
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.701936152347281,1.059705934052776,2.38972313598598,1.2186666666666666,0.8433333333333333,1.6780000000000006,0.4219999999999999,-0.12666666666666682,1.0426666666666666,0.7920874494252563,0.6872891474385033,0.90114308902226,1.1921383249237048,0.9689754450380584,1.4891055365103598,1,56,8,2
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.337909322450296,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13599999999999995,0.9187503813355627,0.4629084320717576,1.0,1.44604424073336,0.7345644469315428,2.1473876953124997,0,0,0,0
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.719659850086639,1.0845383042259658,2.409232242852482,1.2503333333333335,0.8823333333333332,1.7233333333333332,0.4669999999999999,-0.09133333333333343,1.0943333333333334,0.7944164530472264,0.6867674724221915,0.900992551373961,1.2004139610982598,0.9757609482526496,1.4917352490784763,1,56,8,2
ryzue,Adiabatic scheme with single point correction for type III submission,1.7448056243222816,1.3585077597619135,2.1080559764863933,1.4360000000000002,1.0856666666666663,1.8016666666666659,1.2266666666666666,0.7806666666666666,1.6763333333333332,0.9221684516227092,0.8608719790393043,0.9622491997075452,1.2994463606269195,1.1307110714964828,1.4653697308966083,1,9,1,1
yc70m,"PCM/B3LYP/6-311+G(d,p)",1.87772698246834,1.5885647393274482,2.14073384130544,1.6741379310344828,1.3575862068965516,1.9796551724137932,-0.6879310344827589,-1.293103448275862,-0.020689655172413828,0.5313500782172967,0.3373514351192406,0.7205138164448973,0.6700437458622112,0.4268830845043766,0.9872139694577918,2,57,29,24
5byn6,Adiabatic scheme for type III submission,1.8907635142097137,1.4863366599349779,2.273443056980609,1.5533333333333337,1.177,1.9446666666666663,1.2733333333333332,0.7720000000000001,1.7770000000000004,0.9121300057695838,0.8414665449419577,0.959225265382787,1.3463835223603535,1.162138269729695,1.5219041826571438,1,9,1,1
y75vj,Direct scheme for type III submission,1.9008340274732036,1.5035369411269326,2.267572858072408,1.5843333333333334,1.219,1.9693333333333336,1.039,0.466,1.5996666666666666,0.8912719026134583,0.7920020794814244,0.9504932555027468,1.344653783215343,1.1605862056119365,1.5282965982662955,1,7,0,0
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394436,1.2114174582135242,2.729793209703244,1.435161290322581,1.037741935483871,1.9493548387096773,-0.4674193548387097,-1.0687096774193552,0.24387096774193545,0.7090262963625613,0.6006930593240846,0.8686780489223579,1.083127767864716,0.804677075780011,1.4490813890428205,0,55,8,2
