ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5434405084339008,0.8085640741889079,0.5786206896551724,0.4510344827586209,0.7106896551724138,0.2351724137931035,-0.004827586206896495,0.45931034482758615,0.9373019916256838,0.8781525182672553,0.9722070152591,0.9231109183518852,0.8376011901117878,1.0150873052844964
gyuhx,S+pKa,0.7299817349313156,0.5489839099038634,0.9136793748356152,0.5786666666666666,0.4273333333333332,0.7426666666666667,0.009333333333333357,-0.2526666666666666,0.26766666666666655,0.9251270636316041,0.8709340407831022,0.9636410896498554,0.9962866624472744,0.9098174755632216,1.1083437966104703
xmyhm,ACD/pKa Classic,0.7739142932737018,0.4984609647036899,1.0349009614451037,0.5456666666666667,0.36433333333333334,0.7580000000000002,0.10166666666666659,-0.1793333333333334,0.37433333333333324,0.9158505204159118,0.8314582978476598,0.9685595301625077,0.9808632720601022,0.8714557935029755,1.1062429962267015
yqkga,ReSCoSS conformations // COSMOtherm pKa,0.9025944087277887,0.6831202919935356,1.1240418141688502,0.7096666666666667,0.5173333333333334,0.9216666666666664,-0.2883333333333333,-0.5813333333333335,0.02833333333333332,0.9006140699066705,0.8216551826025017,0.9529928427671445,0.9998455093937325,0.8681664344527984,1.127619001986644
nb007,Epik-sequential,0.9682075224101563,0.7628385023352986,1.1747216554324416,0.8103225806451613,0.627096774193548,1.0029032258064516,0.025161290322580566,-0.31870967741935474,0.3548387096774193,0.8706802642843938,0.7614385371431791,0.9349837845733076,0.8735985125963058,0.7859407792817311,0.9755061256056792
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7886370439541717,1.3582970837566926,0.8141935483870967,0.5851612903225806,1.0754838709677421,-0.4748387096774194,-0.8296774193548389,-0.13741935483870976,0.9055345284698464,0.8396910616378291,0.9513745684350448,1.078110573113922,0.9352151701440559,1.216227305171581
p0jba,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,1.314747123974797,0.6874881817166021,1.727564760001778,1.084,0.42799999999999994,1.7200000000000002,-0.9240000000000002,-1.7200000000000002,-0.10800000000000036,0.9099462334775519,0.5085281287695926,1.0,1.184586283031879,0.35533872661026394,1.724076546506453
37xm8,ACD/pKa GALAS,1.3576704185910664,0.8374097995687613,1.8120658814239314,0.9551724137931035,0.6348275862068967,1.331034482758621,-0.10137931034482771,-0.5886206896551724,0.3889655172413792,0.8536244440594092,0.7240162923350572,0.9393181586912689,1.1708690403374726,0.9990551685278921,1.3463166297466602
hytjn,OE Gaussian Process,1.433674101241781,0.9954862415638184,1.8293861187372586,1.0335714285714286,0.687857142857143,1.419285714285714,0.23999999999999982,-0.27678571428571436,0.7771428571428568,0.6754901214057468,0.4205287313870309,0.85428065497385,0.8494819275878316,0.5501356182266737,1.101466581340582
q3pfp,OE Gaussian Process Resampled,1.4837416505963177,1.0583106484257956,1.8673462835952905,1.1403571428571428,0.8049999999999997,1.504642857142857,0.09035714285714276,-0.45142857142857146,0.6392857142857143,0.666852701152749,0.4376076156945755,0.8395148931292015,0.8864599158974565,0.5869417620473057,1.1716816481464838
mkhqa,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,1.5961081699943087,1.130212654840358,2.0362631809114173,1.2387096774193547,0.9032258064516127,1.6099999999999999,-0.31612903225806466,-0.8696774193548389,0.2154838709677419,0.8031710687308863,0.6729304484959969,0.9044523204830061,1.1397878132239665,0.9788655112627896,1.3408843933262706
2ii2g,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,1.6829448396585474,1.206315326383059,2.133247914956597,1.3043333333333333,0.9496666666666668,1.7050000000000003,-1.0610000000000004,-1.5450000000000004,-0.6103333333333334,0.836616006175193,0.729395860731796,0.9154942020273186,1.072771662292829,0.9317439294932128,1.2470727256565164
nb001,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.701936152347281,1.0578831063339023,2.398616267767731,1.2186666666666666,0.8443333333333333,1.6873333333333336,0.4219999999999999,-0.1500000000000002,1.0436666666666665,0.7920874494252563,0.6833232956064609,0.898427065938871,1.1921383249237048,0.9720834909072684,1.482633160241313
35bdm,macroscopic pKa prediction from microscopic pKa predicted with Gaussian and global fitting,1.7186448149632314,0.6645750521950097,2.3379093224502956,1.442,0.6219999999999999,2.262,-1.006,-2.178,0.13399999999999998,0.9187503813355629,0.46290843207175775,1.0,1.44604424073336,0.7345644469315428,2.1473876953124997
nb002,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.7196598500866387,1.0902171037611423,2.4059107769546784,1.2503333333333335,0.8873333333333335,1.7183333333333337,0.4669999999999999,-0.09266666666666669,1.1026666666666665,0.7944164530472264,0.6881352091867347,0.897976604255474,1.2004139610982598,0.9803215502349372,1.4975556928848084
ryzue,Adiabatic scheme with single point correction for type III submission,1.7448056243222816,1.3702700463777202,2.1000976167788012,1.4360000000000002,1.0953333333333333,1.799333333333333,1.2266666666666666,0.7799999999999996,1.6769999999999998,0.9221684516227092,0.8620640717446473,0.9619304147049711,1.2994463606269195,1.123935689161022,1.463665121453958
yc70m,"PCM/B3LYP/6-311+G(d,p)",1.8777269824683396,1.5910243934929647,2.1478208684056086,1.6741379310344828,1.3613793103448277,1.9820689655172417,-0.6879310344827589,-1.303793103448276,-0.027586206896551717,0.5313500782172967,0.3315912648186037,0.7241205779910386,0.6700437458622112,0.43300818083073567,0.9774266458339791
5byn6,Adiabatic scheme for type III submission,1.8907635142097137,1.480867988714727,2.2682908396705512,1.5533333333333335,1.172333333333334,1.948,1.2733333333333332,0.7796666666666664,1.7823333333333333,0.9121300057695838,0.8396154424250833,0.9594494094478934,1.3463835223603537,1.1605687816042618,1.5244975188768866
y75vj,Direct scheme for type III submission,1.9008340274732034,1.5049529339262853,2.2635407366925535,1.5843333333333334,1.224666666666667,1.9726666666666663,1.0390000000000001,0.4690000000000001,1.6023333333333336,0.8912719026134583,0.7891115604261983,0.9507323358494277,1.3446537832153427,1.1607469129199837,1.5268276205226676
np6b4,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",1.9380127833394434,1.2127973529633211,2.7483062232535502,1.435161290322581,1.0403225806451613,1.9580645161290322,-0.4674193548387097,-1.0770967741935484,0.2696774193548388,0.7090262963625613,0.6015469626691029,0.8684858676776535,1.083127767864716,0.8094725725068568,1.4479533912941658
w4iyd,Vertical scheme for type III submission,1.9390435786748064,1.536990566008783,2.3031702788403057,1.5783333333333334,1.1846666666666663,1.9833333333333334,1.2109999999999999,0.6649999999999998,1.7463333333333333,0.8492925510470922,0.717057835943761,0.929201582904302,1.256395726783128,1.0202357761065246,1.455330376537381
pwn3m,Analog_search,1.9704255690273924,0.7840893787357113,2.8495775665337324,1.1153846153846154,0.566923076923077,1.7973076923076923,0.2846153846153846,-0.3673076923076923,1.0896153846153849,0.3537761362417111,0.014787134911011062,0.8938986479343963,0.5832211256163381,0.08221303841732024,1.0339970163889791
f0gew,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.183886000805932,1.3810421497386813,2.9525112329414025,1.5777419354838713,1.1016129032258068,2.156451612903226,-0.7325806451612904,-1.4283870967741936,0.03580645161290308,0.7693424594516411,0.6682817353928846,0.890709851381154,1.2909816367899516,1.0121059117562277,1.630397731117607
xikp8,Direct scheme with single point correction for type III submission,2.3395239716218135,1.8992230716432625,2.7196868480992697,2.0255172413793106,1.5962068965517238,2.44896551724138,0.933103448275862,0.1248275862068963,1.7017241379310344,0.8668623518123069,0.76410947695427,0.932128487686819,1.5244561657471276,1.2944499880429867,1.7869909747040966
5nm4j,Substructure matches from experimental data,2.449558539214166,1.4060649055141512,3.324023109069736,1.5833333333333333,0.9292592592592593,2.3344444444444443,0.04629629629629628,-0.8185185185185185,1.0177777777777774,0.19230767223836848,0.0016261567283365028,0.7045334635109424,0.39757881472630613,-0.06464644780068862,0.8326321492043329
