,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
17,0.6448275862068965,0.4949999999999999,0.806551724137931,SM18,0.8750270931766077,0.6824651058403317,1.0556196088651866
0,0.8436000000000002,0.5708000000000003,1.1976000000000002,SM01,1.1602499730661493,0.7150748212599854,1.6763901693818182
23,0.8676,0.5736000000000001,1.194,SM24,1.1340670174200465,0.7847343499554483,1.4489030333324586
10,1.0024000000000002,0.6812,1.3200000000000003,SM11,1.28554424272368,0.8973538878279852,1.610386289062348
12,1.0619999999999998,0.7264,1.3987999999999996,SM13,1.3518624190353101,0.9900141413131431,1.6735578866594367
3,1.1267999999999998,0.9355999999999998,1.3271999999999997,SM04,1.2362410768130945,1.0497961706921966,1.434592625103029
15,1.1381249999999998,0.9202083333333332,1.3691666666666666,SM16,1.3819378000956963,1.0906630246475457,1.6725790962861318
7,1.1472000000000002,0.8552000000000003,1.4556,SM08,1.37145470213201,1.0578033843772672,1.6603204509973368
1,1.1576,1.0176000000000003,1.3028000000000004,SM02,1.2149699584763403,1.0806424015371598,1.3467605577830086
8,1.1608,0.9336,1.4291999999999998,SM09,1.317115029145139,1.0214969407687915,1.6509330695094817
11,1.1660000000000001,0.92,1.4360000000000006,SM12,1.3366270983337127,1.0996199343409523,1.5612315651433648
14,1.1790740740740742,0.9657407407407409,1.398703703703704,SM15,1.4198271934497029,1.202086919886812,1.6207125776211093
16,1.1848,0.8227999999999999,1.5563999999999998,SM17,1.4878897808641607,1.0628922805251715,1.828802887136829
22,1.32,0.9072000000000001,1.7496,SM23,1.7042417668863772,1.1874695785576996,2.1150130023240994
4,1.592,1.1640000000000001,2.0256,SM05,1.9053650568854255,1.4998466588288286,2.277220235286873
5,1.813469387755102,1.5075510204081637,2.1510204081632653,SM06,2.1258621300353338,1.8104920968214862,2.4442352002795706
6,1.8496000000000001,1.3244000000000005,2.3896,SM07,2.2762319741186308,1.7162493991258967,2.776497073652339
19,1.8566666666666667,1.575185185185185,2.1596296296296296,SM20,1.994205494816308,1.7193905035516812,2.273249428233286
21,1.949038461538462,1.4055769230769228,2.5978846153846153,SM22,2.908790721509277,2.156782236431072,3.6301862105237688
18,2.1464,1.5608000000000002,2.8311999999999995,SM19,2.6785637942748344,1.9095413061780044,3.5432493561701244
9,2.2516,1.5360000000000003,3.0444,SM10,2.9440101901997555,2.059332901694139,3.8865974836609976
20,2.3175999999999997,1.6924,3.0123999999999995,SM21,2.8624199552127214,2.1928429036298973,3.486240381844029
2,2.5723999999999996,1.8279999999999998,3.3896,SM03,3.228037794078626,2.4999423993364327,3.9142447547387738
13,3.454565217391305,2.069565217391304,5.044347826086956,SM14,6.247403460638667,4.165384005472181,8.196704136154493
