# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-10.47
SM01_micro001,SM01_micro006,18.85
SM01_micro004,SM01_micro002,7.94
SM01_micro005,SM01_micro004,13.93
SM01_micro005,SM01_micro010,14.39
SM01_micro006,SM01_micro004,-16.25
SM01_micro008,SM01_micro004,-27.99
SM01_micro009,SM01_micro005,-11.11
SM01_micro009,SM01_micro008,15.81
SM01_micro010,SM01_micro002,5.90
SM02_micro002,SM02_micro011,4.08
SM02_micro003,SM02_micro011,-29.84
SM02_micro004,SM02_micro002,-32.63
SM02_micro004,SM02_micro007,-8.63
SM02_micro005,SM02_micro002,-20.13
SM02_micro005,SM02_micro003,-34.40
SM02_micro006,SM02_micro002,-23.60
SM02_micro007,SM02_micro011,-25.24
SM02_micro008,SM02_micro004,-15.51
SM02_micro008,SM02_micro006,-22.71
SM02_micro012,SM02_micro004,-9.93
SM02_micro012,SM02_micro005,-7.35
SM02_micro013,SM02_micro005,-26.31
SM02_micro013,SM02_micro006,-12.88
SM02_micro014,SM02_micro008,-22.94
SM02_micro014,SM02_micro012,-35.19
SM02_micro014,SM02_micro013,-16.23
SM03_micro001,SM03_micro004,-5.98
SM03_micro001,SM03_micro012,-12.74
SM03_micro002,SM03_micro014,25.81
SM03_micro004,SM03_micro002,-13.52
SM03_micro009,SM03_micro002,-12.89
SM03_micro010,SM03_micro014,4.20
SM03_micro011,SM03_micro009,-16.22
SM03_micro011,SM03_micro012,-20.45
SM03_micro012,SM03_micro002,-6.85
SM03_micro012,SM03_micro010,17.06
SM03_micro013,SM03_micro002,-4.36
