# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-4.13
SM01_micro001,SM01_micro006,15.45
SM01_micro004,SM01_micro002,20.92
SM01_micro010,SM01_micro002,14.39
SM01_micro005,SM01_micro004,13.34
SM01_micro006,SM01_micro004,-4.54
SM01_micro008,SM01_micro004,-12.14
SM01_micro009,SM01_micro005,-12.28
SM01_micro005,SM01_micro010,19.87
SM01_micro009,SM01_micro008,15.56
SM02_micro004,SM02_micro002,3.43
SM02_micro005,SM02_micro002,-0.18
SM02_micro006,SM02_micro002,-14.29
SM02_micro002,SM02_micro011,14.55
SM02_micro005,SM02_micro003,2.06
SM02_micro003,SM02_micro011,11.72
SM02_micro004,SM02_micro007,7.10
SM02_micro008,SM02_micro004,-24.99
SM02_micro012,SM02_micro004,-11.77
SM02_micro012,SM02_micro005,-8.16
SM02_micro013,SM02_micro005,-28.57
SM02_micro008,SM02_micro006,-7.26
SM02_micro013,SM02_micro006,-14.47
SM02_micro007,SM02_micro011,10.73
SM02_micro014,SM02_micro008,-24.37
SM02_micro014,SM02_micro012,-37.59
SM02_micro014,SM02_micro013,-17.17
SM03_micro001,SM03_micro004,2.18
SM03_micro001,SM03_micro012,-5.16
SM03_micro021,SM03_micro001,-53.59
SM03_micro024,SM03_micro001,-21.17
SM03_micro004,SM03_micro002,1.11
SM03_micro009,SM03_micro002,1.82
SM03_micro012,SM03_micro002,7.47
SM03_micro013,SM03_micro002,6.22
SM03_micro002,SM03_micro014,28.99
SM03_micro015,SM03_micro004,-5.09
SM03_micro023,SM03_micro004,-9.93
SM03_micro011,SM03_micro009,-7.28
SM03_micro015,SM03_micro009,-6.83
SM03_micro022,SM03_micro009,-6.30
SM03_micro012,SM03_micro010,25.07
SM03_micro010,SM03_micro014,11.39
SM03_micro011,SM03_micro012,-12.88
