# Submission Type I
Predictions:
SM01_micro001,SM01_micro005,  3.98,2.58
SM01_micro001,SM01_micro006, 11.96,2.58
SM01_micro004,SM01_micro002, 11.41,2.58
SM01_micro010,SM01_micro002,  7.40,2.58
SM01_micro005,SM01_micro004,  6.54,2.58
SM01_micro006,SM01_micro004, -1.44,2.58
SM01_micro008,SM01_micro004, -4.45,2.58
SM01_micro009,SM01_micro005,  0.98,2.58
SM01_micro005,SM01_micro010, 10.54,2.58
SM01_micro009,SM01_micro008, 11.97,2.58
SM02_micro004,SM02_micro002,  7.54,2.58
SM02_micro005,SM02_micro002,  6.06,2.58
SM02_micro006,SM02_micro002, -1.05,2.58
SM02_micro002,SM02_micro011,  6.72,2.58
SM02_micro005,SM02_micro003,  8.12,2.58
SM02_micro003,SM02_micro011,  4.66,2.58
SM02_micro004,SM02_micro007, 10.68,2.58
SM02_micro008,SM02_micro004, -5.88,2.58
SM02_micro012,SM02_micro004,  0.66,2.58
SM02_micro012,SM02_micro005,  2.14,2.58
SM02_micro013,SM02_micro005, -7.86,2.58
SM02_micro008,SM02_micro006,  2.70,2.58
SM02_micro013,SM02_micro006, -0.75,2.58
SM02_micro007,SM02_micro011,  3.58,2.58
SM02_micro014,SM02_micro008, -6.20,2.58
SM02_micro014,SM02_micro012,-12.75,2.58
SM02_micro014,SM02_micro013, -2.75,2.58
SM03_micro001,SM03_micro004, 10.78,2.58
SM03_micro001,SM03_micro012,  4.95,2.58
SM03_micro001,SM03_micro021,  4.96,2.58
SM03_micro024,SM03_micro001, -3.28,2.58
SM03_micro004,SM03_micro002,  0.95,2.58
SM03_micro009,SM03_micro002,  2.66,2.58
SM03_micro012,SM03_micro002,  6.77,2.58
SM03_micro013,SM03_micro002,  6.70,2.58
SM03_micro002,SM03_micro014, 12.49,2.58
SM03_micro015,SM03_micro004,  7.26,2.58
SM03_micro023,SM03_micro004,  5.72,2.58
SM03_micro011,SM03_micro009,  3.65,2.58
SM03_micro015,SM03_micro009,  5.54,2.58
SM03_micro022,SM03_micro009,  5.74,2.58
SM03_micro012,SM03_micro010, 10.27,2.58
SM03_micro010,SM03_micro014,  8.99,2.58
SM03_micro011,SM03_micro012, -0.45,2.58
SM03_micro016,SM03_micro012,  4.74,2.58
SM03_micro016,SM03_micro013,  4.80,2.58
SM03_micro020,SM03_micro013, -5.40,2.58
SM03_micro022,SM03_micro013,  1.70,2.58
SM03_micro023,SM03_micro013, -0.04,2.58
SM03_micro024,SM03_micro016, -3.06,2.58
SM03_micro024,SM03_micro023,  1.78,2.58
