Predictions:
34Dichlorophenol,2.83,0.04,1.6
35Dichlorophenol,2.98,0.09,1.6
3Bromoquinoline,3.74,0.07,1.6
3Chlorophenol,1.47,0.1,1.6
4Butoxyphenol,1.84,0.02,1.6
4Chlorophenol,1.53,0.03,1.6
4Ethoxyphenol,0.96,0.08,1.6
4Methoxyphenol,0.63,0.05,1.6
4Pentoxyphenol,2.24,0.04,1.6
4Propoxyphenol,1.24,0.13,1.6
4lodophenol,2.69,0.06,1.6
Acebutolol,2.18,0.25,1.6
Amylobarbitone,2.2,0.16,1.6
Benzoicacid,0.88,0.2,1.6
Butobarbitone,1.52,0.04,1.6
Celiprolol,2.39,0.29,1.6
Chlorpromazine,4.9,0.06,1.6
Ketoprofen,2.97,0.82,1.6
NMethylaniline,-0.06,0.09,1.6
Pentobarbitone,1.54,0.23,1.6
Pericyazine,5.66,0.18,1.6
Phenobarbitone,1.68,0.16,1.6
Phenol,-0.04,0.02,1.6
Quinalbarbitone,1.29,0.05,1.6
Quinoline,1.71,0.05,1.6
Sulfamethazine,1.9,0.02,1.6
rPropranolol,2.6,0.13,1.6

Name:
YANK-GAFF_tip3p-wet_oct

Software:
YANK

Category:
Physical

Method:
Transfer free energies via YANK.
