# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -2.67,1.77
SM01_micro001,SM01_micro006,  7.71,1.77
SM01_micro004,SM01_micro002, 15.81,1.77
SM01_micro010,SM01_micro002, 10.61,1.77
SM01_micro005,SM01_micro004,  8.75,1.77
SM01_micro006,SM01_micro004, -1.63,1.77
SM01_micro008,SM01_micro004, -5.25,1.77
SM01_micro009,SM01_micro005, -6.60,1.77
SM01_micro005,SM01_micro010, 13.95,1.77
SM01_micro009,SM01_micro008,  7.40,1.77
SM02_micro004,SM02_micro002,  4.15,1.77
SM02_micro005,SM02_micro002,  2.98,1.77
SM02_micro006,SM02_micro002, -5.66,1.77
SM02_micro002,SM02_micro011, 11.79,1.77
SM02_micro005,SM02_micro003,  4.70,1.77
SM02_micro003,SM02_micro011, 10.06,1.77
SM02_micro004,SM02_micro007,  6.17,1.77
SM02_micro008,SM02_micro004,-14.08,1.77
SM02_micro012,SM02_micro004, -6.06,1.77
SM02_micro012,SM02_micro005, -4.89,1.77
SM02_micro013,SM02_micro005,-20.53,1.77
SM02_micro008,SM02_micro006, -4.26,1.77
SM02_micro013,SM02_micro006,-11.88,1.77
SM02_micro007,SM02_micro011,  9.77,1.77
SM02_micro014,SM02_micro008,-21.96,1.77
SM02_micro014,SM02_micro012,-29.97,1.77
SM02_micro014,SM02_micro013,-14.34,1.77
SM03_micro001,SM03_micro004,  8.80,1.77
SM03_micro001,SM03_micro012, -0.69,1.77
SM03_micro001,SM03_micro021, -0.70,1.77
SM03_micro024,SM03_micro001,-15.01,1.77
SM03_micro004,SM03_micro002, -0.40,1.77
SM03_micro009,SM03_micro002,  3.05,1.77
SM03_micro012,SM03_micro002,  9.08,1.77
SM03_micro013,SM03_micro002,  6.63,1.77
SM03_micro002,SM03_micro014, 25.15,1.77
SM03_micro015,SM03_micro004,  2.70,1.77
SM03_micro023,SM03_micro004, -3.54,1.77
SM03_micro011,SM03_micro009, -2.50,1.77
SM03_micro015,SM03_micro009, -0.75,1.77
SM03_micro022,SM03_micro009, -0.60,1.77
SM03_micro012,SM03_micro010, 23.80,1.77
SM03_micro010,SM03_micro014, 10.54,1.77
SM03_micro011,SM03_micro012, -8.54,1.77
SM03_micro016,SM03_micro012, -1.48,1.77
SM03_micro016,SM03_micro013,  0.97,1.77
SM03_micro020,SM03_micro013,-18.85,1.77
SM03_micro022,SM03_micro013, -4.19,1.77
SM03_micro023,SM03_micro013,-10.57,1.77
SM03_micro024,SM03_micro016,-14.21,1.77
SM03_micro024,SM03_micro023, -2.67,1.77
SM04_micro002,SM04_micro003,  4.78,1.77
SM04_micro002,SM04_micro004,  9.42,1.77
SM04_micro013,SM04_micro002, -9.99,1.77
SM04_micro014,SM04_micro002, -6.52,1.77
SM04_micro003,SM04_micro005, 14.66,1.77
SM04_micro006,SM04_micro003,  2.64,1.77
SM04_micro008,SM04_micro003, -1.38,1.77
SM04_micro004,SM04_micro005, 10.02,1.77
SM04_micro009,SM04_micro005,  8.53,1.77
SM04_micro006,SM04_micro009,  8.77,1.77
SM04_micro014,SM04_micro006, -4.38,1.77
SM04_micro015,SM04_micro006,-14.02,1.77
SM04_micro013,SM04_micro008, -3.83,1.77
SM04_micro015,SM04_micro008,-10.00,1.77
SM04_micro016,SM04_micro013,-19.98,1.77
SM04_micro016,SM04_micro014,-23.45,1.77
SM04_micro016,SM04_micro015,-13.81,1.77
SM05_micro001,SM05_micro002, 11.97,1.77
SM05_micro009,SM05_micro001,  6.61,1.77
SM05_micro010,SM05_micro001,  4.55,1.77
SM05_micro006,SM05_micro002,  8.32,1.77
SM05_micro008,SM05_micro002,  8.92,1.77
SM05_micro003,SM05_micro009, -9.73,1.77
SM05_micro005,SM05_micro009, -9.54,1.77
SM05_micro005,SM05_micro010, -7.47,1.77
SM05_micro005,SM05_micro011, -2.30,1.77
SM05_micro010,SM05_micro006,  8.20,1.77
SM05_micro011,SM05_micro006,  3.03,1.77
SM05_micro009,SM05_micro008,  9.66,1.77
SM05_micro011,SM05_micro008,  2.43,1.77
SM06_micro005,SM06_micro001,  2.13,1.77
SM06_micro006,SM06_micro001,  2.25,1.77
SM06_micro007,SM06_micro001,  2.14,1.77
SM06_micro001,SM06_micro008, 10.12,1.77
SM06_micro002,SM06_micro004,  4.46,1.77
SM06_micro002,SM06_micro005,  1.36,1.77
SM06_micro002,SM06_micro007,  1.36,1.77
SM06_micro003,SM06_micro009,  4.03,1.77
SM06_micro003,SM06_micro011,  4.85,1.77
SM06_micro012,SM06_micro003, -2.80,1.77
SM06_micro004,SM06_micro009,  3.88,1.77
SM06_micro004,SM06_micro010,  6.51,1.77
SM06_micro005,SM06_micro010,  9.61,1.77
SM06_micro006,SM06_micro011,  7.91,1.77
SM06_micro012,SM06_micro006, -5.86,1.77
SM06_micro007,SM06_micro009,  6.98,1.77
SM06_micro012,SM06_micro007, -5.75,1.77
SM06_micro009,SM06_micro008,  5.27,1.77
SM06_micro010,SM06_micro008,  2.64,1.77
SM06_micro011,SM06_micro008,  4.45,1.77
SM07_micro006,SM07_micro002,  7.46,1.77
SM07_micro002,SM07_micro012, 11.76,1.77
SM07_micro007,SM07_micro003,  6.64,1.77
SM07_micro003,SM07_micro012, 12.46,1.77
SM07_micro006,SM07_micro004,  2.72,1.77
SM07_micro007,SM07_micro004,  2.61,1.77
SM07_micro011,SM07_micro004, -1.64,1.77
SM07_micro004,SM07_micro012, 16.50,1.77
SM07_micro013,SM07_micro006, -7.62,1.77
SM07_micro014,SM07_micro006, -3.80,1.77
SM07_micro014,SM07_micro007, -3.69,1.77
SM07_micro015,SM07_micro007,-13.63,1.77
SM07_micro013,SM07_micro011, -3.25,1.77
SM07_micro015,SM07_micro011, -9.37,1.77
SM07_micro016,SM07_micro013,-19.11,1.77
SM07_micro016,SM07_micro014,-22.93,1.77
SM07_micro016,SM07_micro015,-12.99,1.77
SM08_micro002,SM08_micro008, -1.76,1.77
SM08_micro002,SM08_micro010,  1.40,1.77
SM08_micro002,SM08_micro011, -1.42,1.77
SM08_micro003,SM08_micro004,  4.88,1.77
SM08_micro010,SM08_micro003,  7.41,1.77
SM08_micro011,SM08_micro003, 10.24,1.77
SM08_micro006,SM08_micro004, 10.87,1.77
SM08_micro009,SM08_micro004,  8.61,1.77
SM08_micro008,SM08_micro006,  4.59,1.77
SM08_micro011,SM08_micro006,  4.25,1.77
SM08_micro008,SM08_micro009,  6.85,1.77
SM08_micro010,SM08_micro009,  3.69,1.77
SM09_micro001,SM09_micro002,  6.69,1.77
SM09_micro001,SM09_micro003,  4.90,1.77
SM09_micro008,SM09_micro001,-12.70,1.77
SM09_micro013,SM09_micro001, -4.72,1.77
SM09_micro002,SM09_micro009,  8.70,1.77
SM09_micro005,SM09_micro003,  4.30,1.77
SM09_micro006,SM09_micro003, -3.76,1.77
SM09_micro003,SM09_micro009, 10.48,1.77
SM09_micro005,SM09_micro011,  5.91,1.77
SM09_micro013,SM09_micro005, -4.12,1.77
SM09_micro014,SM09_micro005,-18.88,1.77
SM09_micro008,SM09_micro006, -4.03,1.77
SM09_micro014,SM09_micro006,-10.82,1.77
SM09_micro015,SM09_micro008,-20.59,1.77
SM09_micro011,SM09_micro009,  8.87,1.77
SM09_micro015,SM09_micro013,-28.57,1.77
SM09_micro015,SM09_micro014,-13.81,1.77
SM10_micro004,SM10_micro002, 14.49,1.77
SM10_micro014,SM10_micro002,  4.91,1.77
SM10_micro017,SM10_micro002, 12.77,1.77
SM10_micro021,SM10_micro002, 12.69,1.77
SM10_micro002,SM10_micro022, 11.02,1.77
SM10_micro003,SM10_micro008,  7.57,1.77
SM10_micro003,SM10_micro019, 12.02,1.77
SM10_micro003,SM10_micro036, -2.63,1.77
SM10_micro005,SM10_micro004, -1.25,1.77
SM10_micro004,SM10_micro018,  9.63,1.77
SM10_micro036,SM10_micro004, 13.28,1.77
SM10_micro037,SM10_micro004,  2.98,1.77
SM10_micro005,SM10_micro014,  8.33,1.77
SM10_micro032,SM10_micro005, 10.59,1.77
SM10_micro006,SM10_micro013, 17.92,1.77
SM10_micro016,SM10_micro006, -5.54,1.77
SM10_micro006,SM10_micro020,  8.90,1.77
SM10_micro006,SM10_micro023,  7.67,1.77
SM10_micro024,SM10_micro006, -3.24,1.77
SM10_micro028,SM10_micro006,  3.30,1.77
SM10_micro033,SM10_micro006, -1.50,1.77
SM10_micro007,SM10_micro023,  4.06,1.77
SM10_micro032,SM10_micro007,  1.04,1.77
SM10_micro033,SM10_micro007,  2.11,1.77
SM10_micro007,SM10_micro034, 16.34,1.77
SM10_micro008,SM10_micro023, -1.16,1.77
SM10_micro024,SM10_micro008,  5.60,1.77
SM10_micro009,SM10_micro013,  6.84,1.77
SM10_micro026,SM10_micro009,  3.92,1.77
SM10_micro033,SM10_micro009,  9.58,1.77
SM10_micro009,SM10_micro034,  8.87,1.77
SM10_micro010,SM10_micro011,  5.66,1.77
SM10_micro010,SM10_micro036, -6.20,1.77
SM10_micro038,SM10_micro010,  0.71,1.77
SM10_micro016,SM10_micro011,  4.95,1.77
SM10_micro011,SM10_micro023, -2.82,1.77
SM10_micro013,SM10_micro027,  8.36,1.77
SM10_micro013,SM10_micro030,  8.56,1.77
SM10_micro031,SM10_micro013,  7.89,1.77
SM10_micro015,SM10_micro014, 11.35,1.77
SM10_micro015,SM10_micro017,  3.48,1.77
SM10_micro026,SM10_micro015,  2.99,1.77
SM10_micro032,SM10_micro015,  7.58,1.77
SM10_micro015,SM10_micro034,  9.80,1.77
SM10_micro038,SM10_micro016,  1.42,1.77
SM10_micro019,SM10_micro017,  0.34,1.77
SM10_micro017,SM10_micro027, 12.64,1.77
SM10_micro031,SM10_micro017,  3.60,1.77
SM10_micro036,SM10_micro017, 15.00,1.77
SM10_micro020,SM10_micro018, 12.64,1.77
SM10_micro018,SM10_micro022, 15.88,1.77
SM10_micro023,SM10_micro018, 13.87,1.77
SM10_micro020,SM10_micro030, 17.57,1.77
SM10_micro037,SM10_micro020, -0.03,1.77
SM10_micro021,SM10_micro030, 12.77,1.77
SM10_micro031,SM10_micro021,  3.68,1.77
SM10_micro037,SM10_micro021,  4.78,1.77
SM10_micro027,SM10_micro022, 11.14,1.77
SM10_micro030,SM10_micro022, 10.94,1.77
SM10_micro023,SM10_micro027, 18.60,1.77
SM10_micro036,SM10_micro023,  9.04,1.77
SM10_micro026,SM10_micro031,  2.87,1.77
SM10_micro034,SM10_micro027,  6.32,1.77
SM10_micro028,SM10_micro031, 13.33,1.77
SM10_micro028,SM10_micro036,  1.93,1.77
SM10_micro028,SM10_micro037, 12.22,1.77
SM10_micro038,SM10_micro028, -7.42,1.77
SM10_micro032,SM10_micro036, -3.94,1.77
SM11_micro005,SM11_micro007, 14.77,1.77
SM11_micro008,SM11_micro005,  3.55,1.77
SM11_micro009,SM11_micro005, -3.42,1.77
SM11_micro011,SM11_micro005,  1.39,1.77
SM11_micro013,SM11_micro005, -2.93,1.77
SM11_micro028,SM11_micro007, 11.01,1.77
SM11_micro029,SM11_micro007,  7.02,1.77
SM11_micro030,SM11_micro007,  0.82,1.77
SM11_micro018,SM11_micro008, -8.43,1.77
SM11_micro019,SM11_micro008,-15.42,1.77
SM11_micro008,SM11_micro028,  7.31,1.77
SM11_micro031,SM11_micro008, -8.00,1.77
SM11_micro021,SM11_micro009, -3.71,1.77
SM11_micro022,SM11_micro009, -8.23,1.77
SM11_micro009,SM11_micro030, 10.52,1.77
SM11_micro031,SM11_micro009, -1.02,1.77
SM11_micro017,SM11_micro011,-12.06,1.77
SM11_micro018,SM11_micro011, -6.26,1.77
SM11_micro021,SM11_micro011, -8.52,1.77
SM11_micro011,SM11_micro029,  9.13,1.77
SM11_micro017,SM11_micro013, -7.74,1.77
SM11_micro019,SM11_micro013, -8.95,1.77
SM11_micro022,SM11_micro013, -8.73,1.77
SM11_micro024,SM11_micro017,-15.19,1.77
SM11_micro026,SM11_micro017,-18.50,1.77
SM11_micro025,SM11_micro018,-13.28,1.77
SM11_micro026,SM11_micro018,-24.30,1.77
SM11_micro023,SM11_micro019,-14.84,1.77
SM11_micro026,SM11_micro019,-17.30,1.77
SM11_micro024,SM11_micro021,-18.73,1.77
SM11_micro025,SM11_micro021,-11.02,1.77
SM11_micro023,SM11_micro022,-15.05,1.77
SM11_micro024,SM11_micro022,-14.21,1.77
SM11_micro027,SM11_micro023,-24.18,1.77
SM11_micro023,SM11_micro031,-22.26,1.77
SM11_micro027,SM11_micro024,-25.03,1.77
SM11_micro027,SM11_micro025,-32.74,1.77
SM11_micro025,SM11_micro031,-13.71,1.77
SM11_micro027,SM11_micro026,-21.72,1.77
SM12_micro001,SM12_micro002,  5.99,1.77
SM12_micro001,SM12_micro012,  4.65,1.77
SM12_micro013,SM12_micro001, -1.86,1.77
SM12_micro014,SM12_micro001,-14.79,1.77
SM12_micro002,SM12_micro009,  8.51,1.77
SM12_micro010,SM12_micro006, -8.70,1.77
SM12_micro006,SM12_micro011,  6.24,1.77
SM12_micro006,SM12_micro012,  5.11,1.77
SM12_micro013,SM12_micro006, -2.32,1.77
SM12_micro010,SM12_micro008, -1.17,1.77
SM12_micro008,SM12_micro012, -2.41,1.77
SM12_micro014,SM12_micro008, -7.73,1.77
SM12_micro011,SM12_micro009,  8.73,1.77
SM12_micro012,SM12_micro009,  9.86,1.77
SM12_micro015,SM12_micro010,-15.56,1.77
SM12_micro015,SM12_micro013,-21.93,1.77
SM12_micro015,SM12_micro014, -9.00,1.77
SM13_micro003,SM13_micro001,-11.03,1.77
SM13_micro001,SM13_micro005,  5.92,1.77
SM13_micro001,SM13_micro009,  7.75,1.77
SM13_micro013,SM13_micro001, -4.80,1.77
SM13_micro003,SM13_micro008, -2.81,1.77
SM13_micro015,SM13_micro003,-16.72,1.77
SM13_micro005,SM13_micro004, 11.38,1.77
SM13_micro007,SM13_micro004,  9.70,1.77
SM13_micro009,SM13_micro004,  9.55,1.77
SM13_micro008,SM13_micro005, -2.30,1.77
SM13_micro012,SM13_micro005,  5.03,1.77
SM13_micro012,SM13_micro007,  6.71,1.77
SM13_micro014,SM13_micro008, -9.70,1.77
SM13_micro013,SM13_micro012, -3.91,1.77
SM13_micro014,SM13_micro012,-17.03,1.77
SM13_micro015,SM13_micro013,-22.95,1.77
SM13_micro015,SM13_micro014, -9.83,1.77
SM14_micro002,SM14_micro001,  3.61,1.77
SM14_micro004,SM14_micro001,  4.24,1.77
SM14_micro001,SM14_micro006, 19.28,1.77
SM14_micro003,SM14_micro002,  1.39,1.77
SM14_micro002,SM14_micro005, 18.06,1.77
SM14_micro003,SM14_micro004,  0.76,1.77
SM14_micro005,SM14_micro006,  4.84,1.77
SM15_micro003,SM15_micro001,  8.29,1.77
SM15_micro001,SM15_micro004,  4.77,1.77
SM15_micro003,SM15_micro002,  3.21,1.77
SM15_micro002,SM15_micro004,  9.85,1.77
SM16_micro001,SM16_micro003,  6.63,1.77
SM16_micro001,SM16_micro007,  3.71,1.77
SM16_micro008,SM16_micro001, -6.14,1.77
SM16_micro004,SM16_micro002,  4.99,1.77
SM16_micro002,SM16_micro005, 11.74,1.77
SM16_micro006,SM16_micro002, -7.19,1.77
SM16_micro003,SM16_micro005,  5.12,1.77
SM16_micro006,SM16_micro003, -0.57,1.77
SM16_micro004,SM16_micro007,  8.69,1.77
SM16_micro008,SM16_micro004,-11.12,1.77
SM16_micro007,SM16_micro005,  8.04,1.77
SM16_micro008,SM16_micro006,  1.06,1.77
SM17_micro006,SM17_micro004,  1.17,1.77
SM17_micro009,SM17_micro004,-19.80,1.77
SM17_micro004,SM17_micro010, -3.65,1.77
SM17_micro007,SM17_micro005,  1.44,1.77
SM17_micro009,SM17_micro005,-18.28,1.77
SM17_micro005,SM17_micro010, -5.17,1.77
SM17_micro008,SM17_micro006,-22.60,1.77
SM17_micro006,SM17_micro011, -6.59,1.77
SM17_micro008,SM17_micro007,-21.35,1.77
SM17_micro007,SM17_micro011, -7.84,1.77
SM17_micro008,SM17_micro009, -1.63,1.77
SM17_micro011,SM17_micro010,  4.11,1.77
SM18_micro001,SM18_micro013, -0.01,1.77
SM18_micro001,SM18_micro016,-12.36,1.77
SM18_micro029,SM18_micro001, -2.22,1.77
SM18_micro001,SM18_micro038,  0.94,1.77
SM18_micro004,SM18_micro002,  1.64,1.77
SM18_micro002,SM18_micro005, 11.86,1.77
SM18_micro002,SM18_micro020, 19.65,1.77
SM18_micro031,SM18_micro002,  1.04,1.77
SM18_micro034,SM18_micro002,  3.87,1.77
SM18_micro037,SM18_micro002,-12.00,1.77
SM18_micro054,SM18_micro002,  3.62,1.77
SM18_micro002,SM18_micro071,  7.65,1.77
SM18_micro004,SM18_micro003, 17.57,1.77
SM18_micro003,SM18_micro020,  3.72,1.77
SM18_micro003,SM18_micro048,  6.87,1.77
SM18_micro004,SM18_micro025,  6.22,1.77
SM18_micro026,SM18_micro004,  1.85,1.77
SM18_micro004,SM18_micro069,  2.16,1.77
SM18_micro076,SM18_micro004, -0.02,1.77
SM18_micro009,SM18_micro005,  0.96,1.77
SM18_micro021,SM18_micro005,  6.18,1.77
SM18_micro025,SM18_micro005,  7.27,1.77
SM18_micro047,SM18_micro005, 13.94,1.77
SM18_micro005,SM18_micro049,  5.09,1.77
SM18_micro007,SM18_micro020,  3.99,1.77
SM18_micro034,SM18_micro007, 19.53,1.77
SM18_micro007,SM18_micro070,  2.49,1.77
SM18_micro010,SM18_micro009, -2.63,1.77
SM18_micro009,SM18_micro011,  8.15,1.77
SM18_micro037,SM18_micro009, -1.10,1.77
SM18_micro010,SM18_micro025, -8.95,1.77
SM18_micro010,SM18_micro061, -3.06,1.77
SM18_micro013,SM18_micro011,  8.82,1.77
SM18_micro038,SM18_micro011,  7.87,1.77
SM18_micro011,SM18_micro049, -2.10,1.77
SM18_micro061,SM18_micro011,  8.57,1.77
SM18_micro053,SM18_micro013, -5.65,1.77
SM18_micro013,SM18_micro065, -1.54,1.77
SM18_micro034,SM18_micro016,  1.74,1.77
