# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-4.88
SM01_micro001,SM01_micro006,15.63
SM01_micro004,SM01_micro002,19.33
SM01_micro010,SM01_micro002,12.25
SM01_micro005,SM01_micro004,10.86
SM01_micro006,SM01_micro004,-6.78
SM01_micro008,SM01_micro004,-12.54
SM01_micro009,SM01_micro005,-11.28
SM01_micro005,SM01_micro010,17.94
SM01_micro009,SM01_micro008,15.80
SM02_micro004,SM02_micro002,3.10
SM02_micro005,SM02_micro002,0.50
SM02_micro006,SM02_micro002,-13.15
SM02_micro002,SM02_micro011,13.47
SM02_micro005,SM02_micro003,3.82
SM02_micro003,SM02_micro011,10.35
SM02_micro004,SM02_micro007,7.37
SM02_micro008,SM02_micro004,-22.68
SM02_micro012,SM02_micro004,-10.28
SM02_micro012,SM02_micro005,-7.68
SM02_micro013,SM02_micro005,-26.90
SM02_micro008,SM02_micro006,-6.42
SM02_micro013,SM02_micro006,-13.24
SM02_micro007,SM02_micro011,9.59
SM02_micro014,SM02_micro008,-23.31
SM02_micro014,SM02_micro012,-35.71
SM02_micro014,SM02_micro013,-16.49
SM03_micro001,SM03_micro004,2.57
SM03_micro001,SM03_micro012,-4.41
SM03_micro021,SM03_micro001,-53.12
SM03_micro024,SM03_micro001,-20.64
SM03_micro004,SM03_micro002,-0.44
SM03_micro009,SM03_micro002,-0.93
SM03_micro012,SM03_micro002,6.29
SM03_micro013,SM03_micro002,4.04
SM03_micro002,SM03_micro014,29.48
SM03_micro015,SM03_micro004,-5.51
SM03_micro023,SM03_micro004,-11.28
SM03_micro011,SM03_micro009,-5.88
SM03_micro015,SM03_micro009,-5.79
SM03_micro022,SM03_micro009,-6.15
SM03_micro012,SM03_micro010,25.95
SM03_micro010,SM03_micro014,9.82
SM03_micro011,SM03_micro012,-12.58
SM03_micro016,SM03_micro012,-5.91
SM03_micro016,SM03_micro013,-4.13
SM03_micro020,SM03_micro013,-28.22
SM03_micro022,SM03_micro013,-11.07
SM03_micro023,SM03_micro013,-16.48
SM03_micro024,SM03_micro016,-19.14
SM03_micro024,SM03_micro023,-6.79
SM04_micro002,SM04_micro003,5.84
SM04_micro002,SM04_micro004,12.05
SM04_micro013,SM04_micro002,-19.14
SM04_micro014,SM04_micro002,-10.52
SM04_micro003,SM04_micro005,17.98
SM04_micro006,SM04_micro003,2.14
SM04_micro008,SM04_micro003,-7.74
SM04_micro004,SM04_micro005,11.50
SM04_micro009,SM04_micro005,11.08
SM04_micro006,SM04_micro009,7.98
SM04_micro014,SM04_micro006,-6.82
SM04_micro015,SM04_micro006,-21.68
SM04_micro013,SM04_micro008,-5.56
SM04_micro015,SM04_micro008,-11.80
SM04_micro016,SM04_micro013,-23.05
SM04_micro016,SM04_micro014,-32.05
SM04_micro016,SM04_micro015,-16.31
SM05_micro001,SM05_micro002,13.97
SM05_micro009,SM05_micro001,1.09
SM05_micro010,SM05_micro001,0.72
SM05_micro006,SM05_micro002,8.25
SM05_micro008,SM05_micro002,8.14
SM05_micro003,SM05_micro009,-13.98
SM05_micro005,SM05_micro009,-10.14
SM05_micro005,SM05_micro010,-9.77
SM05_micro005,SM05_micro011,-4.51
SM05_micro010,SM05_micro006,8.08
SM05_micro011,SM05_micro006,2.82
SM05_micro009,SM05_micro008,8.72
SM05_micro011,SM05_micro008,3.08
SM06_micro005,SM06_micro001,-6.62
SM06_micro006,SM06_micro001,-0.46
SM06_micro007,SM06_micro001,-0.44
SM06_micro001,SM06_micro008,13.55
SM06_micro002,SM06_micro004,4.41
SM06_micro002,SM06_micro005,1.58
SM06_micro002,SM06_micro007,-4.61
SM06_micro003,SM06_micro009,1.11
