# Submission Type I
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# Each submission (method) must have a completed `typeI_microscopic_pKas_and_microstates.csv` file for all molecules the prediction encompasses.
# For each molecule, report as many microscopic pKas as your method predicts.
# Add new lines for each microstate pair.
# Report microscopic pKa values to two decimal places (e.g. 10.71).
# Reporting the standard error of the mean (SEM) is optional, but if reported, two decimal places should be provided (e.g. 1.02).
# For values which you don't have an estimate, leave that cell of the csv table empty.
#
# The data in each prediction line should be structured as follows:
# microstate ID of protonated state(HA), microstate ID of deprotonated state(A), microscopic pKa, microscopic pKa SEM
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
SM01_micro001,SM01_micro005,-16.38
SM01_micro001,SM01_micro006,12.47
SM01_micro004,SM01_micro002,1.88
SM01_micro005,SM01_micro004,7.81
SM01_micro005,SM01_micro010,8.00
SM01_micro006,SM01_micro004,-21.90
SM01_micro008,SM01_micro004,-33.64
SM01_micro009,SM01_micro005,-11.11
SM01_micro009,SM01_micro008,15.81
SM01_micro010,SM01_micro002,0.11
SM02_micro002,SM02_micro011,-1.77
SM02_micro003,SM02_micro011,-36.26
SM02_micro004,SM02_micro002,-38.74
SM02_micro004,SM02_micro007,-14.63
SM02_micro005,SM02_micro002,-25.78
SM02_micro005,SM02_micro003,-39.48
SM02_micro006,SM02_micro002,-29.56
SM02_micro007,SM02_micro011,-31.21
SM02_micro008,SM02_micro004,-20.93
SM02_micro008,SM02_micro006,-28.28
SM02_micro012,SM02_micro004,-9.93
SM02_micro012,SM02_micro005,-7.35
SM02_micro013,SM02_micro005,-26.31
SM02_micro013,SM02_micro006,-12.88
SM02_micro014,SM02_micro008,-22.94
SM02_micro014,SM02_micro012,-35.19
SM02_micro014,SM02_micro013,-16.23
SM03_micro001,SM03_micro004,-11.13
SM03_micro001,SM03_micro012,-19.03
SM03_micro002,SM03_micro014,19.90
SM03_micro004,SM03_micro002,-19.80
SM03_micro009,SM03_micro002,-18.62
