# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -2.76,1.77
SM01_micro001,SM01_micro006,  7.80,1.77
SM01_micro004,SM01_micro002, 16.26,1.77
SM01_micro010,SM01_micro002, 11.11,1.77
SM01_micro005,SM01_micro004,  9.09,1.77
SM01_micro006,SM01_micro004, -1.48,1.77
SM01_micro008,SM01_micro004, -5.12,1.77
SM01_micro009,SM01_micro005, -6.71,1.77
SM01_micro005,SM01_micro010, 14.23,1.77
SM01_micro009,SM01_micro008,  7.49,1.77
SM02_micro004,SM02_micro002,  3.87,1.77
SM02_micro005,SM02_micro002,  2.70,1.77
SM02_micro006,SM02_micro002, -5.84,1.77
SM02_micro002,SM02_micro011, 11.95,1.77
SM02_micro005,SM02_micro003,  4.40,1.77
SM02_micro003,SM02_micro011, 10.25,1.77
SM02_micro004,SM02_micro007,  5.98,1.77
SM02_micro008,SM02_micro004,-14.52,1.77
SM02_micro012,SM02_micro004, -6.66,1.77
SM02_micro012,SM02_micro005, -5.49,1.77
SM02_micro013,SM02_micro005,-20.91,1.77
SM02_micro008,SM02_micro006, -4.81,1.77
SM02_micro013,SM02_micro006,-12.38,1.77
SM02_micro007,SM02_micro011,  9.85,1.77
SM02_micro014,SM02_micro008,-22.74,1.77
SM02_micro014,SM02_micro012,-30.60,1.77
SM02_micro014,SM02_micro013,-15.17,1.77
SM03_micro001,SM03_micro004,  8.63,1.77
SM03_micro001,SM03_micro012, -0.85,1.77
SM03_micro001,SM03_micro021, -0.86,1.77
SM03_micro024,SM03_micro001,-15.49,1.77
SM03_micro004,SM03_micro002, -0.10,1.77
SM03_micro009,SM03_micro002,  3.36,1.77
SM03_micro012,SM03_micro002,  9.38,1.77
SM03_micro013,SM03_micro002,  7.00,1.77
SM03_micro002,SM03_micro014, 25.15,1.77
SM03_micro015,SM03_micro004,  2.66,1.77
SM03_micro023,SM03_micro004, -3.53,1.77
SM03_micro011,SM03_micro009, -2.61,1.77
SM03_micro015,SM03_micro009, -0.81,1.77
SM03_micro022,SM03_micro009, -0.62,1.77
SM03_micro012,SM03_micro010, 23.79,1.77
SM03_micro010,SM03_micro014, 10.54,1.77
SM03_micro011,SM03_micro012, -8.62,1.77
SM03_micro016,SM03_micro012, -1.66,1.77
SM03_micro016,SM03_micro013,  0.72,1.77
SM03_micro020,SM03_micro013,-18.72,1.77
SM03_micro022,SM03_micro013, -4.26,1.77
SM03_micro023,SM03_micro013,-10.64,1.77
SM03_micro024,SM03_micro016,-14.68,1.77
SM03_micro024,SM03_micro023, -3.32,1.77
SM04_micro002,SM04_micro003,  4.52,1.77
SM04_micro002,SM04_micro004,  9.12,1.77
SM04_micro013,SM04_micro002,-10.51,1.77
SM04_micro014,SM04_micro002, -7.12,1.77
SM04_micro003,SM04_micro005, 14.72,1.77
SM04_micro006,SM04_micro003,  2.38,1.77
SM04_micro008,SM04_micro003, -1.60,1.77
SM04_micro004,SM04_micro005, 10.12,1.77
SM04_micro009,SM04_micro005,  8.68,1.77
SM04_micro006,SM04_micro009,  8.41,1.77
SM04_micro014,SM04_micro006, -4.98,1.77
SM04_micro015,SM04_micro006,-14.52,1.77
SM04_micro013,SM04_micro008, -4.38,1.77
SM04_micro015,SM04_micro008,-10.54,1.77
SM04_micro016,SM04_micro013,-20.80,1.77
SM04_micro016,SM04_micro014,-24.19,1.77
SM04_micro016,SM04_micro015,-14.64,1.77
SM05_micro001,SM05_micro002, 12.24,1.77
SM05_micro009,SM05_micro001,  6.32,1.77
SM05_micro010,SM05_micro001,  4.20,1.77
SM05_micro006,SM05_micro002,  8.53,1.77
SM05_micro008,SM05_micro002,  9.23,1.77
SM05_micro003,SM05_micro009,-10.18,1.77
SM05_micro005,SM05_micro009, -9.99,1.77
SM05_micro005,SM05_micro010, -7.87,1.77
SM05_micro005,SM05_micro011, -2.89,1.77
SM05_micro010,SM05_micro006,  7.92,1.77
SM05_micro011,SM05_micro006,  2.93,1.77
SM05_micro009,SM05_micro008,  9.33,1.77
SM05_micro011,SM05_micro008,  2.23,1.77
SM06_micro005,SM06_micro001, -0.21,1.77
SM06_micro006,SM06_micro001,  0.17,1.77
SM06_micro007,SM06_micro001,  0.05,1.77
SM06_micro001,SM06_micro008, 12.46,1.77
SM06_micro002,SM06_micro004,  1.82,1.77
SM06_micro002,SM06_micro005, -2.21,1.77
SM06_micro002,SM06_micro007, -2.48,1.77
SM06_micro003,SM06_micro009,  2.93,1.77
SM06_micro003,SM06_micro011,  3.27,1.77
SM06_micro012,SM06_micro003, -7.89,1.77
SM06_micro004,SM06_micro009,  2.13,1.77
SM06_micro004,SM06_micro010,  5.84,1.77
SM06_micro005,SM06_micro010,  9.87,1.77
SM06_micro006,SM06_micro011,  6.89,1.77
SM06_micro012,SM06_micro006,-11.51,1.77
SM06_micro007,SM06_micro009,  6.43,1.77
SM06_micro012,SM06_micro007,-11.39,1.77
SM06_micro009,SM06_micro008,  6.08,1.77
SM06_micro010,SM06_micro008,  2.37,1.77
SM06_micro011,SM06_micro008,  5.74,1.77
SM07_micro006,SM07_micro002,  7.23,1.77
SM07_micro002,SM07_micro012, 11.88,1.77
SM07_micro007,SM07_micro003,  6.36,1.77
SM07_micro003,SM07_micro012, 12.61,1.77
SM07_micro006,SM07_micro004,  2.51,1.77
SM07_micro007,SM07_micro004,  2.37,1.77
SM07_micro011,SM07_micro004, -1.84,1.77
SM07_micro004,SM07_micro012, 16.60,1.77
SM07_micro013,SM07_micro006, -8.16,1.77
SM07_micro014,SM07_micro006, -4.44,1.77
SM07_micro014,SM07_micro007, -4.30,1.77
SM07_micro015,SM07_micro007,-14.13,1.77
SM07_micro013,SM07_micro011, -3.81,1.77
SM07_micro015,SM07_micro011, -9.92,1.77
SM07_micro016,SM07_micro013,-19.94,1.77
SM07_micro016,SM07_micro014,-23.66,1.77
SM07_micro016,SM07_micro015,-13.83,1.77
SM08_micro002,SM08_micro008, -1.92,1.77
SM08_micro002,SM08_micro010,  1.14,1.77
SM08_micro002,SM08_micro011, -1.58,1.77
SM08_micro003,SM08_micro004,  5.65,1.77
SM08_micro010,SM08_micro003,  7.81,1.77
SM08_micro011,SM08_micro003, 10.53,1.77
SM08_micro006,SM08_micro004, 11.48,1.77
SM08_micro009,SM08_micro004,  9.43,1.77
SM08_micro008,SM08_micro006,  5.04,1.77
SM08_micro011,SM08_micro006,  4.70,1.77
SM08_micro008,SM08_micro009,  7.10,1.77
SM08_micro010,SM08_micro009,  4.03,1.77
SM09_micro001,SM09_micro002,  6.51,1.77
SM09_micro001,SM09_micro003,  4.61,1.77
SM09_micro008,SM09_micro001,-13.10,1.77
SM09_micro013,SM09_micro001, -5.31,1.77
SM09_micro002,SM09_micro009,  8.76,1.77
SM09_micro005,SM09_micro003,  4.02,1.77
SM09_micro006,SM09_micro003, -3.93,1.77
SM09_micro003,SM09_micro009, 10.67,1.77
SM09_micro005,SM09_micro011,  5.64,1.77
SM09_micro013,SM09_micro005, -4.73,1.77
SM09_micro014,SM09_micro005,-19.27,1.77
SM09_micro008,SM09_micro006, -4.56,1.77
SM09_micro014,SM09_micro006,-11.32,1.77
SM09_micro015,SM09_micro008,-21.40,1.77
SM09_micro011,SM09_micro009,  9.05,1.77
SM09_micro015,SM09_micro013,-29.19,1.77
SM09_micro015,SM09_micro014,-14.64,1.77
SM10_micro004,SM10_micro002, 20.16,1.77
SM10_micro014,SM10_micro002,  8.58,1.77
SM10_micro017,SM10_micro002, 17.28,1.77
SM10_micro021,SM10_micro002, 17.20,1.77
SM10_micro002,SM10_micro022, 17.86,1.77
SM10_micro003,SM10_micro008,  7.27,1.77
SM10_micro003,SM10_micro019, 12.39,1.77
SM10_micro003,SM10_micro036, -5.20,1.77
SM10_micro005,SM10_micro004, -2.13,1.77
SM10_micro004,SM10_micro018, 13.83,1.77
SM10_micro036,SM10_micro004, 15.14,1.77
SM10_micro037,SM10_micro004,  2.24,1.77
SM10_micro005,SM10_micro014,  9.44,1.77
SM10_micro032,SM10_micro005, 10.84,1.77
SM10_micro006,SM10_micro013, 21.17,1.77
SM10_micro016,SM10_micro006, -8.53,1.77
SM10_micro006,SM10_micro020, 10.30,1.77
SM10_micro006,SM10_micro023,  8.98,1.77
SM10_micro024,SM10_micro006, -5.79,1.77
SM10_micro028,SM10_micro006,  1.32,1.77
SM10_micro033,SM10_micro006, -3.42,1.77
SM10_micro007,SM10_micro023,  5.01,1.77
SM10_micro032,SM10_micro007, -0.70,1.77
SM10_micro033,SM10_micro007,  0.56,1.77
SM10_micro007,SM10_micro034, 18.63,1.77
SM10_micro008,SM10_micro023, -1.74,1.77
SM10_micro024,SM10_micro008,  4.93,1.77
SM10_micro009,SM10_micro013,  8.41,1.77
SM10_micro026,SM10_micro009,  2.01,1.77
SM10_micro033,SM10_micro009,  9.35,1.77
SM10_micro009,SM10_micro034,  9.84,1.77
SM10_micro010,SM10_micro011,  4.66,1.77
SM10_micro010,SM10_micro036, -9.70,1.77
SM10_micro038,SM10_micro010, -3.42,1.77
SM10_micro016,SM10_micro011,  4.08,1.77
SM10_micro011,SM10_micro023, -3.62,1.77
SM10_micro013,SM10_micro027, 12.12,1.77
SM10_micro013,SM10_micro030, 13.08,1.77
SM10_micro031,SM10_micro013,  8.99,1.77
SM10_micro015,SM10_micro014, 13.37,1.77
SM10_micro015,SM10_micro017,  4.67,1.77
SM10_micro026,SM10_micro015,  0.84,1.77
SM10_micro032,SM10_micro015,  6.92,1.77
SM10_micro015,SM10_micro034, 11.01,1.77
SM10_micro038,SM10_micro016, -2.84,1.77
SM10_micro019,SM10_micro017,  0.42,1.77
SM10_micro017,SM10_micro027, 17.03,1.77
SM10_micro031,SM10_micro017,  4.08,1.77
SM10_micro036,SM10_micro017, 18.01,1.77
SM10_micro020,SM10_micro018, 16.92,1.77
SM10_micro018,SM10_micro022, 24.19,1.77
SM10_micro023,SM10_micro018, 18.23,1.77
SM10_micro020,SM10_micro030, 23.95,1.77
SM10_micro037,SM10_micro020, -0.84,1.77
SM10_micro021,SM10_micro030, 17.90,1.77
SM10_micro031,SM10_micro021,  4.16,1.77
SM10_micro037,SM10_micro021,  5.20,1.77
SM10_micro027,SM10_micro022, 18.11,1.77
SM10_micro030,SM10_micro022, 17.16,1.77
SM10_micro023,SM10_micro027, 24.31,1.77
SM10_micro036,SM10_micro023, 10.74,1.77
SM10_micro026,SM10_micro031,  1.43,1.77
SM10_micro034,SM10_micro027, 10.69,1.77
SM10_micro028,SM10_micro031, 13.50,1.77
SM10_micro028,SM10_micro036, -0.43,1.77
SM10_micro028,SM10_micro037, 12.46,1.77
SM10_micro038,SM10_micro028,-12.69,1.77
SM10_micro032,SM10_micro036, -6.43,1.77
SM11_micro005,SM11_micro007, 14.85,1.77
SM11_micro008,SM11_micro005,  3.21,1.77
SM11_micro009,SM11_micro005, -3.61,1.77
SM11_micro011,SM11_micro005,  1.14,1.77
SM11_micro013,SM11_micro005, -3.22,1.77
SM11_micro028,SM11_micro007, 11.11,1.77
SM11_micro029,SM11_micro007,  7.11,1.77
SM11_micro030,SM11_micro007,  0.91,1.77
SM11_micro018,SM11_micro008, -8.99,1.77
SM11_micro019,SM11_micro008,-16.01,1.77
SM11_micro008,SM11_micro028,  6.95,1.77
SM11_micro031,SM11_micro008, -8.47,1.77
SM11_micro021,SM11_micro009, -4.24,1.77
SM11_micro022,SM11_micro009, -8.81,1.77
SM11_micro009,SM11_micro030, 10.32,1.77
SM11_micro031,SM11_micro009, -1.64,1.77
SM11_micro017,SM11_micro011,-12.62,1.77
SM11_micro018,SM11_micro011, -6.93,1.77
SM11_micro021,SM11_micro011, -9.00,1.77
SM11_micro011,SM11_micro029,  8.88,1.77
SM11_micro017,SM11_micro013, -8.26,1.77
SM11_micro019,SM11_micro013, -9.58,1.77
SM11_micro022,SM11_micro013, -9.21,1.77
SM11_micro024,SM11_micro017,-15.97,1.77
SM11_micro026,SM11_micro017,-19.44,1.77
SM11_micro025,SM11_micro018,-14.05,1.77
SM11_micro026,SM11_micro018,-25.13,1.77
SM11_micro023,SM11_micro019,-15.61,1.77
SM11_micro026,SM11_micro019,-18.11,1.77
SM11_micro024,SM11_micro021,-19.59,1.77
SM11_micro025,SM11_micro021,-11.98,1.77
SM11_micro023,SM11_micro022,-15.98,1.77
SM11_micro024,SM11_micro022,-15.02,1.77
SM11_micro027,SM11_micro023,-25.29,1.77
SM11_micro023,SM11_micro031,-23.15,1.77
SM11_micro027,SM11_micro024,-26.25,1.77
SM11_micro027,SM11_micro025,-33.86,1.77
SM11_micro025,SM11_micro031,-14.57,1.77
SM11_micro027,SM11_micro026,-22.78,1.77
SM12_micro001,SM12_micro002,  4.56,1.77
SM12_micro001,SM12_micro012,  2.89,1.77
SM12_micro013,SM12_micro001, -6.87,1.77
SM12_micro014,SM12_micro001,-22.33,1.77
SM12_micro002,SM12_micro009,  9.92,1.77
SM12_micro010,SM12_micro006,-14.95,1.77
SM12_micro006,SM12_micro011,  5.52,1.77
SM12_micro006,SM12_micro012,  3.53,1.77
SM12_micro013,SM12_micro006, -7.51,1.77
SM12_micro010,SM12_micro008, -5.84,1.77
SM12_micro008,SM12_micro012, -5.58,1.77
SM12_micro014,SM12_micro008,-13.86,1.77
SM12_micro011,SM12_micro009,  9.59,1.77
SM12_micro012,SM12_micro009, 11.58,1.77
SM12_micro015,SM12_micro010,-25.20,1.77
SM12_micro015,SM12_micro013,-32.65,1.77
SM12_micro015,SM12_micro014,-17.18,1.77
SM13_micro003,SM13_micro001,-11.43,1.77
SM13_micro001,SM13_micro005,  5.63,1.77
SM13_micro001,SM13_micro009,  7.59,1.77
SM13_micro013,SM13_micro001, -5.35,1.77
SM13_micro003,SM13_micro008, -3.34,1.77
SM13_micro015,SM13_micro003,-17.53,1.77
SM13_micro005,SM13_micro004, 11.55,1.77
SM13_micro007,SM13_micro004,  9.88,1.77
SM13_micro009,SM13_micro004,  9.58,1.77
SM13_micro008,SM13_micro005, -2.47,1.77
SM13_micro012,SM13_micro005,  4.76,1.77
SM13_micro012,SM13_micro007,  6.43,1.77
SM13_micro014,SM13_micro008,-10.17,1.77
SM13_micro013,SM13_micro012, -4.48,1.77
SM13_micro014,SM13_micro012,-17.40,1.77
SM13_micro015,SM13_micro013,-23.62,1.77
SM13_micro015,SM13_micro014,-10.70,1.77
SM14_micro002,SM14_micro001,  3.39,1.77
SM14_micro004,SM14_micro001,  3.87,1.77
SM14_micro001,SM14_micro006, 19.58,1.77
SM14_micro003,SM14_micro002,  0.69,1.77
SM14_micro002,SM14_micro005, 17.96,1.77
SM14_micro003,SM14_micro004,  0.21,1.77
SM14_micro005,SM14_micro006,  5.01,1.77
SM15_micro003,SM15_micro001,  8.32,1.77
SM15_micro001,SM15_micro004,  4.74,1.77
SM15_micro003,SM15_micro002,  2.98,1.77
SM15_micro002,SM15_micro004, 10.08,1.77
SM16_micro001,SM16_micro003,  6.35,1.77
SM16_micro001,SM16_micro007,  3.59,1.77
SM16_micro008,SM16_micro001, -6.66,1.77
SM16_micro004,SM16_micro002,  4.69,1.77
SM16_micro002,SM16_micro005, 11.86,1.77
SM16_micro006,SM16_micro002, -7.29,1.77
SM16_micro003,SM16_micro005,  5.34,1.77
SM16_micro006,SM16_micro003, -0.78,1.77
SM16_micro004,SM16_micro007,  8.44,1.77
SM16_micro008,SM16_micro004,-11.51,1.77
SM16_micro007,SM16_micro005,  8.10,1.77
SM16_micro008,SM16_micro006,  0.47,1.77
SM17_micro006,SM17_micro004,  0.58,1.77
SM17_micro009,SM17_micro004,-20.22,1.77
SM17_micro004,SM17_micro010, -3.83,1.77
SM17_micro007,SM17_micro005,  0.75,1.77
SM17_micro009,SM17_micro005,-18.73,1.77
SM17_micro005,SM17_micro010, -5.32,1.77
SM17_micro008,SM17_micro006,-23.34,1.77
SM17_micro006,SM17_micro011, -7.01,1.77
SM17_micro008,SM17_micro007,-22.02,1.77
SM17_micro007,SM17_micro011, -8.32,1.77
SM17_micro008,SM17_micro009, -2.54,1.77
SM17_micro011,SM17_micro010,  3.76,1.77
SM18_micro001,SM18_micro013, -0.19,1.77
SM18_micro001,SM18_micro016,-12.36,1.77
SM18_micro029,SM18_micro001, -2.73,1.77
SM18_micro001,SM18_micro038,  0.72,1.77
SM18_micro004,SM18_micro002,  1.49,1.77
SM18_micro002,SM18_micro005, 11.92,1.77
SM18_micro002,SM18_micro020, 19.66,1.77
SM18_micro031,SM18_micro002,  0.95,1.77
SM18_micro034,SM18_micro002,  3.66,1.77
SM18_micro037,SM18_micro002,-11.94,1.77
SM18_micro054,SM18_micro002,  3.38,1.77
SM18_micro002,SM18_micro071,  7.75,1.77
SM18_micro004,SM18_micro003, 17.40,1.77
SM18_micro003,SM18_micro020,  3.75,1.77
SM18_micro003,SM18_micro048,  6.91,1.77
SM18_micro004,SM18_micro025,  6.03,1.77
SM18_micro026,SM18_micro004,  1.21,1.77
SM18_micro004,SM18_micro069,  1.97,1.77
SM18_micro076,SM18_micro004, -0.54,1.77
SM18_micro009,SM18_micro005,  1.17,1.77
SM18_micro021,SM18_micro005,  6.28,1.77
SM18_micro025,SM18_micro005,  7.38,1.77
SM18_micro047,SM18_micro005, 14.03,1.77
SM18_micro005,SM18_micro049,  5.76,1.77
SM18_micro007,SM18_micro020,  4.18,1.77
SM18_micro034,SM18_micro007, 19.14,1.77
