# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -3.36,1.77
SM01_micro001,SM01_micro006,  7.32,1.77
SM01_micro004,SM01_micro002, 15.44,1.77
SM01_micro010,SM01_micro002,  9.80,1.77
SM01_micro005,SM01_micro004,  8.84,1.77
SM01_micro006,SM01_micro004, -1.84,1.77
SM01_micro008,SM01_micro004, -6.35,1.77
SM01_micro009,SM01_micro005, -7.91,1.77
SM01_micro005,SM01_micro010, 14.48,1.77
SM01_micro009,SM01_micro008,  7.28,1.77
SM02_micro004,SM02_micro002,  3.94,1.77
SM02_micro005,SM02_micro002,  2.37,1.77
SM02_micro006,SM02_micro002, -6.32,1.77
SM02_micro002,SM02_micro011, 11.65,1.77
SM02_micro005,SM02_micro003,  4.19,1.77
SM02_micro003,SM02_micro011,  9.84,1.77
SM02_micro004,SM02_micro007,  6.08,1.77
SM02_micro008,SM02_micro004,-16.06,1.77
SM02_micro012,SM02_micro004, -8.56,1.77
SM02_micro012,SM02_micro005, -6.99,1.77
SM02_micro013,SM02_micro005,-22.50,1.77
SM02_micro008,SM02_micro006, -5.80,1.77
SM02_micro013,SM02_micro006,-13.81,1.77
SM02_micro007,SM02_micro011,  9.52,1.77
SM02_micro014,SM02_micro008,-26.00,1.77
SM02_micro014,SM02_micro012,-33.50,1.77
SM02_micro014,SM02_micro013,-17.99,1.77
SM03_micro001,SM03_micro004,  7.67,1.77
SM03_micro001,SM03_micro012, -0.89,1.77
SM03_micro001,SM03_micro021, -0.91,1.77
SM03_micro024,SM03_micro001,-17.33,1.77
SM03_micro004,SM03_micro002,  0.96,1.77
SM03_micro009,SM03_micro002,  3.08,1.77
SM03_micro012,SM03_micro002,  9.53,1.77
SM03_micro013,SM03_micro002,  7.67,1.77
SM03_micro002,SM03_micro014, 25.15,1.77
SM03_micro015,SM03_micro004,  1.86,1.77
SM03_micro023,SM03_micro004, -3.91,1.77
SM03_micro011,SM03_micro009, -3.08,1.77
SM03_micro015,SM03_micro009, -0.25,1.77
SM03_micro022,SM03_micro009, -0.16,1.77
SM03_micro012,SM03_micro010, 24.13,1.77
SM03_micro010,SM03_micro014, 10.54,1.77
SM03_micro011,SM03_micro012, -9.53,1.77
SM03_micro016,SM03_micro012, -1.79,1.77
SM03_micro016,SM03_micro013,  0.06,1.77
SM03_micro020,SM03_micro013,-19.00,1.77
SM03_micro022,SM03_micro013, -4.76,1.77
SM03_micro023,SM03_micro013,-10.62,1.77
SM03_micro024,SM03_micro016,-16.43,1.77
SM03_micro024,SM03_micro023, -5.74,1.77
SM04_micro002,SM04_micro003,  4.52,1.77
SM04_micro002,SM04_micro004,  9.86,1.77
SM04_micro013,SM04_micro002,-11.96,1.77
SM04_micro014,SM04_micro002, -8.55,1.77
SM04_micro003,SM04_micro005, 15.92,1.77
SM04_micro006,SM04_micro003,  2.39,1.77
SM04_micro008,SM04_micro003, -2.03,1.77
SM04_micro004,SM04_micro005, 10.59,1.77
SM04_micro009,SM04_micro005,  9.59,1.77
SM04_micro006,SM04_micro009,  8.71,1.77
SM04_micro014,SM04_micro006, -6.42,1.77
SM04_micro015,SM04_micro006,-16.05,1.77
SM04_micro013,SM04_micro008, -5.42,1.77
SM04_micro015,SM04_micro008,-11.64,1.77
