# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -2.09,1.77
SM01_micro001,SM01_micro006,  7.03,1.77
SM01_micro004,SM01_micro002, 17.83,1.77
SM01_micro010,SM01_micro002, 10.77,1.77
SM01_micro005,SM01_micro004,  8.39,1.77
SM01_micro006,SM01_micro004, -0.73,1.77
SM01_micro008,SM01_micro004, -4.66,1.77
SM01_micro009,SM01_micro005, -6.46,1.77
SM01_micro005,SM01_micro010, 15.44,1.77
SM01_micro009,SM01_micro008,  6.59,1.77
SM02_micro004,SM02_micro002,  6.07,1.77
SM02_micro005,SM02_micro002,  4.01,1.77
SM02_micro006,SM02_micro002, -8.50,1.77
SM02_micro002,SM02_micro011, 13.72,1.77
SM02_micro005,SM02_micro003,  6.98,1.77
SM02_micro003,SM02_micro011, 10.75,1.77
SM02_micro004,SM02_micro007,  9.81,1.77
SM02_micro008,SM02_micro004,-16.69,1.77
SM02_micro012,SM02_micro004, -5.18,1.77
SM02_micro012,SM02_micro005, -3.12,1.77
SM02_micro013,SM02_micro005,-21.52,1.77
SM02_micro008,SM02_micro006, -2.12,1.77
SM02_micro013,SM02_micro006, -9.01,1.77
SM02_micro007,SM02_micro011,  9.99,1.77
SM02_micro014,SM02_micro008,-19.18,1.77
SM02_micro014,SM02_micro012,-30.69,1.77
SM02_micro014,SM02_micro013,-12.29,1.77
SM03_micro001,SM03_micro004, 10.02,1.77
SM03_micro001,SM03_micro012,  1.09,1.77
SM03_micro001,SM03_micro021,  0.79,1.77
SM03_micro024,SM03_micro001,-12.48,1.77
SM03_micro004,SM03_micro002,  2.24,1.77
SM03_micro009,SM03_micro002,  4.88,1.77
SM03_micro012,SM03_micro002, 11.18,1.77
SM03_micro013,SM03_micro002, 10.91,1.77
SM03_micro002,SM03_micro014, 23.31,1.77
SM03_micro015,SM03_micro004,  3.38,1.77
SM03_micro023,SM03_micro004, -0.14,1.77
SM03_micro011,SM03_micro009, -1.42,1.77
SM03_micro015,SM03_micro009,  0.75,1.77
SM03_micro022,SM03_micro009,  0.46,1.77
