# Submission Type I
Predictions:
SM01_micro001,SM01_micro005, -5.41,1.77
SM01_micro001,SM01_micro006,  8.44,1.77
SM01_micro004,SM01_micro002, 19.24,1.77
SM01_micro010,SM01_micro002, 12.31,1.77
SM01_micro005,SM01_micro004,  9.83,1.77
SM01_micro006,SM01_micro004, -4.03,1.77
SM01_micro008,SM01_micro004, -8.86,1.77
SM01_micro009,SM01_micro005,-10.67,1.77
SM01_micro005,SM01_micro010, 16.76,1.77
SM01_micro009,SM01_micro008,  8.02,1.77
SM02_micro004,SM02_micro002,  3.69,1.77
SM02_micro005,SM02_micro002,  2.13,1.77
SM02_micro006,SM02_micro002, -9.41,1.77
SM02_micro002,SM02_micro011, 13.88,1.77
SM02_micro005,SM02_micro003,  4.43,1.77
SM02_micro003,SM02_micro011, 11.58,1.77
SM02_micro004,SM02_micro007,  6.38,1.77
SM02_micro008,SM02_micro004,-20.64,1.77
SM02_micro012,SM02_micro004, -9.94,1.77
SM02_micro012,SM02_micro005, -8.38,1.77
SM02_micro013,SM02_micro005,-29.25,1.77
SM02_micro008,SM02_micro006, -7.54,1.77
SM02_micro013,SM02_micro006,-17.71,1.77
SM02_micro007,SM02_micro011, 11.18,1.77
SM02_micro014,SM02_micro008,-31.16,1.77
SM02_micro014,SM02_micro012,-41.85,1.77
SM02_micro014,SM02_micro013,-20.99,1.77
SM03_micro001,SM03_micro004,  9.89,1.77
SM03_micro001,SM03_micro012, -2.77,1.77
SM03_micro001,SM03_micro021, -2.79,1.77
SM03_micro024,SM03_micro001,-21.88,1.77
SM03_micro004,SM03_micro002, -2.39,1.77
SM03_micro009,SM03_micro002,  2.22,1.77
SM03_micro012,SM03_micro002, 10.27,1.77
SM03_micro013,SM03_micro002,  7.00,1.77
SM03_micro002,SM03_micro014, 25.15,1.77
SM03_micro015,SM03_micro004,  1.75,1.77
SM03_micro023,SM03_micro004, -6.58,1.77
SM03_micro011,SM03_micro009, -5.19,1.77
SM03_micro015,SM03_micro009, -2.85,1.77
SM03_micro022,SM03_micro009, -2.66,1.77
SM03_micro012,SM03_micro010, 29.91,1.77
SM03_micro010,SM03_micro014, 10.54,1.77
SM03_micro011,SM03_micro012,-13.25,1.77
SM03_micro016,SM03_micro012, -3.83,1.77
SM03_micro016,SM03_micro013, -0.56,1.77
SM03_micro020,SM03_micro013,-27.01,1.77
SM03_micro022,SM03_micro013, -7.44,1.77
SM03_micro023,SM03_micro013,-15.97,1.77
SM03_micro024,SM03_micro016,-20.82,1.77
SM03_micro024,SM03_micro023, -5.41,1.77
SM04_micro002,SM04_micro003,  4.53,1.77
SM04_micro002,SM04_micro004, 10.72,1.77
SM04_micro013,SM04_micro002,-15.19,1.77
SM04_micro014,SM04_micro002,-10.55,1.77
SM04_micro003,SM04_micro005, 17.71,1.77
SM04_micro006,SM04_micro003,  1.67,1.77
SM04_micro008,SM04_micro003, -3.70,1.77
SM04_micro004,SM04_micro005, 11.52,1.77
SM04_micro009,SM04_micro005,  9.53,1.77
SM04_micro006,SM04_micro009,  9.86,1.77
SM04_micro014,SM04_micro006, -7.70,1.77
SM04_micro015,SM04_micro006,-20.57,1.77
SM04_micro013,SM04_micro008, -6.97,1.77
SM04_micro015,SM04_micro008,-15.20,1.77
