ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
nb011,Jaguar,0.5091886457130371,0.330820657898366,0.6947799873119769,0.3773076923076922,0.25730769230769224,0.518846153846154,-0.011923076923076977,-0.2161538461538462,0.1765384615384615,0.9613752538254516,0.9070481957392099,0.9865539161430747,1.0202105127256196,0.9583255668299172,1.0908052867125162,0,473,176,108
hdiyq,S+pKa,0.6272344672633008,0.460985566268286,0.7693053809968893,0.4776923076923075,0.327307692307692,0.638076923076923,0.15153846153846148,-0.07999999999999997,0.3869230769230769,0.9481165538376808,0.9105607119030162,0.9752187401818708,1.037798155592902,0.9489641399855752,1.1604114618642256,0,251,80,26
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6522557013932495,0.4274878165905239,0.8442575633853291,0.4945833333333333,0.33833333333333343,0.6695833333333332,0.026249999999999885,-0.235,0.2941666666666666,0.9361368093925526,0.8518724373770851,0.9776819872307108,0.97835706674557,0.9005882557550177,1.0524107023997935,0,474,170,111
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.655368598576404,0.462493243193887,0.8421021315731242,0.5204,0.3752,0.6859999999999998,-0.08920000000000003,-0.342,0.17199999999999982,0.9434042587249948,0.8575176808659719,0.9803229966739896,1.0385547269024995,0.9680180153689252,1.091687479628659,0,473,184,121
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6910916670802019,0.4411043832508095,0.903384661234541,0.4946153846153847,0.32038461538461543,0.6873076923076924,0.05769230769230761,-0.1984615384615385,0.33384615384615385,0.9242026574645096,0.8463305116456045,0.9734424015474588,0.9612680149951692,0.8481636751204462,1.063876809800523,0,472,154,96
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.70333491311039,0.4236696826538336,0.9626858262174632,0.48,0.29279999999999995,0.7003999999999999,0.15919999999999995,-0.09800000000000013,0.4384,0.9199853181408078,0.8203445442570503,0.9743196009331015,0.9394201730323428,0.8343800724929981,1.053837517645711,1,473,258,163
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7978745804660318,0.6168281146939745,0.9569482744641948,0.6388461538461537,0.4584615384615383,0.825,-0.2426923076923077,-0.53,0.05576923076923064,0.9111975461251964,0.8151359996900829,0.9577152417561178,0.9809169766113334,0.8257139581588548,1.0900486609355096,0,76,10,5
nb008,Epik Microscopic,0.8152054955653821,0.5070779032850871,1.1016859806678128,0.5712000000000002,0.3615999999999999,0.8140000000000001,-0.08000000000000007,-0.41400000000000015,0.2280000000000001,0.9048706477468532,0.7804539171212864,0.9721342250110432,0.819815002364327,0.7444497003782572,0.9119278005951554,0,180,106,61
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.9119188560392859,0.6333814016846407,1.1631698070359289,0.698,0.4731999999999998,0.9388000000000002,0.27559999999999985,-0.057200000000000126,0.6159999999999999,0.8922983646395976,0.7796151897632221,0.955873017860558,0.997082490537076,0.8765982740068275,1.1167845602898487,0,473,160,88
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.9318468015389982,0.5535618928636339,1.264296703248946,0.6553846153846153,0.42730769230769217,0.9288461538461538,0.1176923076923076,-0.2315384615384616,0.4692307692307688,0.8610850419469642,0.6668866463008881,0.9604048258929928,0.8777824121064404,0.7637826085449432,0.9547204597781526,0,472,174,111
