# Submission Type III
Predictions:
SM01, -2.78,1.77
SM01,  8.12,1.77
SM01, 17.33,1.77
SM02,-34.82,1.77
SM02, -7.71,1.77
SM02,  5.84,1.77
SM02, 14.13,1.77
SM03,-15.03,1.77
SM03,  0.58,1.77
SM03, 13.08,1.77
SM03, 23.31,1.77
SM04,-30.04,1.77
SM04, -7.42,1.77
SM04,  6.75,1.77
SM04, 17.51,1.77
SM05, -9.94,1.77
SM05,  6.08,1.77
SM05, 16.06,1.77
SM06, -1.24,1.77
SM06,  2.32,1.77
SM06, 14.56,1.77
SM07,-29.61,1.77
SM07, -5.22,1.77
SM07,  4.85,1.77
SM07, 17.80,1.77
SM08, -2.60,1.77
SM08,  4.32,1.77
SM08, 15.25,1.77
SM09,-33.38,1.77
SM09, -6.51,1.77
SM09,  6.28,1.77
SM09, 14.45,1.77
SM10,-13.13,1.77
SM10,  0.99,1.77
SM10, 14.04,1.77
SM10, 17.12,1.77
SM10, 24.98,1.77
SM11,-41.70,1.77
SM11,-17.49,1.77
SM11, -6.98,1.77
SM11,  3.51,1.77
SM11, 15.79,1.77
SM12,-34.00,1.77
SM12, -7.32,1.77
SM12,  5.80,1.77
SM12, 14.10,1.77
SM13,-27.54,1.77
SM13, -5.37,1.77
SM13,  7.29,1.77
SM13, 14.75,1.77
SM14, -2.25,1.77
SM14,  6.02,1.77
SM14, 18.66,1.77
SM15,  5.32,1.77
SM15,  7.65,1.77
SM16,-14.17,1.77
SM16,  6.00,1.77
SM16, 12.57,1.77
SM17,-26.72,1.77
SM17, -5.77,1.77
SM17,  4.26,1.77
SM18, -1.22,1.77
SM18,  2.59,1.77
SM18, 10.97,1.77
SM18, 13.98,1.77
SM19,  0.99,1.77
SM19, 13.28,1.77
SM19, 22.22,1.77
SM20,  8.90,1.77
SM21,-45.29,1.77
SM21,-34.99,1.77
SM21,-11.69,1.77
SM21,  3.51,1.77
SM21, 13.89,1.77
SM21, 18.00,1.77
SM22, -4.58,1.77
SM22,  6.63,1.77
SM23,-43.69,1.77
SM23,-33.36,1.77
SM23, -7.32,1.77
SM23,  5.55,1.77
SM23, 15.75,1.77
SM24,-26.22,1.77
SM24, -6.85,1.77
SM24,  4.21,1.77
SM24, 12.27,1.77


Name:
EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par


Software:
Maestro 2017-2/Macromodel (Schroedinger)
Gaussian 09 Rev A.02
Gaussian 09 Rev E.01
3D RISM (inhouse development)
EC-RISM (inhouse development)
Python 2.7
Mathematica 11.0.1 (Wolfram)


Method:
A single geometry per microstate (or two if a formal E-/Z-isomer was not specified in the SMILES string) was generated using Maestro 2017-2/Macromodel with the OPLS3/Water force field with mixed torsional/low-mode sampling, 100 steps per RB and 1000 steps max (default parameters).
The resulting conformations were optimized using Gaussian 09revE01 with IEF-PCM using default settings for water and B3LYP/6-311+G(d,p). Due to the limitations of the basis set, iodine was replaced with bromine in compounds where it occured.

These conformations were treated with EC-RISM/B3LYP/6-311+G(d,p)/PSE2 [REF1] and the resulting free energies of solvation reparametrized with respect to the MNSol hydration free energies [REF2] as min[deltaG_exp-((E_{EC-RISM}+c1*mu_{ex}+c2*PMV_{EC-RISM}+c3*q)-E_{vac}] with E_{EC-RISM} being the QM-energy of the molecule after convergence of the EC-RISM cycle, mu_{ex} the excess chemical potential, PMV_{EC-RISM} the partial molar volume as calculated by EC-RISM, q being the net charge of the molecule and E_{vac} taken from the same quantum chemical level of theory in vacuum. This correction (c1*mu_{ex}+c2*PMV_{EC-RISM}+c3*q) was then applied to the raw EC-RISM energies.
These yield G_{mtc} where m refers to the ionization state, t to the tautomer (microstate per ionization state) and c to the respective conformation. The different statistical weights of conformations were taken into account by computing the free energy of the resulting discrete partition function G_{mt}=-RT*ln[sum_c(exp(-G_{mtc}/RT))]. Using a similar partition function over tautomer states yields the ionization state-specific free energy G_{m}. For deprotonation processes, pKa_{raw}=(G_{k}-G_{k-1})/(RT ln(10)) and the bulk pKa follows from m*pKa_{raw}+b where parameters m and b are calculated within the chosen level of theory by fitting to the reference data set from [REF3].

Type 3: Macrostate pKa's between two ionization states (i,j) of the same compound differing by one elementary charge were calculated similarly to the pKa parametrization by pKa=m*(G_{i}-G_{j})/(RT ln(10))+b, where G_{m} refers to the partition function estimate of the ionization state-specific free energy by summing over the tautomer states.

The uncertainty was estimated as the maximum RMSE of all submitted methods from the pKa training dataset.

References:
REF1: N. Tielker, D. Tomazic, J. Heil, T. Kloss, S. Ehrhart, S. Güssregen, K. F. Schmidt, S. M. Kast, J. Comput.-Aided Mol. Des. 30, 1035-1044 (2016).
REF2: Marenich, A. V., Kelly, C. P., Thompson, J. D., Hawkins, G. D., Chambers, C. C., Giesen, D. J., Winget, P., Cramer, C. J., Truhlar, D. G. Minnesota Solvation Database - version 2012, University of Minnesota, Minneapolis, 2012.
REF3: Klicic, J. J., Friesner, R. A., Liu, S., Guida, W. C., J. Phys. Chem. A 106, 1327-1335 (2002).
