ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound
nb011,Jaguar,0.5091886457130371,0.3325368689796205,0.7009965433910167,0.3773076923076922,0.2596153846153846,0.5230769230769229,-0.011923076923076977,-0.2153846153846153,0.17538461538461542,0.9613752538254515,0.9072836213553591,0.986299433901616,1.0202105127256196,0.9584409596393993,1.0905866873132777
hdiyq,S+pKa,0.6272344672633008,0.4620564401089478,0.7714471914724746,0.4776923076923075,0.3269230769230767,0.6357692307692306,0.15153846153846148,-0.08423076923076918,0.3819230769230769,0.9481165538376808,0.9081201120269409,0.9754668345134966,1.0377981555929021,0.9511411233871846,1.1592353897298349
epvmk,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,0.6522557013932495,0.42792133233418816,0.8512637664085086,0.4945833333333333,0.3354166666666667,0.6745833333333332,0.026249999999999885,-0.2291666666666667,0.2908333333333332,0.9361368093925526,0.8469858954135767,0.9777322341961271,0.9783570667455699,0.9019946833266816,1.0546263457104428
xnoe0,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,0.655368598576404,0.45779034502706595,0.8392663462810835,0.5204,0.37439999999999996,0.6847999999999999,-0.08920000000000002,-0.34279999999999994,0.16519999999999993,0.9434042587249947,0.8581374210228626,0.9808269894357409,1.0385547269024997,0.9691988016098539,1.092253510158236
4o0ia,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6910916670802019,0.4427101847623428,0.9074372196974883,0.49461538461538473,0.32461538461538464,0.6923076923076923,0.057692307692307605,-0.2000000000000002,0.3311538461538459,0.9242026574645095,0.8461116210189781,0.9729473338657969,0.9612680149951692,0.8454392082964087,1.06551011529477
gdqeg,"PCM/B3LYP/6-311+G(d,p)",0.70333491311039,0.4333728187138645,0.9697195470856509,0.48,0.298,0.7012,0.15919999999999995,-0.10400000000000001,0.4415999999999998,0.9199853181408078,0.8217153952637449,0.9737820205975207,0.9394201730323429,0.8341893087835006,1.0575090373161025
ftc8w,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,0.7940957121153595,0.48190455486537986,1.0885292830236581,0.5771999999999999,0.3848,0.8131999999999999,0.01799999999999992,-0.3016000000000001,0.32399999999999984,0.8999617824312003,0.750303382022884,0.9712944362197309,0.8993109199333424,0.8217191209614051,0.9696884484938189
ccpmw,ReSCoSS conformations // COSMOtherm pKa,0.7978745804660318,0.6203906957592249,0.9525148898492953,0.6388461538461537,0.4599999999999999,0.8199999999999998,-0.24269230769230773,-0.5296153846153847,0.04692307692307677,0.9111975461251963,0.8188604191315908,0.9574016026182388,0.9809169766113334,0.8234715844359174,1.0897064386400925
nb008,Epik Microscopic,0.815205495565382,0.5059288487524705,1.0954232058889388,0.5712000000000002,0.36200000000000004,0.8147999999999999,-0.08000000000000007,-0.4092,0.22319999999999993,0.9048706477468533,0.77882423959285,0.9720191851739488,0.819815002364327,0.7431951515794786,0.9121074266835137
kxztt,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",0.8468175718535841,0.5462746561941163,1.1529579350522723,0.6308,0.4252,0.8736,-0.09080000000000009,-0.4244,0.2287999999999999,0.9233096784174788,0.8115626507237432,0.9763692173793488,1.105176453247243,1.0186810765578875,1.1868278125935698
0xi4b,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.911918856039286,0.6426196386666065,1.164218192608241,0.698,0.4828,0.9392000000000001,0.27559999999999985,-0.06200000000000019,0.6219999999999999,0.8922983646395976,0.7751740159461075,0.9546478001633263,0.9970824905370759,0.8779636192599322,1.1210146629189135
cywyk,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",0.9331378000307103,0.6625823606280088,1.1802297690247892,0.7107692307692308,0.4900000000000001,0.9465384615384616,0.1715384615384615,-0.1776923076923076,0.5207692307692308,0.870289826752585,0.7529771330864915,0.9386276148244259,0.9504487551709235,0.8176100920560154,1.1167638878806008
nxaaw,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",0.9651942809610923,0.5962220804622798,1.3544769072626126,0.6938461538461537,0.46115384615384597,0.9803846153846154,-0.003076923076923097,-0.392692307692308,0.34846153846153854,0.8534403805391487,0.6571208769085188,0.9543997703525986,0.9203336967329442,0.7999499993623403,1.0068147631598836
nb016,MoKa,1.0099031378434702,0.7363098355400691,1.2576617365087726,0.8147826086956522,0.5791304347826088,1.0656521739130433,-0.2721739130434785,-0.670434782608696,0.1234782608695649,0.8716647558792276,0.7755168410184508,0.9359756679143527,0.9598449070389751,0.8021289864504885,1.1467021718324626
eyetm,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0434926559765156,0.7161972225151824,1.3584111193709987,0.7661538461538461,0.5038461538461536,1.0515384615384613,-0.40923076923076923,-0.788076923076923,-0.05115384615384626,0.9151839371247167,0.825968918489702,0.9628310433988495,1.159696737331648,0.9929434262779568,1.296962676843096
cm2yq,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",1.073364802851295,0.4631630382489517,1.672316955603811,0.6111999999999997,0.3271999999999998,1.0079999999999996,0.12639999999999993,-0.24559999999999998,0.5915999999999998,0.8923920318049159,0.8009748939694362,0.9746980224215286,1.1437320289270676,0.9685341300997059,1.3564913198417627
2umai,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",1.0847727872692972,0.4824769424542481,1.6756813539572493,0.6292,0.3396,1.0208,0.08519999999999994,-0.288,0.5519999999999997,0.8919511171720111,0.798513136093046,0.9744006274902131,1.1515979102366498,0.9723545108809447,1.3594055496103816
wuuvc,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",1.0858424591780549,0.5204694626377819,1.6656484068928277,0.6653846153846151,0.3919230769230768,1.0507692307692305,0.23846153846153845,-0.12615384615384623,0.6819230769230771,0.8508754359673057,0.7700406275650326,0.9558364977925721,1.02030232883894,0.819601798952403,1.2903502328822134
ktpj5,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.0946561103835304,0.5171266769370922,1.6823768899981952,0.6592,0.374,1.0523999999999998,0.2248,-0.14960000000000004,0.6823999999999999,0.858484596745553,0.7825037179896653,0.9580420212587026,1.0500939602143031,0.8462360757681573,1.3266478575256666
