ID,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
0wfzo,1,477,52,30
cm2yq,0,473,153,98
ftc8w,1,473,175,112
6tvf8,2,214,180,105
v8qph,2,34,10,10
2umai,0,473,152,95
kxztt,1,472,150,94
0xi4b,0,473,160,88
wuuvc,0,472,170,111
cywyk,0,472,202,122
epvmk,0,474,170,111
hdiyq,0,251,80,26
758j8,1,478,51,30
arcko,0,477,104,54
z3btx,1,478,50,33
eyetm,0,76,10,5
y4wws,0,457,145,85
hgn83,3,480,38,25
z7fhp,0,472,125,69
nb016,0,22,8,3
nxaaw,0,472,147,81
nb008,0,180,106,61
xnoe0,0,473,184,121
t8ewk,1,10,8,5
wcvnu,0,477,111,65
ccpmw,0,76,10,5
w4z0e,0,477,99,58
gdqeg,1,473,258,163
ko8yx,0,477,111,60
ktpj5,0,473,172,112
wexjs,0,478,107,65
8toyp,0,473,115,63
4o0ia,0,472,154,96
qsicn,0,4,4,2
nb011,0,473,176,108
