,$\Delta$logP error (calc - exp),Molecule ID,category,logP (calc),logP (exp),logP SEM (calc),logP SEM (exp),logP model uncertainty,name,participant,reassigned category,receipt_id
0,-0.05999999999999961,SM02,Empirical,4.03,4.09,0.31,0.03,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
1,-0.25,SM04,Empirical,3.73,3.98,0.32,0.03,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
2,-0.1200000000000001,SM07,Empirical,3.09,3.21,0.29,0.04,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
3,-0.5700000000000003,SM08,Empirical,2.53,3.1,0.46,0.03,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
4,0.2400000000000002,SM09,Empirical,3.27,3.03,0.29,0.07,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
5,-0.8900000000000001,SM11,Empirical,1.21,2.1,0.36,0.04,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
6,-0.010000000000000231,SM12,Empirical,3.82,3.83,0.33,0.03,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
7,0.6499999999999999,SM13,Empirical,3.57,2.92,0.23,0.04,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
8,0.17000000000000015,SM14,Empirical,2.12,1.95,0.23,0.03,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
9,-0.7999999999999998,SM15,Empirical,2.27,3.07,0.4,0.03,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
10,0.6999999999999997,SM16,Empirical,3.32,2.62,0.29,0.01,0.31,S+logP,Robert Fraczkiewicz,Empirical,yd6ub
11,-0.10999999999999988,SM02,Mixed,3.98,4.09,0.0,0.03,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
12,-0.23999999999999977,SM04,Mixed,3.74,3.98,0.0,0.03,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
13,-0.020000000000000018,SM07,Mixed,3.19,3.21,0.0,0.04,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
14,-0.3599999999999999,SM08,Mixed,2.74,3.1,0.0,0.03,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
15,0.3500000000000001,SM09,Mixed,3.38,3.03,0.0,0.07,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
16,0.54,SM11,Mixed,2.64,2.1,0.0,0.04,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
17,0.45999999999999996,SM12,Mixed,4.29,3.83,0.0,0.03,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
18,0.4900000000000002,SM13,Mixed,3.41,2.92,0.0,0.04,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
19,0.29000000000000026,SM14,Mixed,2.24,1.95,0.0,0.03,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
20,-0.79,SM15,Mixed,2.28,3.07,0.0,0.03,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
21,0.2599999999999998,SM16,Mixed,2.88,2.62,0.0,0.01,0.5,cosmoquick_TZVP18+ML,Chris Loschen,Mixed,3vqbi
22,-2.8099999999999996,SM02,Other,1.28,4.09,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,Physical (QM),arw58
23,-2.2800000000000002,SM04,Other,1.7,3.98,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,Physical (QM),arw58
24,-2.01,SM07,Other,1.2,3.21,0.0,0.04,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,Physical (QM),arw58
25,-0.18000000000000016,SM08,Other,2.92,3.1,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,Physical (QM),arw58
