ID,name,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,unmatched exp pKas,unmatched pred pKas,"unmatched pred pKas [2,12]","unmatched pred pKas [4,10]"
xvxzd,Full quantum chemical calculation of free energies and fit to experimental pKa,0.6800760606548816,0.5455462305388725,0.8107808071491206,0.5786206896551724,0.4513793103448277,0.7117241379310345,0.2351724137931035,-0.008965517241379364,0.4589655172413794,0.9373019916256838,0.8777664346713263,0.9717159735272591,0.9231109183518852,0.8385752463076971,1.0150938996794172,2,8,4,1
gyuhx,S+pKa,0.7319946236361701,0.5558689796891396,0.9122641100315266,0.5854838709677418,0.4354838709677419,0.7448387096774195,0.034516129032258064,-0.2319354838709678,0.2861290322580646,0.9289338326791168,0.8774032270977186,0.9649986966449076,0.9794011218220198,0.9035236496383332,1.0834135621171057,0,36,7,0
xmyhm,ACD/pKa Classic,0.786546145314868,0.5215300071780115,1.0412167200273517,0.5635483870967742,0.3841935483870967,0.7761290322580645,0.13387096774193538,-0.14129032258064522,0.4022580645161289,0.9189786968510704,0.8466289000795924,0.9675104443699364,0.9609109034590856,0.8577143008206171,1.079174247689824,0,25,3,0
nb017,MoKa,0.9427259718839384,0.7207970498668639,1.153052050975178,0.7700000000000001,0.5838709677419355,0.9700000000000002,-0.16225806451612915,-0.4961290322580646,0.15870967741935468,0.8842961413345789,0.8066233466494609,0.9373394747022944,0.9387723673120107,0.8209320393592416,1.0750984215481416,0,6,6,0
nb007,Epik Scan,0.945751109589792,0.7291864667050578,1.1594576040045066,0.7761290322580646,0.5893548387096774,0.9732258064516128,0.04516129032258055,-0.3025806451612903,0.3680645161290322,0.878515908886884,0.7589009605594522,0.9461724310065078,0.8396715620439569,0.7672399074551516,0.922500720091488,0,31,13,3
yqkga,ReSCoSS conformations // COSMOtherm pKa,1.0102379151275656,0.7803245809359738,1.2290016929566543,0.7993548387096775,0.5877419354838709,1.0196774193548388,-0.1664516129032258,-0.5038709677419355,0.2029032258064515,0.8670924761413425,0.7839858961298959,0.932904500006226,0.9271834081084432,0.7616890666276476,1.0812583412089138,0,16,1,1
nb010,Epik Microscopic,1.028061125332222,0.7710278016827551,1.2654197314623292,0.8141935483870968,0.6051612903225805,1.0419354838709676,0.2432258064516128,-0.11451612903225825,0.5874193548387094,0.8690285542894824,0.7719755730951904,0.9395636672372952,0.94575227939772,0.8273728879919768,1.0778593055475156,0,33,4,2
8xt50,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.0714295545310388,0.7806428285755601,1.3609768787588306,0.8141935483870967,0.5783870967741934,1.0693548387096776,-0.4748387096774194,-0.8245161290322581,-0.13741935483870982,0.9055345284698464,0.8392480262263405,0.9515325761613338,1.078110573113922,0.932843517930032,1.2208237751529027,0,15,0,0
nb013,Jaguar,1.103115821720019,0.7107129541705334,1.4656012748268858,0.8032258064516129,0.5574193548387097,1.0845161290322582,-0.14838709677419362,-0.5467741935483872,0.22129032258064515,0.8839423730158813,0.7820424770129244,0.9469539070246809,1.0918429143467772,0.9032421605010628,1.2561348322151058,0,55,6,1
nb015,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),1.2722560606540525,0.9929525863351572,1.5720256092472005,1.0441935483870972,0.7999999999999999,1.3103225806451608,0.12870967741935485,-0.3193548387096773,0.5619354838709678,0.8737053782909002,0.8019282751688721,0.93235400115408,1.161624178475572,0.9415227267975144,1.3402476577915798,0,23,0,0
