,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
0,0.8436000000000002,0.5652000000000003,1.1928,SM01,1.1602499730661493,0.719991666618441,1.6082164033487536
23,0.8676,0.6,1.1556,SM24,1.1340670174200465,0.8117117715051323,1.4133124212289367
10,1.0024000000000002,0.6904,1.3384,SM11,1.28554424272368,0.9166264233590476,1.6177329816752828
17,1.0598630136986305,0.808904109589041,1.342876712328767,SM18,1.52707752043721,1.0572632025432718,2.08524825236052
12,1.0619999999999998,0.7088,1.4152000000000005,SM13,1.3518624190353101,0.9720514389681236,1.6839536810732059
3,1.1267999999999998,0.9067999999999999,1.3352000000000002,SM04,1.2362410768130945,1.027381136677134,1.4318198210668829
7,1.1472000000000002,0.8500000000000003,1.4668000000000003,SM08,1.37145470213201,1.0570165561617284,1.6773836770399313
1,1.1576,1.0124000000000002,1.2916000000000003,SM02,1.2149699584763403,1.0753064679429765,1.341351557198932
8,1.1608,0.9571999999999999,1.416,SM09,1.317115029145139,1.0519391617389287,1.6511995639534307
11,1.1660000000000001,0.9055999999999998,1.4120000000000001,SM12,1.3366270983337127,1.0986628236178742,1.5412955589373507
15,1.1755102040816325,0.9546938775510203,1.430612244897959,SM16,1.4320600261048233,1.1396777202887003,1.7282951373051576
14,1.1790740740740742,0.9740740740740742,1.4003703703703705,SM15,1.4198271934497029,1.205362247686623,1.629136899415466
16,1.1848,0.8172,1.5263999999999998,SM17,1.4878897808641607,1.0581738987519962,1.8136405377031029
22,1.32,0.9112,1.7576000000000003,SM23,1.7042417668863772,1.193889442117653,2.16312366729228
4,1.592,1.1796,2.0060000000000002,SM05,1.9053650568854255,1.524540586537466,2.2659576342023695
13,1.6265217391304347,1.3093478260869562,2.007173913043478,SM14,2.0307130895756575,1.636467563673818,2.436920722694042
6,1.8496000000000001,1.3359999999999999,2.3548,SM07,2.2762319741186308,1.7131199607733254,2.7381168711360733
19,1.8566666666666667,1.6096296296296297,2.137037037037037,SM20,1.994205494816308,1.7518572155583068,2.2550141660062555
5,1.9295999999999998,1.5699999999999996,2.3426,SM06,2.3501761636098686,1.8757121314316865,2.8589498071844495
21,2.0892592592592596,1.5149999999999997,2.7437037037037033,SM22,3.042533666389102,2.3020695198177825,3.70952028444929
18,2.1464,1.5444,2.8708,SM19,2.6785637942748344,1.8713919952805183,3.5832220137747535
9,2.2516,1.5575999999999999,3.0276,SM10,2.9440101901997555,2.079814414797628,3.9210615909470232
20,2.3175999999999997,1.6999999999999997,3.0007999999999995,SM21,2.8624199552127214,2.203677834893295,3.517128942759989
2,2.5723999999999996,1.7788,3.3924000000000003,SM03,3.228037794078626,2.452165573528835,3.933540898478113
