,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.23727272727272736,0.12939393939393942,0.3724242424242425,SM24,0.42918174436591516,0.17979786630344852,0.6140624783136708
20,0.3466666666666666,0.25133333333333335,0.44333333333333325,SM23,0.4346416148199955,0.3343052497344306,0.5229499657392346
8,0.5590909090909092,0.42121212121212137,0.7136363636363637,SM09,0.7011397647380798,0.512285431801807,0.8820173158473397
12,0.6008823529411762,0.3829411764705881,0.881176470588235,SM13,0.9541072205131318,0.5212682497863209,1.3844206688125158
7,0.6314705882352942,0.4547058823529412,0.8185294117647058,SM08,0.8337318654875869,0.6241888854392414,1.0164036946943056
16,0.6449999999999998,0.26117647058823495,1.1841176470588235,SM19,1.5601574204132698,0.3739298455750283,2.4924822260266617
9,0.7208823529411764,0.3444117647058822,1.2520588235294117,SM10,1.600283982151109,0.5699174346806222,2.558508297012607
18,0.7315625000000001,0.4959375000000001,1.009375,SM21,1.0424955035874257,0.6851961398023199,1.4032573712615943
10,0.7626470588235295,0.5473529411764707,1.0005882352941176,SM11,1.016879598402416,0.7505253062316537,1.26969774077974
11,0.78,0.513125,1.1703125,SM12,1.2459885633504026,0.6293622764354407,1.9119402775714518
6,0.7921875,0.546875,1.0740625,SM07,1.1043705786555527,0.7195006949266971,1.4704017308205264
0,0.8270588235294118,0.5597058823529413,1.1358823529411766,SM01,1.1875134674158934,0.7794568244466596,1.5807732657301172
5,0.8416923076923077,0.6767692307692307,1.020769230769231,SM06,1.1013006296752388,0.862774593969943,1.3476692130090038
3,0.9720588235294116,0.7829411764705881,1.164705882352941,SM04,1.1214551995982194,0.9387930298746237,1.2981185480170452
1,1.0114705882352941,0.6714705882352943,1.4635294117647057,SM02,1.5757621871933074,0.7947918706473153,2.3509541242052445
19,1.0295454545454543,0.7690909090909092,1.3275757575757574,SM22,1.5449306152900866,1.098783762883197,1.942991679515552
4,1.0466666666666666,0.6975757575757574,1.4654545454545453,SM05,1.5615280006998584,0.9570773060192002,2.162840444387608
13,1.0727536231884058,0.6757971014492754,1.6042028985507246,SM15,2.2469457531038226,1.0210076012151577,3.3917472304643104
15,1.0879411764705882,0.8002941176470588,1.3985294117647058,SM17,1.4019429794563896,1.0801293495524995,1.689062566319311
14,1.1566666666666667,0.6951666666666668,1.7703333333333335,SM16,2.443765537035008,0.8761630365786192,3.692295356549906
2,1.3655882352941175,0.8797058823529411,1.907058823529412,SM03,2.051836336782536,1.3271685916221174,2.7007417281837487
17,2.2051428571428566,1.6542857142857141,2.897428571428571,SM20,2.91769870176578,1.9002503594451519,4.010636572202188
