,MAE,MAE_lower_CI,MAE_upper_CI,Molecule ID,RMSE,RMSE_lower_CI,RMSE_upper_CI
21,0.12321428571428579,0.0882142857142857,0.16535714285714295,SM24,0.16211768212364397,0.10586379389169308,0.21435118047593907
20,0.3564,0.25999999999999995,0.4584000000000002,SM23,0.4376711093960852,0.3306962352371131,0.5345465367954412
16,0.5679310344827585,0.18137931034482727,1.1603448275862065,SM19,1.5461464890227061,0.27187091257331686,2.579423886492272
9,0.583448275862069,0.21482758620689635,1.2034482758620693,SM10,1.5815444219561743,0.33900971403028646,2.66738603802713
8,0.5868965517241381,0.4420689655172415,0.7555172413793104,SM09,0.7265886280989806,0.5245392066474581,0.9164417696948233
12,0.6134482758620687,0.3617241379310344,0.9275862068965516,SM13,0.9997361720939695,0.502538384191901,1.467002573864183
18,0.6362962962962966,0.43481481481481504,0.8666666666666667,SM21,0.8545997547043533,0.5868654966098377,1.0933875325319455
7,0.6572413793103448,0.459655172413793,0.8582758620689656,SM08,0.8547554600888632,0.6224534326855856,1.0496485454501032
6,0.8241379310344829,0.5534482758620691,1.1403448275862071,SM07,1.1493476410555685,0.7404309090215527,1.5429081363585389
11,0.8310714285714286,0.5364285714285714,1.2714285714285716,SM12,1.3150787591840813,0.6450138425978602,2.0316917651483033
10,0.8662068965517243,0.6296551724137932,1.1231034482758617,SM11,1.097564702357938,0.8225129702362731,1.3603967474030607
0,0.9093103448275863,0.6082758620689658,1.2534482758620695,SM01,1.2652231641779303,0.81964878937935,1.6861238961308413
4,1.0028571428571427,0.6199999999999999,1.4900000000000002,SM05,1.555618847918731,0.8614729910366977,2.240401749686873
3,1.0399999999999998,0.8310344827586205,1.248620689655172,SM04,1.1847508104063993,0.987780514500861,1.3672121143104463
5,1.0563793103448276,0.7300000000000002,1.4746551724137933,SM06,1.814208766453261,0.9484551868060559,2.5861727813841853
13,1.0585,0.7295,1.456166666666667,SM15,1.7858438714885838,1.1288032010349134,2.4883361241332866
15,1.0596551724137933,0.7513793103448274,1.3948275862068966,SM17,1.3774802082563407,1.0178645665618138,1.7101109058610287
1,1.150344827586207,0.7803448275862069,1.6917241379310344,SM02,1.7025741160635726,0.8704953009439609,2.608342054996252
19,1.2901694915254238,0.950677966101695,1.6730508474576273,SM22,1.9057255391342358,1.4105696649442794,2.3622253225668945
2,1.3417241379310343,0.8189655172413791,1.9482758620689653,SM03,2.0543268047439907,1.1853371410409084,2.8100245427815187
14,2.2841071428571427,1.274642857142857,3.501964285714286,SM16,4.805127283879764,2.765039072314996,6.522864319344028
17,2.378333333333333,1.7616666666666667,3.1679999999999997,SM20,3.1002919217389833,1.9837304924476677,4.294709536161904
